
Taken on	 4/12/2016 at	 1	27 PM											
7.976250	2.608961													
7.977500	1.395056													
7.978750	1.324406													
7.980000	1.138145													
7.981250	1.240909													
7.982500	0.752778													
7.983750	1.144568													
7.985000	-0.178525													
7.986250	-1.007063													
7.987500	-1.739260													
7.988750	-1.764952													
7.990000	-2.137473													
7.991250	-2.676986													
7.992500	-2.452189													
7.993750	-2.696255													
7.995000	-2.587067													
7.996250	-3.370647													
7.997500	-2.792596													
7.998750	-3.807396													
8.000000	-3.890892													
8.001250	-4.674471													
8.002500	-4.404714													
8.003750	-4.578129													
8.005000	-5.875531													
8.006250	-5.567238													
8.007500	-4.468942													
8.008750	-1.732838													
8.010000	-2.098936													
8.011250	-3.267882													
8.012500	-3.781705													
8.013750	-3.749591													
8.015000	-3.929429													
8.016250	-3.884469													
8.017500	-3.704631													
8.018750	-3.486257													
8.020000	-2.355847													
8.021250	-0.904299													
8.022500	-0.107874													
8.023750	-0.583160													
8.025000	-0.525355													
8.026250	-1.495195													
8.027500	-2.676986													
8.028750	-1.983326													
8.030000	-3.287150													
8.031250	-2.086091													
8.032500	-2.715523													
8.033750	-1.161210													
8.035000	-0.326249													
8.036250	2.255709													
8.037500	2.217172													
8.038750	1.028958													
8.040000	0.303184													
8.041250	-0.448282													
8.042500	0.939039													
8.043750	0.964730													
8.045000	2.467660													
8.046250	2.506197													
8.047500	4.150428													
8.048750	3.431077													
8.050000	2.808068													
8.051250	2.287822													
8.052500	2.544734													
8.053750	3.154898													
8.055000	3.276930													
8.056250	3.944899													
8.057500	4.272461													
8.058750	4.484413													
8.060000	4.323843													
8.061250	4.201811													
8.062500	3.977013													
8.063750	3.694411													
8.065000	2.441969													
8.066250	2.544734													
8.067500	3.835712													
8.068750	4.201811													
8.070000	4.009127													
8.071250	3.520996													
8.072500	2.339205													
8.073750	2.005220													
8.075000	1.870342													
8.076250	2.377741													
8.077500	2.043757													
8.078750	2.268554													
8.080000	3.000751													
8.081250	3.296199													
8.082500	3.090670													
8.083750	1.960261													
8.085000	2.043757													
8.086250	2.075871													
8.087500	2.230017													
8.088750	1.716195													
8.090000	1.799691													
8.091250	1.022535													
8.092500	1.414324													
8.093750	0.804160													
8.095000	0.251801													
8.096250	-0.660233													
8.097500	-1.283243													
8.098750	-1.912675													
8.100000	-1.052023													
8.101250	-1.578691													
8.102500	-2.702677													
8.103750	-2.394384													
8.105000	-3.030239													
8.106250	-2.863247													
8.107500	-3.531216													
8.108750	-3.133004													
8.110000	-3.627558													
8.111250	-3.267882													
8.112500	-3.010971													
8.113750	-3.749591													
8.115000	-5.162602													
8.116250	-6.588460													
8.117500	-6.113174													
8.118750	-5.246099													
8.120000	-2.477880													
8.121250	-2.490726													
8.122500	-2.837556													
8.123750	-3.126581													
8.125000	-3.165118													
8.126250	-2.850401													
8.127500	-3.145849													
8.128750	-3.537639													
8.130000	-3.306419													
8.131250	-2.683409													
8.132500	-2.246660													
8.133750	-2.079668													
8.135000	-0.762998													
8.136250	-0.281289													
8.137500	-1.231861													
8.138750	-1.687878													
8.140000	-2.426498													
8.141250	-2.439343													
8.142500	-2.420075													
8.143750	-2.465035													
8.145000	-0.936413													
8.146250	-0.127143													
8.147500	1.041803													
8.148750	1.510666													
8.150000	0.264647													
8.151250	1.150990													
8.152500	0.772047													
8.153750	1.780423													
8.155000	1.536357													
8.156250	1.761155													
8.157500	1.285869													
8.158750	2.525465													
8.160000	3.366849													
8.161250	3.289776													
8.162500	3.501728													
8.163750	2.750263													
8.165000	2.583270													
8.166250	2.981483													
8.167500	3.578801													
8.168750	4.176119													
8.170000	3.643029													
8.171250	4.041241													
8.172500	4.535795													
8.173750	4.901893													
8.175000	4.233924													
8.176250	2.294245													
8.177500	2.005220													
8.178750	2.968637													
8.180000	3.726525													
8.181250	3.758639													
8.182500	3.508150													
8.183750	2.692458													
8.185000	2.666766													
8.186250	1.150990													
8.187500	3.309044													
8.188750	1.953838													
8.190000	1.465707													
8.191250	2.891564													
8.192500	3.328313													
8.193750	3.000751													
8.195000	2.313514													
8.196250	2.686035													
8.197500	2.204326													
8.198750	2.499774													
8.200000	1.703350													
8.201250	1.497821													
8.202500	0.418794													
8.203750	1.330828													
8.205000	1.073917													
8.206250	0.791315													
8.207500	-0.711616													
8.208750	-1.880562													
8.210000	-1.861293													
8.211250	-1.495195													
8.212500	-1.745683													
8.213750	-2.587067													
8.215000	-2.375116													
8.216250	-3.120158													
8.217500	-2.208123													
8.218750	-3.139427													
8.220000	-3.126581													
8.221250	-4.147803													
8.222500	-3.948697													
8.223750	-3.762436													
8.225000	-4.648780													
8.226250	-5.040570													
8.227500	-5.759921													
8.228750	-4.886423													
8.230000	-4.597398													
8.231250	-2.882515													
8.232500	-3.338533													
8.233750	-3.338533													
8.235000	-3.274305													
8.236250	-2.998125													
8.237500	-2.554953													
8.238750	-3.126581													
8.240000	-3.357801													
8.241250	-2.959589													
8.242500	-2.188855													
8.243750	-2.137473													
8.245000	-1.835602													
8.246250	-0.724461													
8.247500	-0.512509													
8.248750	-1.129096													
8.250000	-2.098936													
8.251250	-2.349425													
8.252500	-2.734791													
8.253750	-1.944789													
8.255000	-2.420075													
8.256250	-1.174056													
8.257500	0.059118													
8.258750	1.138145													
8.260000	1.896033													
8.261250	0.784892													
8.262500	1.221641													
8.263750	0.560095													
8.265000	1.189527													
8.266250	1.639122													
8.267500	1.594162													
8.268750	1.684081													
8.270000	3.270508													
8.271250	3.752216													
8.272500	4.304575													
8.273750	3.373272													
8.275000	2.204326													
8.276250	1.953838													
8.277500	1.992375													
8.278750	3.302621													
8.280000	4.272461													
8.281250	4.767015													
8.282500	4.555063													
8.283750	4.555063													
8.285000	4.651405													
8.286250	3.643029													
8.287500	1.741886													
8.288750	1.362942													
8.290000	3.174166													
8.291250	4.426608													
8.292500	4.323843													
8.293750	4.002704													
8.295000	2.891564													
8.296250	2.576847													
8.297500	3.174166													
8.298750	0.836274													
8.300000	1.716195													
8.301250	1.440016													
8.302500	2.480506													
8.303750	3.520996													
8.305000	3.687988													
8.306250	2.968637													
8.307500	2.763108													
8.308750	2.197904													
8.310000	2.107985													
8.311250	1.138145													
8.312500	0.566518													
8.313750	0.881234													
8.315000	1.523512													
8.316250	1.221641													
8.317500	0.817006													
8.318750	-0.043646													
8.320000	-2.098936													
8.321250	-2.375116													
8.322500	-2.869670													
8.323750	-1.758529													
8.325000	-2.259506													
8.326250	-2.195278													
8.327500	-2.477880													
8.328750	-2.163164													
8.330000	-3.133004													
8.331250	-3.800973													
8.332500	-3.364224													
8.333750	-4.186340													
8.335000	-4.224876													
8.336250	-4.777236													
8.337500	-4.417560													
8.338750	-4.937805													
8.340000	-4.571707													
8.341250	-4.346909													
8.342500	-3.569753													
8.343750	-3.858778													
8.345000	-3.544062													
8.346250	-2.953166													
8.347500	-2.895361													
8.348750	-2.921052													
8.350000	-3.749591													
8.351250	-3.569753													
8.352500	-2.721946													
8.353750	-2.201701													
8.355000	-2.240237													
8.356250	-2.086091													
8.357500	-0.473973													
8.358750	-0.306980													
8.360000	-0.891453													
8.361250	-1.944789													
8.362500	-2.927475													
8.363750	-2.330156													
8.365000	-2.253083													
8.366250	-1.867716													
8.367500	-1.353894													
8.368750	0.373834													
8.370000	0.457330													
8.371250	2.294245													
8.372500	1.607008													
8.373750	0.206842													
8.375000	-0.807957													
8.376250	0.354566													
8.377500	2.030911													
8.378750	2.718149													
8.380000	2.917255													
8.381250	3.289776													
8.382500	3.450345													
8.383750	3.636606													
8.385000	3.058556													
8.386250	2.390587													
8.387500	1.806114													
8.388750	3.090670													
8.390000	3.533842													
8.391250	4.310998													
8.392500	4.445876													
8.393750	4.606446													
8.395000	4.330266													
8.396250	4.400917													
8.397500	3.572378													
8.398750	2.217172													
8.400000	1.883187													
8.401250	3.013596													
8.402500	4.503681													
8.403750	4.182542													
8.405000	3.649452													
8.406250	2.474083													
8.407500	3.488882													
8.408750	2.448392													
8.410000	1.645545													
8.411250	1.619853													
8.412500	1.703350													
8.413750	2.557579													
8.415000	3.514573													
8.416250	3.328313													
8.417500	2.551156													
8.418750	2.461237													
8.420000	1.985952													
8.421250	2.544734													
8.422500	1.504243													
8.423750	0.592209													
8.425000	0.977575													
8.426250	1.767577													
8.427500	1.093185													
8.428750	0.926193													
8.430000	-0.133565													
8.431250	-1.919098													
8.432500	-2.131050													
8.433750	-2.709100													
8.435000	-1.777797													
8.436250	-2.394384													
8.437500	-2.689832													
8.438750	-2.567799													
8.440000	-2.330156													
8.441250	-2.831133													
8.442500	-3.935851													
8.443750	-3.563330													
8.445000	-3.524793													
8.446250	-3.120158													
8.447500	-4.719431													
8.448750	-5.091952													
8.450000	-6.087483													
8.451250	-5.316749													
8.452500	-3.633981													
8.453750	-2.728369													
8.455000	-3.242191													
8.456250	-3.608289													
8.457500	-3.267882													
8.458750	-2.972434													
8.460000	-2.818287													
8.461250	-3.820241													
8.462500	-3.852355													
8.463750	-2.721946													
8.465000	-2.375116													
8.466250	-2.137473													
8.467500	-2.137473													
8.468750	-0.634542													
8.470000	-0.666656													
8.471250	-0.878608													
8.472500	-2.220969													
8.473750	-2.285197													
8.475000	-2.728369													
8.476250	-2.619181													
8.477500	-1.482349													
8.478750	-0.544623													
8.480000	0.630745													
8.481250	0.116923													
8.482500	1.465707													
8.483750	0.515135													
8.485000	0.682128													
8.486250	-0.384054													
8.487500	1.221641													
8.488750	1.921724													
8.490000	2.185058													
8.491250	2.994328													
8.492500	3.187011													
8.493750	4.349534													
8.495000	3.084247													
8.496250	2.743840													
8.497500	1.870342													
8.498750	1.973106													
8.500000	3.244816													
8.501250	4.298152													
8.502500	5.255146													
8.503750	4.477990													
8.505000	4.156851													
8.506250	3.257662													
8.507500	3.899940													
8.508750	3.167743													
8.510000	2.242863													
8.511250	2.666766													
8.512500	3.469614													
8.513750	4.381648													
8.515000	4.041241													
8.516250	3.424654													
8.517500	2.127253													
8.518750	1.870342													
8.520000	1.170259													
8.521250	2.422701													
8.522500	2.743840													
8.523750	2.679612													
8.525000	3.052133													
8.526250	3.026442													
8.527500	2.608961													
8.528750	1.992375													
8.530000	1.953838													
8.531250	1.953838													
8.532500	1.985952													
8.533750	1.607008													
8.535000	2.005220													
8.536250	1.632699													
8.537500	1.048226													
8.538750	0.592209													
8.540000	0.020581													
8.541250	-1.052023													
8.542500	-1.964058													
8.543750	-1.296089													
8.545000	-1.578691													
8.546250	-1.694301													
8.547500	-2.182432													
8.548750	-2.728369													
8.550000	-2.567799													
8.551250	-2.978857													
8.552500	-3.312842													
8.553750	-3.935851													
8.555000	-3.948697													
8.556250	-4.057884													
8.557500	-3.762436													
8.558750	-4.449674													
8.560000	-5.040570													
8.561250	-5.946182													
8.562500	-5.297481													
8.563750	-3.614712													
8.565000	-3.107313													
8.566250	-3.203654													
8.567500	-3.582598													
8.568750	-3.332110													
8.570000	-2.869670													
8.571250	-2.702677													
8.572500	-3.415606													
8.573750	-3.595444													
8.575000	-2.368693													
8.576250	-2.606336													
8.577500	-2.034708													
8.578750	-2.310888													
8.580000	-0.769421													
8.581250	-0.788689													
8.582500	-1.251129													
8.583750	-2.336579													
8.585000	-2.330156													
8.586250	-2.670564													
8.587500	-2.362270													
8.588750	-1.302511													
8.590000	-0.653811													
8.591250	0.547249													
8.592500	0.425216													
8.593750	1.125299													
8.595000	0.598631													
8.596250	0.643591													
8.597500	0.001313													
8.598750	1.459284													
8.600000	2.107985													
8.601250	2.429124													
8.602500	2.724571													
8.603750	2.403432													
8.605000	3.411809													
8.606250	2.865873													
8.607500	3.026442													
8.608750	1.960261													
8.610000	2.429124													
8.611250	3.501728													
8.612500	4.233924													
8.613750	5.056040													
8.615000	4.439453													
8.616250	4.201811													
8.617500	3.636606													
8.618750	4.208233													
8.620000	3.366849													
8.621250	2.294245													
8.622500	2.718149													
8.623750	3.315467													
8.625000	3.977013													
8.626250	3.675143													
8.627500	3.129206													
8.628750	1.806114													
8.630000	1.896033													
8.631250	2.448392													
8.632500	2.230017													
8.633750	2.531888													
8.635000	2.307091													
8.636250	2.628230													
8.637500	2.775954													
8.638750	2.152944													
8.640000	2.403432													
8.641250	2.441969													
8.642500	2.814490													
8.643750	2.345627													
8.645000	1.581317													
8.646250	1.741886													
8.647500	0.650014													
8.648750	0.521558													
8.650000	0.348143													
8.651250	0.200419													
8.652500	-0.840071													
8.653750	-1.533731													
8.655000	-1.373162													
8.656250	-1.411699													
8.657500	-1.732838													
8.658750	-2.856824													
8.660000	-2.953166													
8.661250	-3.023816													
8.662500	-3.203654													
8.663750	-2.548531													
8.665000	-3.293573													
8.666250	-3.312842													
8.667500	-3.865201													
8.668750	-4.301950													
8.670000	-4.963496													
8.671250	-5.920491													
8.672500	-6.209516													
8.673750	-5.303904													
8.675000	-2.940320													
8.676250	-2.985280													
8.677500	-3.364224													
8.678750	-3.723900													
8.680000	-3.460566													
8.681250	-2.882515													
8.682500	-3.100890													
8.683750	-3.691786													
8.685000	-3.698208													
8.686250	-2.619181													
8.687500	-2.182432													
8.688750	-1.540154													
8.690000	-1.475926													
8.691250	-0.602428													
8.692500	-1.000641													
8.693750	-1.675033													
8.695000	-2.278774													
8.696250	-2.253083													
8.697500	-3.133004													
8.698750	-2.400807													
8.700000	-2.002594													
8.701250	-0.217062													
8.702500	0.842697													
8.703750	0.887657													
8.705000	1.228064													
8.706250	0.470176													
8.707500	0.328875													
8.708750	0.765624													
8.710000	1.433593													
8.711250	2.191481													
8.712500	2.448392													
8.713750	2.653921													
8.715000	2.846604													
8.716250	3.790753													
8.717500	3.167743													
8.718750	2.538311													
8.720000	2.249286													
8.721250	2.422701													
8.722500	3.655874													
8.723750	4.272461													
8.725000	4.921162													
8.726250	3.977013													
8.727500	4.034818													
8.728750	3.771484													
8.730000	4.439453													
8.731250	3.347581													
8.732500	2.397010													
8.733750	2.628230													
8.735000	3.257662													
8.736250	4.343112													
8.737500	4.066932													
8.738750	3.334735													
8.740000	2.570425													
8.741250	2.679612													
8.742500	1.851073													
8.743750	1.729041													
8.745000	1.921724													
8.746250	2.223595													
8.747500	2.673189													
8.748750	3.405386													
8.750000	2.897986													
8.751250	2.942946													
8.752500	2.429124													
8.753750	2.165790													
8.755000	1.125299													
8.756250	0.919770													
8.757500	1.048226													
8.758750	0.906925													
8.760000	1.305137													
8.761250	1.041803													
8.762500	0.084809													
8.763750	-0.762998													
8.765000	-2.002594													
8.766250	-1.790643													
8.767500	-1.996172													
8.768750	-2.163164													
8.770000	-2.593490													
8.771250	-2.901784													
8.772500	-2.754060													
8.773750	-2.985280													
8.775000	-3.126581													
8.776250	-3.454143													
8.777500	-2.972434													
8.778750	-3.698208													
8.780000	-4.379023													
8.781250	-4.860732													
8.782500	-5.169025													
8.783750	-5.059838													
8.785000	-5.458050													
8.786250	-3.685363													
8.787500	-3.415606													
8.788750	-3.486257													
8.790000	-3.466988													
8.791250	-3.139427													
8.792500	-2.632027													
8.793750	-3.177963													
8.795000	-3.094467													
8.796250	-3.158695													
8.797500	-2.574222													
8.798750	-2.490726													
8.800000	-2.066822													
8.801250	-2.426498													
8.802500	-0.788689													
8.803750	-0.730884													
8.805000	-1.347471													
8.806250	-2.497148													
8.807500	-2.477880													
8.808750	-2.426498													
8.810000	-2.098936													
8.811250	-0.846494													
8.812500	-0.885031													
8.813750	0.149037													
8.815000	0.438062													
8.816250	1.369365													
8.817500	1.157413													
8.818750	0.669282													
8.820000	0.765624													
8.821250	1.446438													
8.822500	2.429124													
8.823750	2.525465													
8.825000	2.647498													
8.826250	2.660344													
8.827500	3.617338													
8.828750	3.296199													
8.830000	2.531888													
8.831250	2.114407													
8.832500	2.493351													
8.833750	3.572378													
8.835000	4.343112													
8.836250	4.914739													
8.837500	4.156851													
8.838750	3.970590													
8.840000	3.720102													
8.841250	4.221079													
8.842500	3.225548													
8.843750	2.538311													
8.845000	3.090670													
8.846250	3.514573													
8.847500	4.323843													
8.848750	3.707257													
8.850000	3.007174													
8.851250	2.352050													
8.852500	2.274977													
8.853750	1.613431													
8.855000	2.679612													
8.856250	2.416278													
8.857500	2.262131													
8.858750	2.833759													
8.860000	3.347581													
8.861250	2.345627													
8.862500	2.364896													
8.863750	2.095139													
8.865000	2.140099													
8.866250	1.889610													
8.867500	2.236440													
8.868750	1.073917													
8.870000	1.452861													
8.871250	0.707819													
8.872500	0.245379													
8.873750	-0.390477													
8.875000	-0.955681													
8.876250	-1.700724													
8.877500	-1.809911													
8.878750	-1.925521													
8.880000	-1.874139													
8.881250	-2.445766													
8.882500	-2.747637													
8.883750	-2.465035													
8.885000	-3.434874													
8.886250	-3.197232													
8.887500	-3.492679													
8.888750	-3.364224													
8.890000	-3.267882													
8.891250	-4.263413													
8.892500	-4.924960													
8.893750	-5.881954													
8.895000	-5.560815													
8.896250	-5.091952													
8.897500	-2.561376													
8.898750	-2.664141													
8.900000	-3.152272													
8.901250	-3.659672													
8.902500	-3.222923													
8.903750	-3.030239													
8.905000	-3.711054													
8.906250	-3.929429													
8.907500	-3.666095													
8.908750	-2.664141													
8.910000	-2.201701													
8.911250	-1.681455													
8.912500	-1.161210													
8.913750	-0.152834													
8.915000	-0.583160													
8.916250	-1.642919													
8.917500	-2.676986													
8.918750	-2.298042													
8.920000	-2.972434													
8.921250	-1.951212													
8.922500	-2.150318													
8.923750	-0.332672													
8.925000	0.425216													
8.926250	1.992375													
8.927500	1.709772													
8.928750	0.560095													
8.930000	-0.506087													
8.931250	0.174728													
8.932500	1.080340													
8.933750	2.486929													
8.935000	2.923678													
8.936250	2.936523													
8.937500	3.469614													
8.938750	4.105469													
8.940000	2.820913													
8.941250	2.403432													
8.942500	1.478552													
8.943750	2.461237													
8.945000	4.034818													
8.946250	4.632137													
8.947500	4.869779													
8.948750	4.009127													
8.950000	3.713679													
8.951250	2.981483													
8.952500	4.214656													
8.953750	2.962214													
8.955000	2.403432													
8.956250	2.557579													
8.957500	3.919208													
8.958750	4.619291													
8.960000	3.867826													
8.961250	2.775954													
8.962500	2.364896													
8.963750	2.377741													
8.965000	1.356519													
8.966250	2.493351													
8.967500	2.942946													
8.968750	2.287822													
8.970000	2.808068													
8.971250	2.859450													
8.972500	2.840181													
8.973750	2.750263													
8.975000	2.429124													
8.976250	2.615384													
8.977500	1.838228													
8.978750	1.093185													
8.980000	0.932616													
8.981250	0.977575													
8.982500	0.810583													
8.983750	1.028958													
8.985000	-0.037224													
8.986250	-0.981372													
8.987500	-1.694301													
8.988750	-1.867716													
8.990000	-1.822757													
8.991250	-2.754060													
8.992500	-2.664141													
8.993750	-2.400807													
8.995000	-2.098936													
8.996250	-2.779751													
8.997500	-3.075199													
8.998750	-4.051461													
9.000000	-4.134958													
9.001250	-3.935851													
9.002500	-3.916583													
9.003750	-5.175448													
9.005000	-5.926913													
9.006250	-5.464473													
9.007500	-4.610243													
9.008750	-2.253083													
9.010000	-2.516417													
9.011250	-3.428452													
9.012500	-3.627558													
9.013750	-3.396338													
9.015000	-3.197232													
9.016250	-3.717477													
9.017500	-3.948697													
9.018750	-3.608289													
9.020000	-2.426498													
9.021250	-1.854870													
9.022500	-1.572268													
9.023750	-0.795112													
9.025000	0.046272													
9.026250	-1.103405													
9.027500	-1.296089													
9.028750	-2.484303													
9.030000	-2.362270													
9.031250	-3.023816													
9.032500	-2.272351													
9.033750	-1.373162													
9.035000	-0.184948													
9.036250	0.906925													
9.037500	1.382211													
9.038750	1.420747													
9.040000	0.694973													
9.041250	-0.390477													
9.042500	0.264647													
9.043750	0.926193													
9.045000	2.615384													
9.046250	2.435546													
9.047500	2.942946													
9.048750	2.666766													
9.050000	3.662297													
9.051250	2.994328													
9.052500	2.679612													
9.053750	1.420747													
9.055000	2.872295													
9.056250	4.612868													
9.057500	4.580754													
9.058750	3.970590													
9.060000	3.604492													
9.061250	3.970590													
9.062500	4.227502													
9.063750	4.811974													
9.065000	3.007174													
9.066250	2.152944													
9.067500	2.698880													
9.068750	3.745793													
9.070000	4.606446													
9.071250	3.854980													
9.072500	2.891564													
9.073750	2.159367													
9.075000	1.953838													
9.076250	2.493351													
9.077500	2.570425													
9.078750	2.326359													
9.080000	2.095139													
9.081250	2.859450													
9.082500	3.103515													
9.083750	3.199857													
9.085000	2.608961													
9.086250	1.908878													
9.087500	2.480506													
9.088750	1.562048													
9.090000	1.330828													
9.091250	0.727087													
9.092500	1.311560													
9.093750	0.791315													
9.095000	0.977575													
9.096250	-0.236330													
9.097500	-1.334625													
9.098750	-1.861293													
9.100000	-1.752106													
9.101250	-1.694301													
9.102500	-2.644872													
9.103750	-2.407230													
9.105000	-2.638450													
9.106250	-2.259506													
9.107500	-2.856824													
9.108750	-3.190809													
9.110000	-4.173494													
9.111250	-3.865201													
9.112500	-4.025770													
9.113750	-4.186340													
9.115000	-4.757967													
9.116250	-5.747076													
9.117500	-5.374554													
9.118750	-4.841463													
9.120000	-2.394384													
9.121250	-3.499102													
9.122500	-3.409183													
9.123750	-3.556907													
9.125000	-2.908206													
9.126250	-2.734791													
9.127500	-3.434874													
9.128750	-3.756013													
9.130000	-3.479834													
9.131250	-2.413652													
9.132500	-2.343002													
9.133750	-1.797065													
9.135000	-1.276820													
9.136250	-0.775843													
9.137500	-1.649341													
9.138750	-1.848448													
9.140000	-2.227392													
9.141250	-2.728369													
9.142500	-2.465035													
9.143750	-1.809911													
9.145000	-0.531778													
9.146250	0.367411													
9.147500	0.450908													
9.148750	1.215218													
9.150000	0.727087													
9.151250	0.232533													
9.152500	-0.371208													
9.153750	0.752778													
9.155000	1.684081													
9.156250	2.885141													
9.157500	2.467660													
9.158750	3.154898													
9.160000	2.994328													
9.161250	2.942946													
9.162500	2.878718													
9.163750	2.358473													
9.165000	2.371319													
9.166250	2.885141													
9.167500	4.310998													
9.168750	4.503681													
9.170000	4.477990													
9.171250	3.906363													
9.172500	3.745793													
9.173750	4.054087													
9.175000	4.188965													
9.176250	2.621807													
9.177500	2.499774													
9.178750	3.328313													
9.180000	4.388071													
9.181250	4.362380													
9.182500	3.790753													
9.183750	2.294245													
9.185000	2.480506													
9.186250	2.165790													
9.187500	2.056602													
9.188750	2.454815													
9.190000	2.326359													
9.191250	2.840181													
9.192500	3.103515													
9.193750	3.257662													
9.195000	2.647498													
9.196250	2.409855													
9.197500	1.491398													
9.198750	2.152944													
9.200000	1.350097													
9.201250	1.330828													
9.202500	1.228064													
9.203750	1.452861													
9.205000	0.804160													
9.206250	0.450908													
9.207500	-0.538201													
9.208750	-1.822757													
9.210000	-2.278774													
9.211250	-2.066822													
9.212500	-1.842025													
9.213750	-2.034708													
9.215000	-2.298042													
9.216250	-2.953166													
9.217500	-2.580645													
9.218750	-3.441297													
9.220000	-3.434874													
9.221250	-3.550484													
9.222500	-3.608289													
9.223750	-3.640403													
9.225000	-4.539593													
9.226250	-4.674471													
9.227500	-5.310326													
9.228750	-5.098375													
9.230000	-5.233253													
9.231250	-3.319264													
9.232500	-3.325687													
9.233750	-2.991703													
9.235000	-3.171540													
9.236250	-2.927475													
9.237500	-2.818287													
9.238750	-3.486257													
9.240000	-3.486257													
9.241250	-2.998125													
9.242500	-2.465035													
9.243750	-2.754060													
9.245000	-2.317311													
9.246250	-1.039177													
9.247500	-0.557469													
9.248750	-1.289666													
9.250000	-1.565845													
9.251250	-2.426498													
9.252500	-2.368693													
9.253750	-2.240237													
9.255000	-1.784220													
9.256250	-0.640965													
9.257500	0.277492													
9.258750	0.007736													
9.260000	1.125299													
9.261250	0.521558													
9.262500	0.707819													
9.263750	0.193996													
9.265000	1.337251													
9.266250	2.564002													
9.267500	3.039288													
9.268750	2.576847													
9.270000	2.435546													
9.271250	2.962214													
9.272500	2.769531													
9.273750	2.968637													
9.275000	2.763108													
9.276250	2.570425													
9.277500	2.666766													
9.278750	3.675143													
9.280000	4.889048													
9.281250	4.722056													
9.282500	4.394494													
9.283750	3.591647													
9.285000	4.137583													
9.286250	3.758639													
9.287500	2.519042													
9.288750	2.583270													
9.290000	3.315467													
9.291250	4.150428													
9.292500	3.777907													
9.293750	3.694411													
9.295000	2.628230													
9.296250	3.225548													
9.297500	2.217172													
9.298750	2.063025													
9.300000	2.075871													
9.301250	2.827336													
9.302500	2.904409													
9.303750	2.872295													
9.305000	2.525465													
9.306250	2.274977													
9.307500	2.493351													
9.308750	1.902456													
9.310000	2.313514													
9.311250	1.208796													
9.312500	1.600585													
9.313750	0.804160													
9.315000	1.452861													
9.316250	0.932616													
9.317500	0.264647													
9.318750	-1.084137													
9.320000	-1.912675													
9.321250	-1.456658													
9.322500	-1.572268													
9.323750	-1.745683													
9.325000	-2.529262													
9.326250	-2.747637													
9.327500	-3.351378													
9.328750	-2.882515													
9.330000	-2.580645													
9.331250	-2.921052													
9.332500	-3.595444													
9.333750	-3.466988													
9.335000	-2.978857													
9.336250	-4.757967													
9.337500	-5.599352													
9.338750	-6.710493													
9.340000	-5.599352													
9.341250	-4.308373													
9.342500	-2.484303													
9.343750	-2.773328													
9.345000	-3.235768													
9.346250	-3.389915													
9.347500	-3.197232													
9.348750	-2.805442													
9.350000	-3.486257													
9.351250	-3.717477													
9.352500	-3.325687													
9.353750	-2.548531													
9.355000	-2.131050													
9.356250	-1.867716													
9.357500	-0.801535													
9.358750	-0.949258													
9.360000	-0.891453													
9.361250	-2.009017													
9.362500	-2.285197													
9.363750	-2.593490													
9.365000	-2.670564													
9.366250	-1.636496													
9.367500	-0.981372													
9.368750	0.354566													
9.370000	0.136191													
9.371250	1.478552													
9.372500	0.476599													
9.373750	0.759201													
9.375000	-0.043646													
9.376250	1.221641													
9.377500	2.043757													
9.378750	2.287822													
9.380000	2.737417													
9.381250	2.782376													
9.382500	3.739370													
9.383750	3.064979													
9.385000	2.962214													
9.386250	1.928147													
9.387500	2.255709													
9.388750	3.219125													
9.390000	3.469614													
9.391250	4.156851													
9.392500	4.503681													
9.393750	4.824820													
9.395000	4.420185													
9.396250	4.593600													
9.397500	3.630183													
9.398750	2.095139													
9.400000	2.345627													
9.401250	3.276930													
9.402500	4.368803													
9.403750	4.304575													
9.405000	3.867826													
9.406250	2.589693													
9.407500	2.178635													
9.408750	3.180589													
9.410000	2.152944													
9.411250	2.210749													
9.412500	1.767577													
9.413750	2.364896													
9.415000	3.174166													
9.416250	3.193434													
9.417500	2.820913													
9.418750	2.679612													
9.420000	2.114407													
9.421250	2.018066													
9.422500	1.016112													
9.423750	1.305137													
9.425000	1.131722													
9.426250	1.343674													
9.427500	1.273023													
9.428750	0.746355													
9.430000	-0.011533													
9.431250	-1.771374													
9.432500	-2.580645													
9.433750	-2.843979													
9.435000	-1.719992													
9.436250	-2.105359													
9.437500	-2.413652													
9.438750	-2.542108													
9.440000	-2.754060													
9.441250	-2.709100													
9.442500	-3.794550													
9.443750	-3.646826													
9.445000	-3.704631													
9.446250	-3.601867													
9.447500	-4.796504													
9.448750	-5.258944													
9.450000	-6.126020													
9.451250	-5.291058													
9.452500	-3.704631													
9.453750	-3.261459													
9.455000	-3.088044													
9.456250	-3.428452													
9.457500	-3.351378													
9.458750	-2.882515													
9.460000	-2.856824													
9.461250	-3.749591													
9.462500	-3.666095													
9.463750	-3.120158													
9.465000	-2.863247													
9.466250	-2.143896													
9.467500	-2.253083													
9.468750	-0.711616													
9.470000	-0.448282													
9.471250	-0.377631													
9.472500	-1.585114													
9.473750	-2.657718													
9.475000	-2.548531													
9.476250	-2.619181													
9.477500	-2.021863													
9.478750	-1.437390													
9.480000	0.341720													
9.481250	0.463753													
9.482500	1.825382													
9.483750	0.508713													
9.485000	0.881234													
9.486250	0.939039													
9.487500	1.748309													
9.488750	1.915301													
9.490000	1.626276													
9.491250	2.159367													
9.492500	2.576847													
9.493750	3.251239													
9.495000	3.450345													
9.496250	3.777907													
9.497500	2.910832													
