
Taken on	 4/12/2016 at	 1	19 PM											
14.466250	-1.893407													
14.467500	-2.265928													
14.468750	-2.201701													
14.470000	-2.940320													
14.471250	-1.803488													
14.472500	-2.734791													
14.473750	-2.529262													
14.475000	-2.599913													
14.476250	-2.208123													
14.477500	-3.589021													
14.478750	-2.426498													
14.480000	-3.068776													
14.481250	-2.066822													
14.482500	-1.084137													
14.483750	-0.769421													
14.485000	-1.347471													
14.486250	-0.647388													
14.487500	-0.885031													
14.488750	-0.647388													
14.490000	-1.315357													
14.491250	-0.737307													
14.492500	-0.737307													
14.493750	-0.429013													
14.495000	-1.199747													
14.496250	-0.917145													
14.497500	-1.874139													
14.498750	-1.559423													
14.500000	-1.957635													
14.501250	-1.193324													
14.502500	-1.597959													
14.503750	-1.109828													
14.505000	-1.803488													
14.506250	-1.225438													
14.507500	-1.938367													
14.508750	-1.867716													
14.510000	-2.015440													
14.511250	-2.079668													
14.512500	-0.923567													
14.513750	-1.386007													
14.515000	-0.294135													
14.516250	-0.236330													
14.517500	-0.197793													
14.518750	-1.161210													
14.520000	-0.396899													
14.521250	-1.540154													
14.522500	-0.949258													
14.523750	-1.315357													
14.525000	-0.615274													
14.526250	-0.743729													
14.527500	0.091232													
14.528750	-0.807957													
14.530000	-0.416168													
14.531250	-0.557469													
14.532500	0.161882													
14.533750	-0.056492													
14.535000	0.675705													
14.536250	0.258224													
14.537500	0.765624													
14.538750	0.296761													
14.540000	-0.390477													
14.541250	-0.069338													
14.542500	-0.229907													
14.543750	0.149037													
14.545000	1.677658													
14.546250	0.354566													
14.547500	0.521558													
14.548750	1.054649													
14.550000	0.457330													
14.551250	1.356519													
14.552500	0.585786													
14.553750	0.971153													
14.555000	0.765624													
14.556250	0.765624													
14.557500	1.125299													
14.558750	1.883187													
14.560000	1.260178													
14.561250	0.874811													
14.562500	1.356519													
14.563750	1.195950													
14.565000	1.093185													
14.566250	0.733510													
14.567500	0.476599													
14.568750	0.258224													
14.570000	-0.814380													
14.571250	-1.231861													
14.572500	-0.236330													
14.573750	0.309606													
14.575000	0.855543													
14.576250	0.213265													
14.577500	0.412371													
14.578750	-0.069338													
14.580000	0.027004													
14.581250	0.155460													
14.582500	0.489444													
14.583750	0.996844													
14.585000	1.221641													
14.586250	1.889610													
14.587500	1.433593													
14.588750	1.825382													
14.590000	0.322452													
14.591250	1.150990													
14.592500	0.405948													
14.593750	0.926193													
14.595000	0.251801													
14.596250	1.356519													
14.597500	0.861965													
14.598750	1.395056													
14.600000	0.617900													
14.601250	1.170259													
14.602500	0.502290													
14.603750	0.251801													
14.605000	0.335298													
14.606250	1.150990													
14.607500	0.784892													
14.608750	0.842697													
14.610000	0.682128													
14.611250	0.598631													
14.612500	0.001313													
14.613750	-0.172102													
14.615000	-1.026332													
14.616250	-0.711616													
14.617500	-0.737307													
14.618750	-0.056492													
14.620000	-0.217062													
14.621250	-0.062915													
14.622500	-0.897876													
14.623750	-1.893407													
14.625000	-2.375116													
14.626250	-2.034708													
14.627500	-2.182432													
14.628750	-1.835602													
14.630000	-1.559423													
14.631250	-1.283243													
14.632500	-1.649341													
14.633750	-1.675033													
14.635000	-2.368693													
14.636250	-2.304465													
14.637500	-3.499102													
14.638750	-2.606336													
14.640000	-2.792596													
14.641250	-1.739260													
14.642500	-2.182432													
14.643750	-1.989749													
14.645000	-2.805442													
14.646250	-3.126581													
14.647500	-3.653249													
14.648750	-1.000641													
14.650000	-0.756575													
14.651250	0.001313													
14.652500	-1.045600													
14.653750	-0.743729													
14.655000	-1.206170													
14.656250	-0.827226													
14.657500	-1.443813													
14.658750	-0.634542													
14.660000	-1.263975													
14.661250	-0.326249													
14.662500	-0.801535													
14.663750	-0.255598													
14.665000	-1.488772													
14.666250	-1.874139													
14.667500	-2.278774													
14.668750	-1.527309													
14.670000	-1.630073													
14.671250	-0.994218													
14.672500	-1.630073													
14.673750	-1.450235													
14.675000	-1.604382													
14.676250	-1.829179													
14.677500	-1.553000													
14.678750	-2.304465													
14.680000	-1.096982													
14.681250	-1.379585													
14.682500	-0.538201													
14.683750	-0.621697													
14.685000	-0.011533													
14.686250	-0.904299													
14.687500	-0.146411													
14.688750	-0.949258													
14.690000	-1.052023													
14.691250	-1.353894													
14.692500	-0.525355													
14.693750	-0.750152													
14.695000	-0.351940													
14.696250	-0.159257													
14.697500	-0.024378													
14.698750	-0.332672													
14.700000	0.238956													
14.701250	0.290338													
14.702500	0.553672													
14.703750	-0.178525													
14.705000	0.656436													
14.706250	0.238956													
14.707500	-0.929990													
14.708750	0.418794													
14.710000	0.149037													
14.711250	0.412371													
14.712500	0.007736													
14.713750	0.450908													
14.715000	0.765624													
14.716250	1.382211													
14.717500	1.138145													
14.718750	1.645545													
14.720000	0.817006													
14.721250	0.752778													
14.722500	0.727087													
14.723750	1.061072													
14.725000	1.279446													
14.726250	1.420747													
14.727500	1.709772													
14.728750	1.587739													
14.730000	1.144568													
14.731250	0.335298													
14.732500	0.489444													
14.733750	0.142614													
14.735000	0.271070													
14.736250	-0.473973													
14.737500	0.450908													
14.738750	-0.217062													
14.740000	0.213265													
14.741250	-0.146411													
14.742500	0.367411													
14.743750	-0.274867													
14.745000	-0.795112													
14.746250	0.084809													
14.747500	0.855543													
14.748750	1.362942													
14.750000	1.253755													
14.751250	1.542780													
14.752500	0.611477													
14.753750	1.317983													
14.755000	0.733510													
14.756250	0.797738													
14.757500	0.868388													
14.758750	1.035380													
14.760000	1.189527													
14.761250	1.722618													
14.762500	0.926193													
14.763750	1.106031													
14.765000	0.174728													
14.766250	-0.005110													
14.767500	0.232533													
14.768750	1.292292													
14.770000	0.752778													
14.771250	1.163836													
14.772500	0.990421													
14.773750	1.273023													
14.775000	0.534404													
14.776250	0.778469													
14.777500	0.136191													
14.778750	0.052695													
14.780000	-0.698770													
14.781250	-0.300558													
14.782500	-1.032755													
14.783750	0.149037													
14.785000	-0.782266													
14.786250	-0.127143													
14.787500	-0.705193													
14.788750	-0.904299													
14.790000	-1.861293													
14.791250	-1.578691													
14.792500	-2.420075													
14.793750	-1.392430													
14.795000	-1.649341													
14.796250	-1.456658													
14.797500	-1.636496													
14.798750	-1.983326													
14.800000	-1.912675													
14.801250	-1.912675													
14.802500	-2.227392													
14.803750	-1.559423													
14.805000	-2.516417													
14.806250	-2.664141													
14.807500	-2.824710													
14.808750	-2.400807													
14.810000	-2.869670													
14.811250	-1.957635													
14.812500	-2.676986													
14.813750	-2.670564													
14.815000	-1.848448													
14.816250	-0.268444													
14.817500	-1.283243													
14.818750	-1.919098													
14.820000	-1.694301													
14.821250	-0.756575													
14.822500	-0.589583													
14.823750	0.322452													
14.825000	-0.570314													
14.826250	-0.608851													
14.827500	-1.174056													
14.828750	-0.788689													
14.830000	-1.386007													
14.831250	-1.045600													
14.832500	-1.732838													
14.833750	-1.398853													
14.835000	-1.199747													
14.836250	-0.557469													
14.837500	-1.334625													
14.838750	-1.495195													
14.840000	-2.124627													
14.841250	-1.822757													
14.842500	-1.790643													
14.843750	-1.610805													
14.845000	-0.878608													
14.846250	-1.675033													
14.847500	-0.557469													
14.848750	-0.974950													
14.850000	-0.152834													
14.851250	-1.482349													
14.852500	-1.186901													
14.853750	-0.865762													
14.855000	0.014159													
14.856250	-0.692347													
14.857500	-0.435436													
14.858750	-0.801535													
14.860000	-0.634542													
14.861250	-1.103405													
14.862500	-0.756575													
14.863750	-0.762998													
14.865000	-0.101452													
14.866250	0.348143													
14.867500	0.958307													
14.868750	0.296761													
14.870000	0.765624													
14.871250	-0.159257													
14.872500	0.213265													
14.873750	-0.101452													
14.875000	-0.101452													
14.876250	0.380257													
14.877500	0.990421													
14.878750	0.772047													
14.880000	0.495867													
14.881250	0.797738													
14.882500	0.630745													
14.883750	0.656436													
14.885000	0.746355													
14.886250	1.247332													
14.887500	0.682128													
14.888750	1.150990													
14.890000	1.375788													
14.891250	2.050180													
14.892500	1.472129													
14.893750	1.735463													
14.895000	0.881234													
14.896250	0.733510													
14.897500	1.330828													
14.898750	1.240909													
14.900000	1.459284													
14.901250	0.322452													
14.902500	-0.756575													
14.903750	-0.448282													
14.905000	-0.101452													
14.906250	-0.120720													
14.907500	0.168305													
14.908750	-0.017955													
14.910000	0.405948													
14.911250	0.226110													
14.912500	0.592209													
14.913750	0.611477													
14.915000	0.650014													
14.916250	1.003267													
14.917500	0.855543													
14.918750	1.510666													
14.920000	0.900502													
14.921250	1.658390													
14.922500	1.099608													
14.923750	1.883187													
14.925000	0.553672													
14.926250	0.733510													
14.927500	0.598631													
14.928750	1.362942													
14.930000	1.157413													
14.931250	1.028958													
14.932500	0.527981													
14.933750	0.662859													
14.935000	0.438062													
14.936250	0.283915													
14.937500	0.405948													
14.938750	1.009689													
14.940000	1.144568													
14.941250	1.215218													
14.942500	0.906925													
14.943750	0.393103													
14.945000	-0.127143													
14.946250	-0.133565													
14.947500	-1.090560													
14.948750	-0.313403													
14.950000	-0.718038													
14.951250	-0.095029													
14.952500	-0.326249													
14.953750	0.091232													
14.955000	-0.827226													
14.956250	-0.955681													
14.957500	-1.745683													
14.958750	-1.848448													
14.960000	-2.227392													
14.961250	-1.784220													
14.962500	-1.225438													
14.963750	-1.475926													
14.965000	-1.938367													
14.966250	-2.323733													
14.967500	-2.323733													
14.968750	-1.437390													
14.970000	-2.163164													
14.971250	-2.176009													
14.972500	-2.362270													
14.973750	-2.516417													
14.975000	-3.081621													
14.976250	-2.240237													
14.977500	-2.773328													
14.978750	-2.310888													
14.980000	-2.291619													
14.981250	-1.508040													
14.982500	-0.820803													
14.983750	-0.506087													
14.985000	-1.475926													
14.986250	-1.283243													
14.987500	-0.769421													
14.988750	-0.095029													
14.990000	-0.762998													
14.991250	-0.660233													
14.992500	-1.251129													
14.993750	-0.910722													
14.995000	-0.974950													
14.996250	-0.384054													
14.997500	-1.392430													
14.998750	-1.392430													
15.000000	-1.758529													
15.001250	-1.096982													
15.002500	-1.450235													
15.003750	-1.135519													
15.005000	-1.886984													
15.006250	-1.308934													
15.007500	-1.540154													
15.008750	-1.463081													
15.010000	-1.328202													
15.011250	-1.700724													
15.012500	-0.929990													
15.013750	-1.591536													
15.015000	-0.994218													
15.016250	-0.955681													
15.017500	-0.518932													
15.018750	-1.302511													
15.020000	-0.242753													
15.021250	-0.666656													
15.022500	-0.358363													
15.023750	-1.135519													
15.025000	-0.782266													
15.026250	-1.013486													
15.027500	-0.403322													
15.028750	-0.743729													
15.030000	0.052695													
15.031250	-0.088606													
15.032500	0.515135													
15.033750	0.354566													
15.035000	0.502290													
15.036250	0.065541													
15.037500	0.296761													
15.038750	0.110500													
15.040000	0.810583													
15.041250	0.521558													
15.042500	0.547249													
15.043750	0.084809													
15.045000	-0.005110													
15.046250	0.283915													
15.047500	0.534404													
15.048750	0.784892													
15.050000	0.971153													
15.051250	1.716195													
15.052500	1.305137													
15.053750	1.112454													
15.055000	0.611477													
15.056250	1.356519													
15.057500	1.555626													
15.058750	1.600585													
15.060000	1.459284													
15.061250	1.684081													
15.062500	1.125299													
15.063750	1.080340													
15.065000	1.382211													
15.066250	1.228064													
15.067500	0.752778													
15.068750	-0.615274													
15.070000	-0.762998													
15.071250	-0.685924													
15.072500	0.483021													
15.073750	0.405948													
15.075000	0.412371													
15.076250	-0.082183													
15.077500	0.380257													
15.078750	0.367411													
15.080000	0.534404													
15.081250	0.669282													
15.082500	0.682128													
15.083750	1.163836													
15.085000	1.189527													
15.086250	1.780423													
15.087500	1.401479													
15.088750	1.440016													
15.090000	1.266601													
15.091250	1.150990													
15.092500	1.356519													
15.093750	1.202373													
15.095000	0.842697													
15.096250	1.228064													
15.097500	0.579363													
15.098750	1.106031													
15.100000	0.714241													
15.101250	0.682128													
15.102500	0.438062													
15.103750	0.913348													
15.105000	0.849120													
15.106250	1.240909													
15.107500	0.919770													
15.108750	0.733510													
15.110000	0.097655													
15.111250	0.656436													
15.112500	0.065541													
15.113750	-0.043646													
15.115000	-0.319826													
15.116250	-0.011533													
15.117500	-0.942836													
15.118750	-0.332672													
15.120000	-0.801535													
15.121250	-0.576737													
15.122500	-1.334625													
15.123750	-0.885031													
15.125000	-1.906253													
15.126250	-1.803488													
15.127500	-2.150318													
15.128750	-1.944789													
15.130000	-1.739260													
15.131250	-1.687878													
15.132500	-1.719992													
15.133750	-1.296089													
15.135000	-2.073245													
15.136250	-1.469504													
15.137500	-2.477880													
15.138750	-2.362270													
15.140000	-2.972434													
15.141250	-2.375116													
15.142500	-2.439343													
15.143750	-2.028286													
15.145000	-2.593490													
15.146250	-2.458612													
15.147500	-2.728369													
15.148750	-1.000641													
15.150000	-0.968527													
15.151250	-1.026332													
15.152500	-1.283243													
15.153750	-0.326249													
15.155000	-0.499664													
15.156250	-0.583160													
15.157500	-1.186901													
15.158750	-0.326249													
15.160000	-0.743729													
15.161250	-0.416168													
15.162500	-0.936413													
15.163750	-1.270397													
15.165000	-1.874139													
15.166250	-1.482349													
15.167500	-1.296089													
15.168750	-0.865762													
15.170000	-1.379585													
15.171250	-1.276820													
15.172500	-1.707146													
15.173750	-1.398853													
15.175000	-1.469504													
15.176250	-1.745683													
15.177500	-1.302511													
15.178750	-1.475926													
15.180000	-0.711616													
15.181250	-0.949258													
15.182500	-0.294135													
15.183750	-1.315357													
15.185000	-0.807957													
15.186250	-0.718038													
15.187500	-0.262021													
15.188750	-0.788689													
15.190000	-0.287712													
15.191250	-0.820803													
15.192500	-0.583160													
15.193750	-0.737307													
15.195000	-0.576737													
15.196250	-0.923567													
15.197500	-0.229907													
15.198750	-0.101452													
15.200000	0.258224													
15.201250	0.553672													
15.202500	1.491398													
15.203750	1.369365													
15.205000	1.035380													
15.206250	-0.339094													
15.207500	-0.775843													
15.208750	-0.525355													
15.210000	-0.184948													
15.211250	1.150990													
15.212500	1.202373													
15.213750	1.484975													
15.215000	0.778469													
15.216250	0.810583													
15.217500	0.527981													
15.218750	1.343674													
15.220000	0.817006													
15.221250	0.354566													
15.222500	0.399525													
15.223750	1.484975													
15.225000	2.210749													
15.226250	2.429124													
15.227500	1.696927													
15.228750	1.253755													
15.230000	0.932616													
15.231250	1.163836													
15.232500	1.189527													
15.233750	0.919770													
15.235000	0.354566													
15.236250	-0.493241													
15.237500	-0.506087													
15.238750	-0.223484													
15.240000	0.412371													
15.241250	0.219687													
15.242500	-0.146411													
15.243750	-0.274867													
15.245000	0.579363													
15.246250	1.003267													
15.247500	0.951884													
15.248750	1.131722													
15.250000	0.739933													
15.251250	1.067494													
15.252500	1.138145													
15.253750	1.735463													
15.255000	1.330828													
15.256250	1.003267													
15.257500	0.990421													
15.258750	1.324406													
15.260000	1.388633													
15.261250	1.202373													
15.262500	0.778469													
15.263750	0.662859													
15.265000	0.547249													
15.266250	1.150990													
15.267500	1.221641													
15.268750	1.157413													
15.270000	0.348143													
15.271250	0.842697													
15.272500	1.035380													
15.273750	1.125299													
15.275000	0.495867													
15.276250	0.701396													
15.277500	0.213265													
15.278750	0.470176													
15.280000	-0.095029													
15.281250	-0.396899													
15.282500	-1.263975													
15.283750	-0.435436													
15.285000	-0.795112													
15.286250	-0.120720													
15.287500	-0.557469													
15.288750	-0.493241													
15.290000	-0.968527													
15.291250	-1.270397													
15.292500	-2.445766													
15.293750	-1.809911													
15.295000	-1.906253													
15.296250	-1.617228													
15.297500	-1.366739													
15.298750	-1.386007													
15.300000	-1.430967													
15.301250	-1.739260													
15.302500	-2.188855													
15.303750	-1.874139													
15.305000	-2.811865													
15.306250	-2.670564													
15.307500	-2.831133													
15.308750	-2.002594													
15.310000	-2.073245													
15.311250	-2.291619													
15.312500	-2.959589													
15.313750	-2.368693													
15.315000	-1.777797													
15.316250	-0.429013													
15.317500	-0.904299													
15.318750	-0.621697													
15.320000	-1.135519													
15.321250	-0.673079													
15.322500	-0.917145													
15.323750	-0.210639													
15.325000	-0.602428													
15.326250	-0.640965													
15.327500	-0.891453													
15.328750	-0.294135													
15.330000	-0.929990													
15.331250	-0.878608													
15.332500	-1.848448													
15.333750	-1.257552													
15.335000	-1.636496													
15.336250	-1.007063													
15.337500	-1.585114													
15.338750	-1.096982													
15.340000	-1.527309													
15.341250	-1.064868													
15.342500	-1.212592													
15.343750	-1.803488													
15.345000	-1.880562													
15.346250	-1.809911													
15.347500	-0.910722													
15.348750	-0.705193													
15.350000	-0.056492													
15.351250	-0.262021													
15.352500	-0.082183													
15.353750	-0.955681													
15.355000	-0.551046													
15.356250	-1.122674													
15.357500	-1.013486													
15.358750	-0.750152													
15.360000	-0.371208													
15.361250	-0.088606													
15.362500	-0.005110													
15.363750	-0.178525													
15.365000	0.123346													
15.366250	-0.056492													
15.367500	0.290338													
15.368750	0.033427													
15.370000	0.598631													
15.371250	0.483021													
15.372500	0.463753													
15.373750	0.765624													
15.375000	0.707819													
15.376250	0.168305													
15.377500	-0.326249													
15.378750	0.091232													
15.380000	0.502290													
15.381250	1.118877													
15.382500	1.407902													
15.383750	2.191481													
15.385000	1.729041													
15.386250	0.881234													
15.387500	-0.249175													
15.388750	0.373834													
15.390000	0.861965													
15.391250	1.863919													
15.392500	2.454815													
15.393750	2.063025													
15.395000	1.305137													
15.396250	1.266601													
15.397500	1.022535													
15.398750	1.003267													
15.400000	1.170259													
15.401250	0.136191													
15.402500	-0.101452													
15.403750	-0.114297													
15.405000	0.694973													
15.406250	0.495867													
15.407500	0.290338													
15.408750	-0.178525													
15.410000	0.168305													
15.411250	-0.017955													
15.412500	-0.499664													
15.413750	0.226110													
15.415000	0.906925													
15.416250	1.940992													
15.417500	1.632699													
15.418750	1.889610													
15.420000	0.971153													
15.421250	0.977575													
15.422500	0.380257													
15.423750	0.258224													
15.425000	1.061072													
15.426250	1.240909													
15.427500	1.382211													
15.428750	1.998797													
15.430000	1.754732													
15.431250	1.093185													
15.432500	0.348143													
15.433750	0.348143													
15.435000	-0.024378													
15.436250	0.290338													
15.437500	0.842697													
15.438750	1.536357													
15.440000	1.562048													
15.441250	1.324406													
15.442500	0.752778													
15.443750	0.142614													
15.445000	-0.473973													
15.446250	-0.441859													
15.447500	-0.358363													
15.448750	0.065541													
15.450000	-0.217062													
15.451250	0.470176													
15.452500	-0.101452													
15.453750	-0.056492													
15.455000	-1.109828													
15.456250	-1.405276													
15.457500	-1.617228													
15.458750	-1.681455													
15.460000	-1.886984													
15.461250	-1.951212													
15.462500	-1.694301													
15.463750	-1.829179													
15.465000	-1.784220													
15.466250	-1.726415													
15.467500	-1.392430													
15.468750	-1.880562													
15.470000	-2.721946													
15.471250	-2.375116													
15.472500	-2.285197													
15.473750	-1.675033													
15.475000	-2.098936													
15.476250	-2.028286													
15.477500	-2.786174													
15.478750	-2.484303													
15.480000	-3.152272													
15.481250	-2.009017													
15.482500	-0.576737													
15.483750	-0.197793													
15.485000	-0.448282													
15.486250	-0.756575													
15.487500	-1.289666													
15.488750	-1.135519													
15.490000	-1.096982													
15.491250	-0.499664													
15.492500	-0.294135													
15.493750	-0.326249													
15.495000	-0.493241													
15.496250	-0.306980													
15.497500	-0.814380													
15.498750	-1.283243													
15.500000	-2.086091													
15.501250	-1.675033													
15.502500	-1.617228													
15.503750	-0.968527													
15.505000	-1.058446													
15.506250	-0.782266													
15.507500	-1.302511													
15.508750	-1.668610													
15.510000	-1.623650													
15.511250	-1.829179													
15.512500	-1.315357													
15.513750	-1.482349													
15.515000	-0.435436													
15.516250	-0.050069													
15.517500	0.129769													
15.518750	-0.429013													
15.520000	-0.396899													
15.521250	-0.917145													
15.522500	-0.634542													
15.523750	-0.987795													
15.525000	-0.756575													
15.526250	-0.756575													
15.527500	-0.274867													
15.528750	-0.229907													
15.530000	0.322452													
15.531250	-0.197793													
15.532500	0.071964													
15.533750	-0.172102													
15.535000	0.264647													
15.536250	0.290338													
15.537500	0.566518													
15.538750	0.418794													
15.540000	0.996844													
15.541250	0.540826													
15.542500	0.849120													
15.543750	0.161882													
15.545000	0.116923													
15.546250	0.457330													
15.547500	0.746355													
15.548750	1.163836													
15.550000	1.356519													
15.551250	1.613431													
15.552500	1.054649													
15.553750	1.080340													
15.555000	0.829852													
15.556250	1.048226													
15.557500	1.395056													
15.558750	2.140099													
15.560000	1.896033													
15.561250	1.671236													
15.562500	1.099608													
15.563750	1.356519													
15.565000	0.964730													
15.566250	0.694973													
15.567500	1.028958													
15.568750	0.746355													
15.570000	0.104077													
15.571250	-0.217062													
15.572500	-0.075760													
15.573750	-0.139988													
15.575000	0.091232													
15.576250	0.161882													
15.577500	0.373834													
15.578750	0.508713													
15.580000	0.508713													
15.581250	0.894079													
15.582500	0.964730													
15.583750	1.163836													
15.585000	1.022535													
15.586250	1.382211													
15.587500	1.183104													
15.588750	1.491398													
15.590000	1.407902													
15.591250	1.658390													
15.592500	1.093185													
15.593750	1.009689													
15.595000	1.395056													
15.596250	1.330828													
15.597500	0.804160													
15.598750	0.778469													
15.600000	0.476599													
15.601250	0.572940													
15.602500	0.405948													
15.603750	0.874811													
15.605000	0.759201													
15.606250	1.138145													
15.607500	0.823429													
15.608750	1.279446													
15.610000	0.727087													
15.611250	0.380257													
15.612500	-0.050069													
15.613750	-0.197793													
15.615000	-0.422591													
15.616250	-0.281289													
15.617500	-0.647388													
15.618750	0.020581													
15.620000	-0.217062													
15.621250	-0.313403													
15.622500	-1.096982													
15.623750	-1.482349													
15.625000	-2.060399													
15.626250	-1.797065													
15.627500	-2.041131													
15.628750	-1.732838													
15.630000	-1.617228													
15.631250	-1.373162													
15.632500	-1.386007													
15.633750	-1.405276													
15.635000	-1.886984													
15.636250	-1.854870													
15.637500	-2.792596													
15.638750	-2.516417													
15.640000	-2.721946													
15.641250	-1.848448													
15.642500	-1.899830													
15.643750	-1.854870													
15.645000	-2.355847													
15.646250	-2.522840													
15.647500	-2.876093													
15.648750	-1.328202													
15.650000	-1.135519													
15.651250	-0.583160													
15.652500	-0.274867													
15.653750	-0.114297													
15.655000	-0.962104													
15.656250	-0.801535													
15.657500	-0.782266													
15.658750	-0.653811													
15.660000	-0.865762													
15.661250	-0.673079													
15.662500	-0.859340													
15.663750	-0.538201													
15.665000	-1.161210													
15.666250	-1.321780													
15.667500	-1.732838													
15.668750	-1.553000													
15.670000	-1.546577													
15.671250	-1.251129													
15.672500	-1.488772													
15.673750	-1.225438													
15.675000	-1.360316													
15.676250	-1.501618													
15.677500	-1.045600													
15.678750	-1.578691													
15.680000	-1.084137													
15.681250	-1.186901													
15.682500	-0.628119													
15.683750	-0.377631													
15.685000	-0.448282													
15.686250	-1.276820													
15.687500	-0.364785													
15.688750	-0.692347													
15.690000	-0.518932													
15.691250	-0.852917													
15.692500	-0.371208													
15.693750	-0.846494													
15.695000	-0.396899													
15.696250	-0.345517													
15.697500	-0.107874													
15.698750	-0.242753													
15.700000	0.733510													
15.701250	1.337251													
15.702500	1.562048													
15.703750	0.425216													
15.705000	-0.762998													
15.706250	-0.178525													
15.707500	1.022535													
15.708750	0.861965													
15.710000	0.579363													
15.711250	0.425216													
15.712500	0.380257													
15.713750	0.405948													
15.715000	0.829852													
15.716250	1.375788													
15.717500	0.996844													
15.718750	0.778469													
15.720000	0.823429													
15.721250	1.369365													
15.722500	1.118877													
15.723750	1.587739													
15.725000	1.651967													
15.726250	1.703350													
15.727500	1.857496													
15.728750	1.896033													
15.730000	1.228064													
15.731250	0.714241													
15.732500	1.478552													
15.733750	1.658390													
15.735000	0.656436													
15.736250	-0.801535													
15.737500	-0.859340													
15.738750	-0.499664													
15.740000	0.290338													
15.741250	0.707819													
15.742500	0.746355													
15.743750	0.470176													
15.745000	0.534404													
15.746250	0.739933													
15.747500	0.694973													
15.748750	0.855543													
15.750000	0.624323													
15.751250	1.016112													
15.752500	1.639122													
15.753750	1.973106													
15.755000	1.581317													
15.756250	1.350097													
15.757500	0.534404													
15.758750	1.465707													
15.760000	0.560095													
15.761250	0.772047													
15.762500	0.527981													
15.763750	1.093185													
15.765000	0.617900													
15.766250	1.735463													
15.767500	1.061072													
15.768750	0.669282													
15.770000	0.322452													
15.771250	0.579363													
15.772500	0.772047													
15.773750	1.176682													
15.775000	1.343674													
15.776250	1.266601													
15.777500	0.810583													
15.778750	0.868388													
15.780000	-0.429013													
15.781250	-1.064868													
15.782500	-1.244706													
15.783750	-0.409745													
15.785000	-0.075760													
15.786250	0.457330													
15.787500	-0.030801													
15.788750	-0.538201													
15.790000	-1.270397													
15.791250	-1.816334													
15.792500	-2.503571													
15.793750	-1.906253													
15.795000	-1.610805													
15.796250	-1.212592													
15.797500	-1.103405													
15.798750	-0.942836													
15.800000	-1.353894													
15.801250	-2.034708													
15.802500	-2.946743													
15.803750	-2.201701													
15.805000	-1.893407													
15.806250	-1.880562													
15.807500	-3.036662													
15.808750	-2.978857													
15.810000	-2.169587													
15.811250	-1.418121													
15.812500	-2.387961													
15.813750	-2.985280													
15.815000	-2.201701													
15.816250	-1.225438													
15.817500	-0.840071													
15.818750	0.136191													
15.820000	0.149037													
15.821250	-0.339094													
15.822500	-1.559423													
15.823750	-1.026332													
15.825000	-0.281289													
15.826250	-0.191370													
15.827500	-1.071291													
15.828750	-0.942836													
15.830000	-1.251129													
15.831250	-0.724461													
15.832500	-1.514463													
15.833750	-1.231861													
15.835000	-1.591536													
15.836250	-1.251129													
15.837500	-1.328202													
15.838750	-1.045600													
15.840000	-1.597959													
15.841250	-1.353894													
15.842500	-1.604382													
15.843750	-1.199747													
15.845000	-0.692347													
15.846250	-1.238284													
15.847500	-1.058446													
15.848750	-0.666656													
15.850000	-0.139988													
15.851250	-0.660233													
15.852500	-0.159257													
15.853750	-0.403322													
15.855000	-0.467550													
15.856250	-0.852917													
15.857500	-0.929990													
15.858750	-0.795112													
15.860000	-0.615274													
15.861250	-0.069338													
15.862500	0.206842													
15.863750	-0.011533													
15.865000	-0.050069													
15.866250	0.065541													
15.867500	0.605054													
15.868750	0.450908													
15.870000	0.637168													
15.871250	0.592209													
15.872500	0.707819													
15.873750	0.553672													
15.875000	0.855543													
15.876250	0.450908													
15.877500	0.470176													
15.878750	0.380257													
15.880000	0.560095													
15.881250	1.189527													
15.882500	1.086763													
15.883750	1.202373													
15.885000	1.311560													
15.886250	1.510666													
15.887500	0.958307													
15.888750	0.958307													
15.890000	1.086763													
15.891250	1.504243													
15.892500	1.979529													
15.893750	2.018066													
15.895000	1.716195													
15.896250	1.080340													
15.897500	0.836274													
15.898750	1.099608													
15.900000	1.478552													
15.901250	0.605054													
15.902500	-0.204216													
15.903750	-0.294135													
15.905000	-0.204216													
15.906250	0.078386													
15.907500	0.598631													
15.908750	0.643591													
15.910000	0.810583													
15.911250	0.746355													
15.912500	0.598631													
15.913750	0.682128													
15.915000	0.624323													
15.916250	1.016112													
15.917500	0.983998													
15.918750	1.273023													
15.920000	1.465707													
15.921250	1.536357													
15.922500	1.510666													
15.923750	2.384164													
15.925000	0.682128													
15.926250	1.035380													
15.927500	0.643591													
15.928750	1.350097													
15.930000	1.125299													
15.931250	1.337251													
15.932500	1.041803													
15.933750	0.958307													
15.935000	0.784892													
15.936250	0.585786													
15.937500	0.855543													
15.938750	1.189527													
15.940000	1.093185													
15.941250	1.150990													
15.942500	1.125299													
15.943750	0.701396													
15.945000	-0.011533													
15.946250	0.174728													
15.947500	-0.326249													
15.948750	-0.461127													
15.950000	-0.615274													
15.951250	-0.037224													
15.952500	-0.364785													
15.953750	0.142614													
15.955000	-0.525355													
15.956250	-0.929990													
15.957500	-1.610805													
15.958750	-1.970480													
15.960000	-1.867716													
15.961250	-1.732838													
15.962500	-1.623650													
15.963750	-1.373162													
15.965000	-1.366739													
15.966250	-1.193324													
15.967500	-1.398853													
15.968750	-2.028286													
15.970000	-2.921052													
15.971250	-2.786174													
15.972500	-2.542108													
15.973750	-1.604382													
15.975000	-1.861293													
15.976250	-1.822757													
