
Taken on	 4/12/2016 at	 1	04 PM											
11.373750	2.467660													
11.375000	0.296761													
11.376250	-0.210639													
11.377500	-1.308934													
11.378750	1.722618													
11.380000	4.837666													
11.381250	0.579363													
11.382500	3.187011													
11.383750	1.921724													
11.385000	1.658390													
11.386250	1.806114													
11.387500	3.276930													
11.388750	3.842135													
11.390000	3.116361													
11.391250	9.038162													
11.392500	2.409855													
11.393750	2.942946													
11.395000	4.310998													
11.396250	0.059118													
11.397500	1.851073													
11.398750	1.362942													
11.400000	4.876202													
11.401250	2.037334													
11.402500	4.792706													
11.403750	2.788799													
11.405000	2.801645													
11.406250	2.364896													
11.407500	2.191481													
11.408750	2.827336													
11.410000	4.946853													
11.411250	4.259616													
11.412500	4.208233													
11.413750	2.274977													
11.415000	1.883187													
11.416250	0.643591													
11.417500	2.994328													
11.418750	4.426608													
11.420000	3.854980													
11.421250	3.456768													
11.422500	4.689942													
11.423750	2.390587													
11.425000	3.296199													
11.426250	1.600585													
11.427500	1.870342													
11.428750	4.221079													
11.430000	3.135629													
11.431250	5.133113													
11.432500	4.086200													
11.433750	4.767015													
11.435000	4.786283													
11.436250	4.278884													
11.437500	4.535795													
11.438750	2.641075													
11.440000	3.501728													
11.441250	3.309044													
11.442500	4.728478													
11.443750	4.066932													
11.445000	3.925631													
11.446250	3.334735													
11.447500	3.264085													
11.448750	4.086200													
11.450000	3.713679													
11.451250	3.970590													
11.452500	3.212703													
11.453750	3.675143													
11.455000	3.366849													
11.456250	2.968637													
11.457500	2.782376													
11.458750	2.223595													
11.460000	2.801645													
11.461250	2.718149													
11.462500	2.172212													
11.463750	2.159367													
11.465000	2.384164													
11.466250	2.673189													
11.467500	2.698880													
11.468750	2.564002													
11.470000	1.607008													
11.471250	2.095139													
11.472500	2.930100													
11.473750	4.233924													
11.475000	4.381648													
11.476250	4.111892													
11.477500	3.572378													
11.478750	2.987905													
11.480000	3.225548													
11.481250	3.347581													
11.482500	3.463191													
11.483750	4.233924													
11.485000	4.824820													
11.486250	4.856934													
11.487500	5.235878													
11.488750	4.426608													
11.490000	4.227502													
11.491250	4.612868													
11.492500	4.619291													
11.493750	3.392540													
11.495000	1.748309													
11.496250	2.596116													
11.497500	3.109938													
11.498750	4.805552													
11.500000	4.124737													
11.501250	3.276930													
11.502500	4.792706													
11.503750	2.294245													
11.505000	1.228064													
11.506250	2.756685													
11.507500	1.863919													
11.508750	3.899940													
11.510000	3.662297													
11.511250	3.925631													
11.512500	3.880672													
11.513750	0.836274													
11.515000	3.135629													
11.516250	2.050180													
11.517500	0.971153													
11.518750	3.032865													
11.520000	3.135629													
11.521250	3.784330													
11.522500	1.748309													
11.523750	4.702787													
11.525000	1.741886													
11.526250	3.880672													
11.527500	1.260178													
11.528750	2.840181													
11.530000	2.307091													
11.531250	1.902456													
11.532500	0.650014													
11.533750	2.242863													
11.535000	2.885141													
11.536250	1.658390													
11.537500	2.140099													
11.538750	1.998797													
11.540000	0.399525													
11.541250	1.928147													
11.542500	1.812537													
11.543750	-0.242753													
11.545000	-2.208123													
11.546250	1.189527													
11.547500	1.497821													
11.548750	-3.062353													
11.550000	-1.116251													
11.551250	-0.750152													
11.552500	0.052695													
11.553750	-1.103405													
11.555000	2.705303													
11.556250	-0.904299													
11.557500	2.608961													
11.558750	2.994328													
11.560000	-3.910160													
11.561250	3.553110													
11.562500	-3.216500													
11.563750	3.071401													
11.565000	6.770922													
11.566250	-1.398853													
11.567500	5.242301													
11.568750	-4.687317													
11.570000	0.219687													
11.571250	1.041803													
11.572500	-2.015440													
11.573750	-1.289666													
11.575000	0.425216													
11.576250	0.630745													
11.577500	1.818960													
11.578750	2.236440													
11.580000	-2.111782													
11.581250	-1.822757													
11.582500	-5.490164													
11.583750	-1.912675													
11.585000	-2.966011													
11.586250	-0.833648													
11.587500	1.093185													
11.588750	-0.640965													
11.590000	1.183104													
11.591250	-3.666095													
11.592500	1.305137													
11.593750	-5.933336													
11.595000	0.585786													
11.596250	-3.839510													
11.597500	-0.274867													
11.598750	5.512057													
11.600000	-1.829179													
11.601250	2.891564													
11.602500	-0.904299													
11.603750	-3.833087													
11.605000	-1.373162													
11.606250	-2.400807													
11.607500	-0.191370													
11.608750	3.090670													
11.610000	0.027004													
11.611250	6.128644													
11.612500	-2.529262													
11.613750	0.804160													
11.615000	-1.174056													
11.616250	-4.558861													
11.617500	2.519042													
11.618750	-3.781705													
11.620000	0.483021													
11.621250	0.335298													
11.622500	-1.919098													
11.623750	5.152382													
11.625000	-2.567799													
11.626250	-3.100890													
11.627500	-3.325687													
11.628750	-5.856263													
11.630000	-5.246099													
11.631250	-4.372600													
11.632500	-3.505525													
11.633750	-3.216500													
11.635000	-3.377069													
11.636250	-2.991703													
11.637500	-3.088044													
11.638750	-5.329595													
11.640000	-3.717477													
11.641250	-5.233253													
11.642500	-2.876093													
11.643750	-0.666656													
11.645000	-2.053977													
11.646250	-3.865201													
11.647500	-0.865762													
11.648750	-1.861293													
11.650000	-2.169587													
11.651250	-3.267882													
11.652500	-0.551046													
11.653750	-2.574222													
11.655000	-3.878046													
11.656250	-5.246099													
11.657500	-3.306419													
11.658750	-4.224876													
11.660000	-2.079668													
11.661250	-3.916583													
11.662500	-4.642357													
11.663750	-1.739260													
11.665000	-4.668048													
11.666250	-3.287150													
11.667500	-2.156741													
11.668750	-4.745122													
11.670000	-3.499102													
11.671250	-4.969919													
11.672500	-3.820241													
11.673750	-3.967965													
11.675000	-4.115689													
11.676250	-2.843979													
11.677500	-4.796504													
11.678750	-4.032193													
11.680000	-3.499102													
11.681250	-5.014878													
11.682500	-4.546015													
11.683750	-4.436828													
11.685000	-4.924960													
11.686250	-3.447720													
11.687500	-3.865201													
11.688750	-4.012925													
11.690000	-3.556907													
11.691250	-2.336579													
11.692500	-2.092513													
11.693750	-2.856824													
11.695000	-2.869670													
11.696250	-4.070730													
11.697500	-4.777236													
11.698750	-2.998125													
11.700000	-1.944789													
11.701250	-2.471457													
11.702500	-3.428452													
11.703750	-3.633981													
11.705000	-3.678940													
11.706250	-3.184386													
11.707500	-3.511948													
11.708750	-4.006502													
11.710000	-4.430405													
11.711250	-3.036662													
11.712500	-1.861293													
11.713750	-1.540154													
11.715000	-1.662187													
11.716250	-2.792596													
11.717500	-2.760482													
11.718750	-1.848448													
11.720000	-1.392430													
11.721250	-2.503571													
11.722500	-2.619181													
11.723750	-3.165118													
11.725000	-3.550484													
11.726250	-3.152272													
11.727500	-3.197232													
11.728750	-3.486257													
11.730000	-4.141380													
11.731250	-3.582598													
11.732500	-3.653249													
11.733750	-3.704631													
11.735000	-3.608289													
11.736250	-3.267882													
11.737500	-3.897315													
11.738750	-4.494633													
11.740000	-5.368131													
11.741250	-6.048946													
11.742500	-5.323172													
11.743750	-4.038616													
11.745000	-4.179917													
11.746250	-3.075199													
11.747500	-3.775282													
11.748750	-3.955120													
11.750000	-4.642357													
11.751250	-2.843979													
11.752500	-4.648780													
11.753750	-3.685363													
11.755000	-3.133004													
11.756250	-3.550484													
11.757500	-3.370647													
11.758750	-4.860732													
11.760000	-2.413652													
11.761250	-1.784220													
11.762500	-2.118204													
11.763750	-1.604382													
11.765000	-4.205608													
11.766250	-2.310888													
11.767500	-6.081060													
11.768750	-2.959589													
11.770000	-2.831133													
11.771250	-4.648780													
11.772500	-2.567799													
11.773750	-3.088044													
11.775000	-2.086091													
11.776250	-3.370647													
11.777500	-4.083575													
11.778750	-1.816334													
11.780000	-2.811865													
11.781250	-1.931944													
11.782500	-2.818287													
11.783750	0.039850													
11.785000	0.611477													
11.786250	-1.225438													
11.787500	1.176682													
11.788750	0.322452													
11.790000	-2.073245													
11.791250	-1.244706													
11.792500	-4.045039													
11.793750	-2.253083													
11.795000	0.174728													
11.796250	-3.402761													
11.797500	-1.398853													
11.798750	0.033427													
11.800000	-0.396899													
11.801250	0.617900													
11.802500	0.367411													
11.803750	-1.174056													
11.805000	-3.280728													
11.806250	-1.341048													
11.807500	-2.163164													
11.808750	2.910832													
11.810000	0.450908													
11.811250	1.735463													
11.812500	4.516527													
11.813750	-0.139988													
11.815000	-3.280728													
11.816250	-2.105359													
11.817500	-3.055930													
11.818750	-2.561376													
11.820000	-1.161210													
11.821250	-0.255598													
11.822500	0.707819													
11.823750	-2.837556													
11.825000	-0.024378													
11.826250	0.855543													
11.827500	0.656436													
11.828750	3.495305													
11.830000	-2.516417													
11.831250	1.028958													
11.832500	-1.116251													
11.833750	0.566518													
11.835000	0.772047													
11.836250	0.694973													
11.837500	1.131722													
11.838750	1.786846													
11.840000	-0.274867													
11.841250	4.034818													
11.842500	-2.208123													
11.843750	1.985952													
11.845000	2.030911													
11.846250	2.030911													
11.847500	-0.146411													
11.848750	-1.251129													
11.850000	2.339205													
11.851250	-0.165679													
11.852500	0.855543													
11.853750	1.118877													
11.855000	-3.287150													
11.856250	1.684081													
11.857500	2.217172													
11.858750	4.805552													
11.860000	0.181151													
11.861250	-0.660233													
11.862500	1.183104													
11.863750	-1.951212													
11.865000	4.619291													
11.866250	0.823429													
11.867500	1.761155													
11.868750	1.619853													
11.870000	-0.030801													
11.871250	-0.281289													
11.872500	1.446438													
11.873750	2.371319													
11.875000	-0.486818													
11.876250	3.983436													
11.877500	0.868388													
11.878750	4.407339													
11.880000	5.865310													
11.881250	2.833759													
11.882500	1.497821													
11.883750	0.258224													
11.885000	0.650014													
11.886250	-0.262021													
11.887500	1.863919													
11.888750	3.649452													
11.890000	2.262131													
11.891250	5.878156													
11.892500	2.332782													
11.893750	4.201811													
11.895000	3.167743													
11.896250	0.784892													
11.897500	3.456768													
11.898750	2.249286													
11.900000	6.289213													
11.901250	1.517089													
11.902500	5.190918													
11.903750	2.384164													
11.905000	1.684081													
11.906250	2.718149													
11.907500	0.688550													
11.908750	3.276930													
11.910000	3.354004													
11.911250	5.627667													
11.912500	4.433031													
11.913750	3.437500													
11.915000	1.504243													
11.916250	1.144568													
11.917500	4.246770													
11.918750	2.730994													
11.920000	4.625714													
11.921250	5.210187													
11.922500	4.625714													
11.923750	5.865310													
11.925000	2.872295													
11.926250	2.872295													
11.927500	2.641075													
11.928750	2.724571													
11.930000	3.174166													
11.931250	3.829289													
11.932500	3.219125													
11.933750	3.341158													
11.935000	4.131160													
11.936250	3.559533													
11.937500	4.811974													
11.938750	2.820913													
11.940000	3.296199													
11.941250	2.949369													
11.942500	3.906363													
11.943750	4.991812													
11.945000	3.964168													
11.946250	3.745793													
11.947500	3.154898													
11.948750	4.041241													
11.950000	3.771484													
11.951250	3.630183													
11.952500	3.373272													
11.953750	3.334735													
11.955000	4.278884													
11.956250	3.244816													
11.957500	3.032865													
11.958750	1.896033													
11.960000	2.416278													
11.961250	2.127253													
11.962500	1.818960													
11.963750	2.454815													
11.965000	2.506197													
11.966250	2.904409													
11.967500	2.358473													
11.968750	2.210749													
11.970000	1.607008													
11.971250	2.377741													
11.972500	3.077824													
11.973750	3.591647													
11.975000	3.572378													
11.976250	3.476037													
11.977500	3.431077													
11.978750	3.578801													
11.980000	3.861403													
11.981250	3.944899													
11.982500	3.283353													
11.983750	3.816444													
11.985000	4.689942													
11.986250	4.824820													
11.987500	4.651405													
11.988750	4.317421													
11.990000	4.034818													
11.991250	4.818397													
11.992500	5.043194													
11.993750	3.938477													
11.995000	2.474083													
11.996250	2.782376													
11.997500	3.758639													
11.998750	2.653921													
12.000000	3.630183													
12.001250	5.762546													
12.002500	3.578801													
12.003750	2.493351													
12.005000	2.833759													
12.006250	1.825382													
12.007500	2.069448													
12.008750	3.707257													
12.010000	1.889610													
12.011250	3.713679													
12.012500	4.240347													
12.013750	3.302621													
12.015000	1.497821													
12.016250	2.082293													
12.017500	2.197904													
12.018750	2.005220													
12.020000	2.146521													
12.021250	2.859450													
12.022500	3.109938													
12.023750	1.838228													
12.025000	3.829289													
12.026250	0.675705													
12.027500	4.869779													
12.028750	0.977575													
12.030000	2.615384													
12.031250	2.217172													
12.032500	3.206280													
12.033750	0.373834													
12.035000	-0.775843													
12.036250	0.983998													
12.037500	2.795222													
12.038750	1.369365													
12.040000	0.996844													
12.041250	-0.737307													
12.042500	2.403432													
12.043750	1.536357													
12.045000	0.765624													
12.046250	1.645545													
12.047500	-1.347471													
12.048750	0.515135													
12.050000	-0.551046													
12.051250	0.046272													
12.052500	0.097655													
12.053750	3.411809													
12.055000	-1.784220													
12.056250	6.057993													
12.057500	-2.253083													
12.058750	5.190918													
12.060000	-1.219015													
12.061250	0.438062													
12.062500	0.283915													
12.063750	-0.146411													
12.065000	5.235878													
12.066250	0.560095													
12.067500	-0.184948													
12.068750	0.450908													
12.070000	-2.734791													
12.071250	1.478552													
12.072500	-0.518932													
12.073750	-1.912675													
12.075000	0.104077													
12.076250	1.395056													
12.077500	-0.024378													
12.078750	2.403432													
12.080000	-2.895361													
12.081250	-2.021863													
12.082500	-1.713569													
12.083750	-1.103405													
12.085000	0.014159													
12.086250	1.632699													
12.087500	2.994328													
12.088750	-0.962104													
12.090000	0.084809													
12.091250	0.168305													
12.092500	0.232533													
12.093750	-0.480396													
12.095000	-2.754060													
12.096250	3.097093													
12.097500	-0.287712													
12.098750	4.869779													
12.100000	1.568471													
12.101250	-0.114297													
12.102500	0.149037													
12.103750	-4.019347													
12.105000	-1.790643													
12.106250	-0.994218													
12.107500	-1.475926													
12.108750	5.113845													
12.110000	-1.270397													
12.111250	6.180026													
12.112500	0.829852													
12.113750	-2.625604													
12.115000	1.555626													
12.116250	-6.652688													
12.117500	3.655874													
12.118750	0.386680													
12.120000	-0.364785													
12.121250	1.581317													
12.122500	-1.694301													
12.123750	4.195388													
12.125000	-3.633981													
12.126250	-2.754060													
12.127500	0.328875													
12.128750	-5.169025													
12.130000	-4.134958													
12.131250	-1.084137													
12.132500	-2.837556													
12.133750	-3.094467													
12.135000	-3.762436													
12.136250	-3.319264													
12.137500	-2.053977													
12.138750	-4.873577													
12.140000	-2.985280													
12.141250	-4.237722													
12.142500	-3.486257													
12.143750	-3.210077													
12.145000	-1.854870													
12.146250	-6.273744													
12.147500	-1.899830													
12.148750	-2.066822													
12.150000	-3.216500													
12.151250	-3.043085													
12.152500	-0.538201													
12.153750	-3.325687													
12.155000	-4.321218													
12.156250	-5.111220													
12.157500	-6.132442													
12.158750	-2.779751													
12.160000	-3.402761													
12.161250	-4.314795													
12.162500	-4.160649													
12.163750	-2.998125													
12.165000	-6.126020													
12.166250	-3.075199													
12.167500	-3.107313													
12.168750	-3.332110													
12.170000	-3.711054													
12.171250	-5.907645													
12.172500	-3.158695													
12.173750	-4.854309													
12.175000	-4.398292													
12.176250	-3.081621													
12.177500	-4.969919													
12.178750	-3.396338													
12.180000	-3.544062													
12.181250	-3.351378													
12.182500	-4.912114													
12.183750	-5.663579													
12.185000	-4.096421													
12.186250	-4.134958													
12.187500	-3.762436													
12.188750	-4.250568													
12.190000	-3.550484													
12.191250	-2.362270													
12.192500	-2.445766													
12.193750	-2.272351													
12.195000	-2.728369													
12.196250	-3.794550													
12.197500	-4.192763													
12.198750	-3.955120													
12.200000	-2.831133													
12.201250	-2.632027													
12.202500	-2.484303													
12.203750	-2.606336													
12.205000	-3.756013													
12.206250	-4.379023													
12.207500	-4.353332													
12.208750	-3.948697													
12.210000	-3.377069													
12.211250	-1.835602													
12.212500	-0.852917													
12.213750	-2.073245													
12.215000	-3.364224													
12.216250	-3.428452													
12.217500	-2.490726													
12.218750	-1.842025													
12.220000	-0.762998													
12.221250	-1.315357													
12.222500	-1.822757													
12.223750	-2.927475													
12.225000	-3.601867													
12.226250	-4.687317													
12.227500	-3.923006													
12.228750	-3.788127													
12.230000	-3.974388													
12.231250	-3.556907													
12.232500	-3.884469													
12.233750	-3.627558													
12.235000	-4.141380													
12.236250	-4.468942													
12.237500	-3.730322													
12.238750	-5.226830													
12.240000	-7.127973													
12.241250	-6.652688													
12.242500	-5.233253													
12.243750	-4.019347													
12.245000	-4.224876													
12.246250	-3.627558													
12.247500	-3.518371													
12.248750	-3.640403													
12.250000	-4.102844													
12.251250	-3.884469													
12.252500	-3.377069													
12.253750	-5.246099													
12.255000	-3.897315													
12.256250	-3.858778													
12.257500	-4.064307													
12.258750	-2.676986													
12.260000	-2.176009													
12.261250	-2.368693													
12.262500	-1.263975													
12.263750	-1.212592													
12.265000	-2.452189													
12.266250	-2.548531													
12.267500	-4.982765													
12.268750	-2.432921													
12.270000	-3.633981													
12.271250	-4.379023													
12.272500	-1.315357													
12.273750	-4.154226													
12.275000	-1.039177													
12.276250	-2.998125													
12.277500	-1.771374													
12.278750	-1.219015													
12.280000	-2.734791													
12.281250	-2.124627													
12.282500	-4.937805													
12.283750	1.125299													
12.285000	-2.201701													
12.286250	-0.608851													
12.287500	-0.319826													
12.288750	1.998797													
12.290000	-1.129096													
12.291250	-0.512509													
12.292500	-2.863247													
12.293750	-1.353894													
12.295000	-0.608851													
12.296250	-3.319264													
12.297500	-2.362270													
12.298750	1.407902													
12.300000	-1.231861													
12.301250	-0.217062													
12.302500	2.307091													
12.303750	-2.811865													
12.305000	-2.176009													
12.306250	-0.891453													
12.307500	-1.501618													
12.308750	1.337251													
12.310000	0.290338													
12.311250	1.176682													
12.312500	3.142052													
12.313750	0.598631													
12.315000	-3.556907													
12.316250	-1.193324													
12.317500	-4.680894													
12.318750	-0.666656													
12.320000	-1.328202													
12.321250	-0.120720													
12.322500	0.727087													
12.323750	-2.349425													
12.325000	3.045710													
12.326250	-0.660233													
12.327500	0.078386													
12.328750	1.067494													
12.330000	-0.795112													
12.331250	-1.430967													
12.332500	3.206280													
12.333750	-0.910722													
12.335000	0.174728													
12.336250	-2.856824													
12.337500	1.889610													
12.338750	1.600585													
12.340000	-0.929990													
12.341250	-3.036662													
12.342500	-1.398853													
12.343750	4.105469													
12.345000	1.183104													
12.346250	1.632699													
12.347500	-0.878608													
12.348750	-1.360316													
12.350000	-0.448282													
12.351250	-0.422591													
12.352500	-1.938367													
12.353750	2.287822													
12.355000	-2.240237													
12.356250	1.831805													
12.357500	1.028958													
12.358750	2.968637													
12.360000	7.342549													
12.361250	-2.105359													
12.362500	0.887657													
12.363750	0.014159													
12.365000	-0.775843													
12.366250	-0.095029													
12.367500	2.390587													
12.368750	-1.206170													
12.370000	1.626276													
12.371250	2.011643													
12.372500	-0.576737													
12.373750	0.226110													
12.375000	1.202373													
12.376250	0.168305													
12.377500	1.825382													
12.378750	3.231971													
12.380000	3.283353													
12.381250	1.677658													
12.382500	3.726525													
12.383750	2.788799													
12.385000	2.422701													
12.386250	0.213265													
12.387500	2.570425													
12.388750	2.987905													
12.390000	0.939039													
12.391250	7.657265													
12.392500	0.245379													
12.393750	5.467098													
12.395000	4.317421													
12.396250	0.540826													
12.397500	2.101562													
12.398750	2.390587													
12.400000	5.223032													
12.401250	1.703350													
12.402500	3.874249													
12.403750	1.729041													
12.405000	3.135629													
12.406250	3.347581													
12.407500	2.570425													
12.408750	4.118314													
12.410000	2.589693													
12.411250	4.966121													
12.412500	3.527419													
12.413750	2.037334													
12.415000	2.686035													
12.416250	1.786846													
12.417500	4.792706													
12.418750	3.347581													
12.420000	4.824820													
12.421250	5.017503													
12.422500	5.223032													
12.423750	4.458722													
12.425000	2.114407													
12.426250	3.187011													
12.427500	2.043757													
12.428750	2.454815													
12.430000	2.820913													
12.431250	2.878718													
12.432500	2.981483													
12.433750	3.360427													
12.435000	3.803598													
12.436250	3.681565													
12.437500	4.811974													
12.438750	3.276930													
12.440000	3.598069													
12.441250	3.411809													
12.442500	3.418232													
12.443750	4.079778													
12.445000	3.707257													
12.446250	3.938477													
12.447500	3.861403													
12.448750	4.221079													
12.450000	3.469614													
12.451250	3.867826													
12.452500	4.015550													
12.453750	3.816444													
12.455000	3.045710													
12.456250	1.940992													
12.457500	2.486929													
12.458750	1.915301													
12.460000	2.955791													
12.461250	3.443923													
12.462500	2.596116													
12.463750	1.921724													
12.465000	2.255709													
12.466250	2.647498													
12.467500	2.371319													
12.468750	2.339205													
12.470000	1.401479													
12.471250	2.127253													
12.472500	3.090670													
12.473750	4.484413													
12.475000	4.272461													
12.476250	4.343112													
12.477500	3.289776													
12.478750	3.135629													
12.480000	3.193434													
12.481250	3.469614													
12.482500	3.045710													
12.483750	4.266038													
12.485000	5.267992													
12.486250	5.518480													
12.487500	6.045148													
12.488750	4.355957													
12.490000	3.572378													
12.491250	2.557579													
12.492500	4.593600													
12.493750	3.347581													
12.495000	3.392540													
12.496250	2.326359													
12.497500	3.007174													
12.498750	4.747747													
12.500000	1.921724													
12.501250	3.039288													
12.502500	4.330266													
12.503750	1.118877													
12.505000	4.722056													
12.506250	1.902456													
12.507500	2.596116													
12.508750	3.052133													
12.510000	1.696927													
12.511250	5.595553													
12.512500	4.728478													
12.513750	2.865873													
12.515000	3.354004													
12.516250	1.793268													
12.517500	2.403432													
12.518750	2.602539													
12.520000	2.621807													
12.521250	3.392540													
12.522500	3.443923													
12.523750	1.388633													
12.525000	4.561486													
12.526250	1.292292													
12.527500	3.180589													
12.528750	1.966683													
12.530000	1.009689													
12.531250	2.615384													
12.532500	4.118314													
12.533750	-1.996172													
12.535000	1.234487													
12.536250	0.084809													
12.537500	0.906925													
12.538750	2.352050													
12.540000	0.489444													
12.541250	0.258224													
12.542500	1.054649													
12.543750	1.228064													
12.545000	-2.150318													
12.546250	1.016112													
12.547500	1.016112													
12.548750	0.181151													
12.550000	-1.418121													
12.551250	-0.653811													
12.552500	0.206842													
12.553750	2.525465													
12.555000	-2.073245													
12.556250	4.426608													
12.557500	-1.302511													
12.558750	1.940992													
12.560000	-1.463081													
12.561250	-0.223484													
12.562500	-0.364785													
12.563750	0.784892													
12.565000	8.029786													
12.566250	1.446438													
12.567500	-1.366739													
12.568750	-0.262021													
12.570000	-1.090560													
12.571250	2.493351													
12.572500	-1.129096													
12.573750	-0.981372													
12.575000	-0.576737													
12.576250	-0.287712													
12.577500	3.899940													
12.578750	1.420747													
12.580000	2.050180													
12.581250	-3.942274													
12.582500	-1.116251													
12.583750	-2.998125													
12.585000	0.232533													
12.586250	0.020581													
12.587500	1.073917													
12.588750	3.861403													
12.590000	-2.522840													
12.591250	1.600585													
12.592500	-2.599913													
12.593750	-1.989749													
12.595000	-3.447720													
12.596250	-4.873577													
12.597500	2.268554													
12.598750	-5.361709													
12.600000	3.052133													
12.601250	-3.691786													
12.602500	-0.576737													
12.603750	1.163836													
12.605000	-8.515294													
12.606250	0.206842													
12.607500	-2.824710													
12.608750	2.512620													
12.610000	-1.572268													
12.611250	0.527981													
12.612500	2.287822													
12.613750	-5.875531													
12.615000	2.422701													
12.616250	-6.909599													
12.617500	1.208796													
12.618750	0.926193													
12.620000	-1.803488													
12.621250	0.682128													
12.622500	-1.334625													
12.623750	2.634652													
12.625000	-1.951212													
12.626250	-4.905691													
12.627500	-0.441859													
12.628750	-6.003987													
12.630000	-5.657157													
12.631250	-1.630073													
12.632500	-8.457489													
12.633750	-1.578691													
12.635000	-0.396899													
12.636250	-2.998125													
12.637500	-1.899830													
12.638750	-6.170979													
12.640000	-4.873577													
12.641250	-4.745122													
12.642500	-3.717477													
12.643750	-0.563892													
12.645000	-0.807957													
12.646250	-2.664141													
12.647500	-2.182432													
12.648750	-1.597959													
12.650000	-3.062353													
12.651250	-3.833087													
12.652500	-3.608289													
12.653750	-2.529262													
12.655000	-4.546015													
12.656250	-3.441297													
12.657500	-5.522278													
12.658750	-4.038616													
12.660000	-4.237722													
12.661250	-3.222923													
12.662500	-5.053415													
12.663750	-3.043085													
12.665000	-4.134958													
12.666250	-3.255037													
12.667500	-1.475926													
12.668750	-4.057884													
12.670000	-4.462519													
12.671250	-4.796504													
12.672500	-4.179917													
12.673750	-3.165118													
12.675000	-3.633981													
12.676250	-3.608289													
12.677500	-3.473411													
12.678750	-4.186340													
12.680000	-2.901784													
12.681250	-4.128535													
12.682500	-5.239676													
12.683750	-4.481788													
12.685000	-4.969919													
12.686250	-3.152272													
12.687500	-3.961542													
12.688750	-3.447720													
12.690000	-2.933898													
12.691250	-2.471457													
12.692500	-2.606336													
12.693750	-2.779751													
12.695000	-3.544062													
12.696250	-4.179917													
12.697500	-4.533170													
12.698750	-3.306419													
12.700000	-2.503571													
12.701250	-2.098936													
12.702500	-2.465035													
12.703750	-3.306419													
12.705000	-4.038616													
12.706250	-4.019347													
12.707500	-4.070730													
12.708750	-4.244145													
12.710000	-3.537639													
12.711250	-3.088044													
12.712500	-1.957635													
12.713750	-2.336579													
12.715000	-2.484303													
12.716250	-3.306419													
12.717500	-2.664141													
12.718750	-2.272351													
12.720000	-1.373162													
12.721250	-1.636496													
12.722500	-1.270397													
12.723750	-2.484303													
12.725000	-3.415606													
12.726250	-4.668048													
12.727500	-3.711054													
12.728750	-3.524793													
12.730000	-4.276259													
12.731250	-3.794550													
12.732500	-4.025770													
12.733750	-4.244145													
12.735000	-4.436828													
12.736250	-4.244145													
12.737500	-4.546015													
12.738750	-4.790081													
12.740000	-6.228784													
12.741250	-7.262852													
12.742500	-5.676425													
12.743750	-4.436828													
12.745000	-4.256990													
12.746250	-2.394384													
12.747500	-3.473411													
12.748750	-3.479834													
12.750000	-3.377069													
12.751250	-3.948697													
12.752500	-5.323172													
12.753750	-4.141380													
12.755000	-5.162602													
12.756250	-3.454143													
12.757500	-3.190809													
12.758750	-2.458612													
12.760000	-1.899830													
12.761250	-2.908206													
12.762500	-0.949258													
12.763750	-1.938367													
12.765000	-6.126020													
12.766250	-3.023816													
12.767500	-3.678940													
12.768750	-2.927475													
12.770000	-4.334064													
12.771250	-3.736745													
12.772500	-0.897876													
12.773750	-4.000079													
12.775000	-0.859340													
12.776250	-2.670564													
12.777500	-1.912675													
12.778750	-0.506087													
12.780000	-3.672517													
12.781250	-2.998125													
12.782500	-1.071291													
12.783750	-3.640403													
12.785000	1.478552													
12.786250	-0.139988													
12.787500	2.538311													
12.788750	0.964730													
12.790000	-0.493241													
12.791250	-1.771374													
12.792500	-2.272351													
12.793750	0.842697													
12.795000	-2.291619													
12.796250	-3.608289													
12.797500	0.977575													
12.798750	0.059118													
12.800000	3.520996													
12.801250	2.140099													
12.802500	2.435546													
12.803750	-1.174056													
12.805000	-3.075199													
12.806250	-2.837556													
12.807500	-0.788689													
12.808750	0.200419													
12.810000	-0.371208													
12.811250	0.624323													
12.812500	-0.229907													
12.813750	4.471567													
12.815000	-1.456658													
12.816250	0.001313													
12.817500	-2.728369													
12.818750	1.311560													
12.820000	2.435546													
12.821250	1.793268													
12.822500	-0.775843													
12.823750	0.829852													
12.825000	-1.957635													
12.826250	0.605054													
12.827500	-1.623650													
12.828750	0.733510													
12.830000	0.187574													
12.831250	2.666766													
12.832500	-2.304465													
12.833750	1.208796													
12.835000	-3.698208													
12.836250	-1.373162													
12.837500	0.515135													
12.838750	-2.921052													
12.840000	-1.732838													
12.841250	-6.787566													
12.842500	2.127253													
12.843750	1.915301													
12.845000	2.371319													
12.846250	0.200419													
12.847500	-0.165679													
12.848750	-1.578691													
12.850000	-1.752106													
12.851250	-0.762998													
12.852500	-1.488772													
12.853750	1.234487													
12.855000	1.273023													
12.856250	2.236440													
12.857500	1.446438													
12.858750	1.844651													
12.860000	0.104077													
12.861250	-0.673079													
12.862500	-0.024378													
12.863750	-1.148365													
12.865000	5.280837													
12.866250	-0.692347													
12.867500	6.186449													
12.868750	0.444485													
12.870000	3.276930													
12.871250	-0.634542													
12.872500	1.799691													
12.873750	2.435546													
12.875000	0.193996													
12.876250	1.908878													
12.877500	1.080340													
12.878750	1.960261													
12.880000	7.130597													
12.881250	5.447830													
12.882500	2.178635													
12.883750	3.848558													
12.885000	0.810583													
12.886250	-0.191370													
12.887500	2.191481													
12.888750	2.557579													
12.890000	0.470176													
12.891250	4.702787													
12.892500	1.928147													
