
Taken on	 4/12/2016 at	 1	17 PM											
3.533750	0.200419													
3.535000	-0.030801													
3.536250	-0.210639													
3.537500	-1.514463													
3.538750	-0.987795													
3.540000	-1.251129													
3.541250	-0.923567													
3.542500	-0.551046													
3.543750	-0.300558													
3.545000	-1.251129													
3.546250	-1.013486													
3.547500	-1.443813													
3.548750	-1.739260													
3.550000	-1.443813													
3.551250	-1.373162													
3.552500	-1.405276													
3.553750	-1.315357													
3.555000	-1.585114													
3.556250	-1.520886													
3.557500	-1.565845													
3.558750	-1.463081													
3.560000	-0.499664													
3.561250	-0.082183													
3.562500	0.393103													
3.563750	-0.217062													
3.565000	-0.429013													
3.566250	-0.165679													
3.567500	-0.172102													
3.568750	-0.563892													
3.570000	-0.043646													
3.571250	-0.133565													
3.572500	-0.313403													
3.573750	0.161882													
3.575000	0.283915													
3.576250	-1.129096													
3.577500	-1.283243													
3.578750	-1.180479													
3.580000	-0.486818													
3.581250	-0.583160													
3.582500	0.309606													
3.583750	-0.737307													
3.585000	-0.827226													
3.586250	-0.840071													
3.587500	0.084809													
3.588750	-1.296089													
3.590000	-1.193324													
3.591250	-1.007063													
3.592500	0.271070													
3.593750	-0.473973													
3.595000	-0.069338													
3.596250	-0.698770													
3.597500	-0.165679													
3.598750	-1.283243													
3.600000	-1.103405													
3.601250	-1.206170													
3.602500	-0.480396													
3.603750	-1.430967													
3.605000	-1.052023													
3.606250	-0.942836													
3.607500	-0.287712													
3.608750	-0.833648													
3.610000	-0.602428													
3.611250	-1.276820													
3.612500	-1.019909													
3.613750	-1.456658													
3.615000	-0.859340													
3.616250	-0.454704													
3.617500	0.155460													
3.618750	-0.242753													
3.620000	-0.339094													
3.621250	-1.244706													
3.622500	-0.724461													
3.623750	-0.454704													
3.625000	0.129769													
3.626250	-0.448282													
3.627500	-0.082183													
3.628750	0.193996													
3.630000	0.784892													
3.631250	0.181151													
3.632500	0.495867													
3.633750	-0.204216													
3.635000	-0.512509													
3.636250	0.527981													
3.637500	1.375788													
3.638750	0.759201													
3.640000	0.091232													
3.641250	0.174728													
3.642500	0.630745													
3.643750	0.688550													
3.645000	0.155460													
3.646250	0.733510													
3.647500	0.495867													
3.648750	0.617900													
3.650000	0.444485													
3.651250	0.842697													
3.652500	0.264647													
3.653750	0.296761													
3.655000	0.206842													
3.656250	0.727087													
3.657500	0.611477													
3.658750	0.662859													
3.660000	0.271070													
3.661250	-0.127143													
3.662500	-0.403322													
3.663750	-0.326249													
3.665000	-0.660233													
3.666250	0.142614													
3.667500	-0.441859													
3.668750	-0.204216													
3.670000	-0.467550													
3.671250	-0.249175													
3.672500	-0.673079													
3.673750	-0.371208													
3.675000	-0.403322													
3.676250	0.283915													
3.677500	0.187574													
3.678750	0.418794													
3.680000	-0.037224													
3.681250	0.373834													
3.682500	-0.139988													
3.683750	0.457330													
3.685000	0.071964													
3.686250	0.527981													
3.687500	0.322452													
3.688750	0.046272													
3.690000	-0.531778													
3.691250	0.470176													
3.692500	0.515135													
3.693750	0.450908													
3.695000	-0.056492													
3.696250	0.630745													
3.697500	0.849120													
3.698750	0.720664													
3.700000	0.438062													
3.701250	1.035380													
3.702500	1.138145													
3.703750	1.054649													
3.705000	0.694973													
3.706250	1.427170													
3.707500	1.125299													
3.708750	0.669282													
3.710000	0.161882													
3.711250	0.939039													
3.712500	0.572940													
3.713750	0.149037													
3.715000	-0.377631													
3.716250	0.508713													
3.717500	0.322452													
3.718750	0.110500													
3.720000	-0.737307													
3.721250	-0.531778													
3.722500	-0.563892													
3.723750	-0.358363													
3.725000	-0.319826													
3.726250	-0.384054													
3.727500	-1.052023													
3.728750	-0.974950													
3.730000	-0.673079													
3.731250	-0.223484													
3.732500	-0.062915													
3.733750	-0.583160													
3.735000	-1.283243													
3.736250	-1.238284													
3.737500	-1.379585													
3.738750	-1.443813													
3.740000	-1.212592													
3.741250	-1.270397													
3.742500	-0.692347													
3.743750	-0.191370													
3.745000	-0.660233													
3.746250	-2.073245													
3.747500	-2.760482													
3.748750	-2.933898													
3.750000	-2.240237													
3.751250	-1.508040													
3.752500	-0.525355													
3.753750	-0.840071													
3.755000	-0.756575													
3.756250	-1.019909													
3.757500	-0.807957													
3.758750	-0.557469													
3.760000	-0.210639													
3.761250	-0.589583													
3.762500	-0.351940													
3.763750	0.155460													
3.765000	0.412371													
3.766250	0.129769													
3.767500	-0.473973													
3.768750	-0.435436													
3.770000	-0.403322													
3.771250	-0.294135													
3.772500	0.174728													
3.773750	-0.294135													
3.775000	-0.139988													
3.776250	-0.306980													
3.777500	-0.313403													
3.778750	-1.315357													
3.780000	-1.193324													
3.781250	-1.019909													
3.782500	-0.351940													
3.783750	-0.904299													
3.785000	-0.287712													
3.786250	-0.114297													
3.787500	0.110500													
3.788750	-0.563892													
3.790000	-0.396899													
3.791250	-0.936413													
3.792500	-0.756575													
3.793750	-0.679502													
3.795000	-0.146411													
3.796250	-0.217062													
3.797500	-0.127143													
3.798750	-1.013486													
3.800000	-0.467550													
3.801250	-1.129096													
3.802500	-1.019909													
3.803750	-1.610805													
3.805000	-1.058446													
3.806250	-0.981372													
3.807500	-0.268444													
3.808750	-0.358363													
3.810000	-0.377631													
3.811250	-0.833648													
3.812500	-0.846494													
3.813750	-0.949258													
3.815000	-0.583160													
3.816250	-1.013486													
3.817500	-0.197793													
3.818750	-0.358363													
3.820000	0.283915													
3.821250	0.001313													
3.822500	-0.538201													
3.823750	-0.268444													
3.825000	0.283915													
3.826250	0.283915													
3.827500	-0.056492													
3.828750	-0.127143													
3.830000	0.617900													
3.831250	0.650014													
3.832500	0.694973													
3.833750	0.617900													
3.835000	0.219687													
3.836250	0.489444													
3.837500	0.932616													
3.838750	0.861965													
3.840000	0.585786													
3.841250	0.258224													
3.842500	0.136191													
3.843750	0.283915													
3.845000	0.296761													
3.846250	0.823429													
3.847500	0.951884													
3.848750	1.176682													
3.850000	1.420747													
3.851250	1.086763													
3.852500	0.425216													
3.853750	0.617900													
3.855000	0.399525													
3.856250	0.714241													
3.857500	0.926193													
3.858750	0.508713													
3.860000	-0.429013													
3.861250	-0.666656													
3.862500	-0.602428													
3.863750	-0.017955													
3.865000	-0.217062													
3.866250	-0.114297													
3.867500	-0.666656													
3.868750	-0.351940													
3.870000	-0.544623													
3.871250	-0.473973													
3.872500	-0.313403													
3.873750	-0.416168													
3.875000	-0.139988													
3.876250	0.354566													
3.877500	0.534404													
3.878750	0.560095													
3.880000	0.271070													
3.881250	0.579363													
3.882500	0.393103													
3.883750	0.566518													
3.885000	0.232533													
3.886250	0.290338													
3.887500	0.309606													
3.888750	0.412371													
3.890000	0.296761													
3.891250	0.502290													
3.892500	0.193996													
3.893750	0.694973													
3.895000	0.373834													
3.896250	0.778469													
3.897500	0.585786													
3.898750	1.035380													
3.900000	0.996844													
3.901250	1.118877													
3.902500	0.996844													
3.903750	1.215218													
3.905000	1.157413													
3.906250	1.253755													
3.907500	0.560095													
3.908750	0.772047													
3.910000	0.444485													
3.911250	0.637168													
3.912500	0.116923													
3.913750	0.335298													
3.915000	-0.056492													
3.916250	0.110500													
3.917500	-0.075760													
3.918750	0.027004													
3.920000	-0.229907													
3.921250	-0.191370													
3.922500	-0.139988													
3.923750	-0.037224													
3.925000	-0.525355													
3.926250	-0.589583													
3.927500	-1.231861													
3.928750	-0.159257													
3.930000	-0.242753													
3.931250	-0.217062													
3.932500	-0.473973													
3.933750	-1.514463													
3.935000	-1.501618													
3.936250	-1.167633													
3.937500	-0.384054													
3.938750	-0.512509													
3.940000	-0.807957													
3.941250	-1.456658													
3.942500	-2.381538													
3.943750	-3.081621													
3.945000	-3.158695													
3.946250	-2.188855													
3.947500	-1.263975													
3.948750	-0.441859													
3.950000	-0.390477													
3.951250	-0.987795													
3.952500	-1.495195													
3.953750	-1.925521													
3.955000	-1.174056													
3.956250	-0.069338													
3.957500	0.091232													
3.958750	0.418794													
3.960000	0.200419													
3.961250	-0.107874													
3.962500	-0.268444													
3.963750	-0.698770													
3.965000	-0.416168													
3.966250	-0.345517													
3.967500	-0.082183													
3.968750	-0.306980													
3.970000	-0.159257													
3.971250	-0.152834													
3.972500	-0.384054													
3.973750	-1.373162													
3.975000	-1.308934													
3.976250	-0.949258													
3.977500	-0.518932													
3.978750	-0.281289													
3.980000	-0.159257													
3.981250	-0.538201													
3.982500	-0.281289													
3.983750	-0.987795													
3.985000	-0.653811													
3.986250	-0.974950													
3.987500	-0.435436													
3.988750	-0.833648													
3.990000	0.001313													
3.991250	-0.416168													
3.992500	-0.493241													
3.993750	-1.514463													
3.995000	-1.116251													
3.996250	-1.315357													
3.997500	-0.396899													
3.998750	-0.711616													
4.000000	-0.146411													
4.001250	-0.724461													
4.002500	-0.499664													
4.003750	-0.750152													
4.005000	-0.422591													
4.006250	-0.929990													
4.007500	-0.698770													
4.008750	-0.692347													
4.010000	-0.518932													
4.011250	-0.306980													
4.012500	0.027004													
4.013750	-0.223484													
4.015000	-0.473973													
4.016250	-0.840071													
4.017500	-0.750152													
4.018750	-0.917145													
4.020000	-0.262021													
4.021250	0.039850													
4.022500	0.553672													
4.023750	0.444485													
4.025000	0.572940													
4.026250	-0.005110													
4.027500	0.373834													
4.028750	0.065541													
4.030000	0.412371													
4.031250	0.444485													
4.032500	0.650014													
4.033750	0.983998													
4.035000	1.452861													
4.036250	0.438062													
4.037500	-0.461127													
4.038750	-0.557469													
4.040000	0.020581													
4.041250	0.386680													
4.042500	0.797738													
4.043750	1.279446													
4.045000	1.106031													
4.046250	0.739933													
4.047500	0.309606													
4.048750	0.373834													
4.050000	0.701396													
4.051250	1.427170													
4.052500	1.215218													
4.053750	1.221641													
4.055000	0.829852													
4.056250	0.842697													
4.057500	0.553672													
4.058750	0.039850													
4.060000	-0.711616													
4.061250	-0.692347													
4.062500	-0.429013													
4.063750	-0.011533													
4.065000	-0.570314													
4.066250	-0.345517													
4.067500	-0.698770													
4.068750	-0.640965													
4.070000	-0.493241													
4.071250	-0.435436													
4.072500	-0.101452													
4.073750	0.605054													
4.075000	0.662859													
4.076250	0.733510													
4.077500	0.348143													
4.078750	0.463753													
4.080000	0.296761													
4.081250	0.521558													
4.082500	0.463753													
4.083750	0.733510													
4.085000	0.296761													
4.086250	0.431639													
4.087500	-0.050069													
4.088750	0.470176													
4.090000	0.020581													
4.091250	0.534404													
4.092500	0.412371													
4.093750	0.772047													
4.095000	1.016112													
4.096250	1.292292													
4.097500	0.926193													
4.098750	1.163836													
4.100000	0.913348													
4.101250	1.388633													
4.102500	1.157413													
4.103750	1.298714													
4.105000	1.067494													
4.106250	1.112454													
4.107500	1.016112													
4.108750	0.675705													
4.110000	0.425216													
4.111250	0.014159													
4.112500	-0.262021													
4.113750	0.065541													
4.115000	0.052695													
4.116250	0.271070													
4.117500	-0.127143													
4.118750	0.277492													
4.120000	-0.114297													
4.121250	0.091232													
4.122500	-0.782266													
4.123750	-0.512509													
4.125000	-0.698770													
4.126250	-0.107874													
4.127500	-0.075760													
4.128750	-0.236330													
4.130000	-0.750152													
4.131250	-1.148365													
4.132500	-1.418121													
4.133750	-1.116251													
4.135000	-0.666656													
4.136250	-0.917145													
4.137500	-1.597959													
4.138750	-2.143896													
4.140000	-2.131050													
4.141250	-1.745683													
4.142500	-1.456658													
4.143750	-1.687878													
4.145000	-1.443813													
4.146250	-2.073245													
4.147500	-1.694301													
4.148750	-1.257552													
4.150000	-1.270397													
4.151250	-1.623650													
4.152500	-1.238284													
4.153750	-0.493241													
4.155000	0.168305													
4.156250	0.290338													
4.157500	-0.403322													
4.158750	-0.409745													
4.160000	-0.576737													
4.161250	-0.313403													
4.162500	-0.120720													
4.163750	0.245379													
4.165000	0.046272													
4.166250	-0.133565													
4.167500	-0.107874													
4.168750	-0.236330													
4.170000	-0.467550													
4.171250	-0.596006													
4.172500	-0.666656													
4.173750	-0.936413													
4.175000	-0.955681													
4.176250	-0.692347													
4.177500	-0.467550													
4.178750	-1.360316													
4.180000	-0.949258													
4.181250	-0.634542													
4.182500	-0.570314													
4.183750	-1.206170													
4.185000	-0.698770													
4.186250	-0.326249													
4.187500	-0.217062													
4.188750	-1.071291													
4.190000	-0.724461													
4.191250	-0.499664													
4.192500	-0.486818													
4.193750	-1.090560													
4.195000	-0.756575													
4.196250	-0.499664													
4.197500	-0.673079													
4.198750	-1.244706													
4.200000	-0.865762													
4.201250	-0.949258													
4.202500	-0.396899													
4.203750	-0.531778													
4.205000	0.027004													
4.206250	-0.429013													
4.207500	-0.557469													
4.208750	-0.801535													
4.210000	-0.461127													
4.211250	-0.936413													
4.212500	-0.326249													
4.213750	-0.358363													
4.215000	-0.127143													
4.216250	-0.313403													
4.217500	-0.274867													
4.218750	-0.204216													
4.220000	0.033427													
4.221250	-0.050069													
4.222500	0.136191													
4.223750	0.181151													
4.225000	0.309606													
4.226250	0.380257													
4.227500	0.650014													
4.228750	0.656436													
4.230000	0.727087													
4.231250	0.611477													
4.232500	0.367411													
4.233750	0.547249													
4.235000	0.457330													
4.236250	0.540826													
4.237500	0.784892													
4.238750	0.328875													
4.240000	0.341720													
4.241250	0.778469													
4.242500	0.765624													
4.243750	0.521558													
4.245000	0.091232													
4.246250	0.675705													
4.247500	0.560095													
4.248750	0.662859													
4.250000	0.772047													
4.251250	1.395056													
4.252500	1.452861													
4.253750	1.555626													
4.255000	0.913348													
4.256250	0.630745													
4.257500	0.149037													
4.258750	-0.448282													
4.260000	-0.332672													
4.261250	0.014159													
4.262500	-0.056492													
4.263750	-0.268444													
4.265000	-0.679502													
4.266250	-0.493241													
4.267500	-0.525355													
4.268750	-0.339094													
4.270000	-0.396899													
4.271250	-0.101452													
4.272500	-0.095029													
4.273750	0.193996													
4.275000	0.200419													
4.276250	0.977575													
4.277500	0.592209													
4.278750	0.489444													
4.280000	0.547249													
4.281250	0.958307													
4.282500	0.508713													
4.283750	0.399525													
4.285000	0.091232													
4.286250	0.508713													
4.287500	0.309606													
4.288750	0.348143													
4.290000	0.380257													
4.291250	0.823429													
4.292500	0.656436													
4.293750	1.086763													
4.295000	1.028958													
4.296250	0.707819													
4.297500	0.675705													
4.298750	0.829852													
4.300000	1.106031													
4.301250	1.305137													
4.302500	1.157413													
4.303750	1.465707													
4.305000	1.195950													
4.306250	1.163836													
4.307500	0.849120													
4.308750	0.463753													
4.310000	-0.088606													
4.311250	0.155460													
4.312500	0.226110													
4.313750	0.566518													
4.315000	0.360989													
4.316250	0.091232													
4.317500	-0.242753													
4.318750	-0.127143													
4.320000	-0.525355													
4.321250	-0.229907													
4.322500	-0.396899													
4.323750	-0.204216													
4.325000	0.033427													
4.326250	0.161882													
4.327500	-0.024378													
4.328750	-0.538201													
4.330000	-1.347471													
4.331250	-1.135519													
4.332500	-1.263975													
4.333750	-0.788689													
4.335000	-0.576737													
4.336250	-1.276820													
4.337500	-2.323733													
4.338750	-2.349425													
4.340000	-2.362270													
4.341250	-2.079668													
4.342500	-1.591536													
4.343750	-1.071291													
4.345000	-1.077714													
4.346250	-1.026332													
4.347500	-1.379585													
4.348750	-1.719992													
4.350000	-1.925521													
4.351250	-1.475926													
4.352500	-1.206170													
4.353750	-0.268444													
4.355000	0.354566													
4.356250	0.438062													
4.357500	-0.133565													
4.358750	-0.274867													
4.360000	-0.461127													
4.361250	-0.082183													
4.362500	-0.075760													
4.363750	-0.062915													
4.365000	0.161882													
4.366250	0.001313													
4.367500	-0.229907													
4.368750	0.110500													
4.370000	-0.229907													
4.371250	-1.296089													
4.372500	-1.475926													
4.373750	-0.698770													
4.375000	-0.255598													
4.376250	-0.082183													
4.377500	-0.448282													
4.378750	-0.762998													
4.380000	-1.045600													
4.381250	-1.257552													
4.382500	-1.148365													
4.383750	-1.090560													
4.385000	-0.827226													
4.386250	-0.936413													
4.387500	-0.743729													
4.388750	-0.441859													
4.390000	-0.364785													
4.391250	-1.032755													
4.392500	-1.000641													
4.393750	-1.655764													
4.395000	-1.244706													
4.396250	-1.141942													
4.397500	-0.608851													
4.398750	-1.154787													
4.400000	-0.473973													
4.401250	-0.306980													
4.402500	0.001313													
4.403750	-0.255598													
4.405000	-0.666656													
4.406250	-0.872185													
4.407500	-0.525355													
4.408750	-0.711616													
4.410000	-0.107874													
4.411250	-0.030801													
4.412500	0.059118													
4.413750	-0.268444													
4.415000	-0.268444													
4.416250	-0.454704													
4.417500	-0.172102													
4.418750	-0.255598													
4.420000	0.322452													
4.421250	0.052695													
4.422500	0.309606													
4.423750	0.149037													
4.425000	0.489444													
4.426250	0.206842													
4.427500	0.251801													
4.428750	0.489444													
4.430000	0.572940													
4.431250	0.688550													
4.432500	0.714241													
4.433750	0.560095													
4.435000	0.463753													
4.436250	0.694973													
4.437500	0.470176													
4.438750	0.894079													
4.440000	0.592209													
4.441250	0.637168													
4.442500	0.637168													
4.443750	1.003267													
4.445000	0.842697													
4.446250	0.887657													
4.447500	0.855543													
4.448750	1.112454													
4.450000	1.305137													
4.451250	1.362942													
4.452500	1.311560													
4.453750	1.144568													
4.455000	0.598631													
4.456250	0.438062													
4.457500	-0.191370													
4.458750	-0.152834													
4.460000	-0.518932													
4.461250	-0.274867													
4.462500	-0.377631													
4.463750	-0.454704													
4.465000	-0.448282													
4.466250	-0.306980													
4.467500	-0.454704													
4.468750	-0.287712													
4.470000	-0.191370													
4.471250	0.219687													
4.472500	0.271070													
4.473750	0.540826													
4.475000	0.553672													
4.476250	0.707819													
4.477500	0.489444													
4.478750	0.849120													
4.480000	0.386680													
4.481250	0.515135													
4.482500	0.438062													
4.483750	0.682128													
4.485000	0.283915													
4.486250	0.367411													
4.487500	0.251801													
4.488750	0.746355													
4.490000	0.161882													
4.491250	0.200419													
4.492500	0.534404													
4.493750	1.228064													
4.495000	1.279446													
4.496250	1.562048													
4.497500	1.131722													
4.498750	1.247332													
4.500000	0.874811													
4.501250	1.240909													
4.502500	0.964730													
4.503750	1.157413													
4.505000	1.247332													
4.506250	1.317983													
4.507500	1.022535													
4.508750	0.772047													
4.510000	0.238956													
4.511250	-0.082183													
4.512500	-0.300558													
4.513750	-0.050069													
4.515000	0.219687													
4.516250	0.425216													
4.517500	0.174728													
4.518750	0.200419													
4.520000	0.071964													
4.521250	-0.255598													
4.522500	-0.551046													
4.523750	-0.441859													
4.525000	-0.326249													
4.526250	-0.088606													
4.527500	-0.698770													
4.528750	-0.403322													
4.530000	-0.762998													
4.531250	-0.750152													
4.532500	-0.910722													
4.533750	-1.244706													
4.535000	-2.047554													
4.536250	-2.632027													
4.537500	-2.503571													
4.538750	-1.270397													
4.540000	-1.071291													
4.541250	-1.238284													
4.542500	-1.154787													
4.543750	-0.827226													
4.545000	-1.366739													
4.546250	-1.777797													
4.547500	-1.842025													
4.548750	-1.565845													
4.550000	-1.790643													
4.551250	-0.692347													
4.552500	-0.409745													
4.553750	-0.409745													
4.555000	-0.852917													
4.556250	-0.339094													
4.557500	-0.139988													
4.558750	0.110500													
4.560000	-0.281289													
4.561250	-0.377631													
4.562500	0.065541													
4.563750	0.309606													
4.565000	0.200419													
4.566250	0.174728													
4.567500	-0.660233													
4.568750	-0.602428													
4.570000	-0.037224													
4.571250	0.129769													
4.572500	-1.000641													
4.573750	-0.981372													
4.575000	-0.673079													
4.576250	-0.531778													
4.577500	-0.981372													
4.578750	-0.987795													
4.580000	-0.820803													
4.581250	-0.891453													
4.582500	-1.308934													
4.583750	-0.962104													
4.585000	-0.673079													
4.586250	-0.814380													
4.587500	-1.347471													
4.588750	-1.129096													
4.590000	-0.833648													
4.591250	-1.064868													
4.592500	-0.942836													
4.593750	-1.019909													
4.595000	-0.865762													
4.596250	-1.096982													
4.597500	-0.833648													
4.598750	-1.135519													
4.600000	-0.563892													
4.601250	-0.473973													
4.602500	-0.152834													
4.603750	-0.287712													
4.605000	-0.396899													
4.606250	-0.589583													
4.607500	-0.120720													
4.608750	-0.429013													
4.610000	-0.448282													
4.611250	-0.165679													
4.612500	0.020581													
4.613750	-0.095029													
4.615000	-0.281289													
4.616250	-0.139988													
4.617500	0.065541													
4.618750	0.213265													
4.620000	0.495867													
4.621250	0.399525													
4.622500	0.283915													
4.623750	0.046272													
4.625000	0.393103													
4.626250	0.540826													
4.627500	0.553672													
4.628750	0.367411													
4.630000	0.566518													
4.631250	0.457330													
4.632500	0.804160													
4.633750	0.900502													
4.635000	0.727087													
4.636250	0.791315													
4.637500	0.720664													
4.638750	0.804160													
4.640000	0.643591													
4.641250	0.887657													
4.642500	1.035380													
4.643750	1.273023													
4.645000	0.996844													
4.646250	0.861965													
4.647500	1.073917													
4.648750	1.985952													
4.650000	1.915301													
4.651250	0.977575													
4.652500	0.264647													
4.653750	0.335298													
4.655000	0.560095													
4.656250	0.906925													
4.657500	0.226110													
4.658750	-0.056492													
4.660000	-0.499664													
4.661250	-0.377631													
4.662500	-0.306980													
4.663750	-0.332672													
4.665000	-0.737307													
4.666250	-0.448282													
4.667500	-0.429013													
4.668750	0.187574													
4.670000	0.271070													
4.671250	0.174728													
4.672500	0.027004													
4.673750	0.431639													
4.675000	0.650014													
4.676250	0.842697													
4.677500	0.476599													
4.678750	0.624323													
4.680000	0.701396													
4.681250	1.035380													
4.682500	0.656436													
4.683750	0.540826													
4.685000	0.219687													
4.686250	0.515135													
4.687500	0.412371													
4.688750	0.746355													
4.690000	0.662859													
4.691250	0.913348													
4.692500	0.900502													
4.693750	1.298714													
4.695000	1.189527													
4.696250	1.292292													
4.697500	1.138145													
4.698750	1.311560													
4.700000	1.247332													
4.701250	1.048226													
4.702500	0.720664													
4.703750	1.163836													
4.705000	1.099608													
4.706250	1.452861													
4.707500	0.836274													
4.708750	0.515135													
4.710000	0.116923													
4.711250	0.168305													
4.712500	0.193996													
4.713750	0.245379													
4.715000	0.213265													
4.716250	0.283915													
4.717500	0.213265													
4.718750	0.084809													
4.720000	-0.101452													
4.721250	-0.660233													
4.722500	-0.949258													
4.723750	-0.204216													
4.725000	-0.114297													
4.726250	-0.139988													
4.727500	-0.596006													
4.728750	-0.904299													
4.730000	-1.084137													
4.731250	-0.660233													
4.732500	-0.653811													
4.733750	-1.443813													
4.735000	-2.015440													
4.736250	-2.452189													
4.737500	-1.835602													
4.738750	-1.405276													
4.740000	-1.084137													
4.741250	-1.019909													
4.742500	-1.084137													
4.743750	-1.321780													
4.745000	-2.053977													
4.746250	-1.854870													
4.747500	-1.777797													
4.748750	-1.276820													
4.750000	-0.795112													
4.751250	-0.756575													
4.752500	-1.141942													
4.753750	-1.019909													
4.755000	-0.833648													
4.756250	-0.326249													
4.757500	0.200419													
4.758750	0.123346													
4.760000	-0.095029													
4.761250	-0.120720													
4.762500	-0.313403													
4.763750	0.110500													
4.765000	0.322452													
4.766250	0.290338													
4.767500	-0.319826													
4.768750	-0.416168													
4.770000	-0.538201													
4.771250	-0.262021													
4.772500	-0.570314													
4.773750	-0.403322													
4.775000	-0.750152													
4.776250	-0.660233													
4.777500	-1.116251													
4.778750	-0.910722													
4.780000	-0.936413													
4.781250	-0.929990													
4.782500	-1.019909													
4.783750	-1.103405													
4.785000	-1.007063													
4.786250	-1.296089													
4.787500	-1.154787													
4.788750	-0.974950													
4.790000	-0.743729													
4.791250	-1.154787													
4.792500	-1.148365													
4.793750	-1.341048													
4.795000	-1.148365													
4.796250	-1.270397													
4.797500	-0.762998													
4.798750	-0.570314													
4.800000	-0.525355													
4.801250	-0.473973													
4.802500	-0.486818													
4.803750	-0.512509													
4.805000	-0.262021													
4.806250	-0.242753													
4.807500	-0.152834													
4.808750	-0.384054													
4.810000	-0.242753													
4.811250	-0.127143													
4.812500	0.091232													
4.813750	-0.075760													
4.815000	-0.300558													
4.816250	0.014159													
4.817500	0.168305													
4.818750	0.110500													
4.820000	0.258224													
4.821250	0.258224													
4.822500	0.470176													
4.823750	0.258224													
4.825000	0.418794													
4.826250	0.476599													
4.827500	0.489444													
4.828750	0.296761													
4.830000	0.643591													
4.831250	0.842697													
4.832500	0.945462													
4.833750	0.977575													
4.835000	0.572940													
4.836250	0.662859													
4.837500	0.502290													
4.838750	0.457330													
4.840000	0.778469													
4.841250	1.054649													
4.842500	0.971153													
4.843750	1.157413													
4.845000	0.881234													
4.846250	0.990421													
4.847500	1.131722													
4.848750	1.330828													
4.850000	1.459284													
4.851250	1.651967													
4.852500	1.292292													
4.853750	1.138145													
4.855000	0.521558													
4.856250	0.039850													
4.857500	-0.281289													
4.858750	-0.139988													
4.860000	-0.165679													
4.861250	0.046272													
4.862500	-0.242753													
4.863750	-0.165679													
4.865000	-0.217062													
4.866250	-0.069338													
4.867500	-0.300558													
4.868750	-0.223484													
4.870000	-0.403322													
4.871250	0.104077													
4.872500	0.213265													
4.873750	0.348143													
4.875000	0.258224													
4.876250	0.990421													
4.877500	0.951884													
4.878750	0.707819													
4.880000	0.457330													
4.881250	0.810583													
4.882500	0.714241													
4.883750	0.958307													
4.885000	0.906925													
4.886250	0.913348													
4.887500	0.739933													
4.888750	0.714241													
4.890000	0.643591													
4.891250	1.022535													
4.892500	0.971153													
4.893750	1.041803													
4.895000	1.350097													
4.896250	1.343674													
4.897500	1.420747													
4.898750	1.407902													
4.900000	0.926193													
4.901250	0.733510													
4.902500	0.617900													
4.903750	0.810583													
4.905000	1.112454													
4.906250	1.106031													
4.907500	0.874811													
4.908750	0.874811													
4.910000	0.380257													
4.911250	0.226110													
4.912500	-0.217062													
4.913750	-0.249175													
4.915000	0.033427													
4.916250	0.219687													
4.917500	0.277492													
4.918750	0.373834													
4.920000	-0.069338													
4.921250	-0.300558													
4.922500	-0.685924													
4.923750	-0.319826													
4.925000	-0.480396													
4.926250	-0.544623													
4.927500	-0.936413													
4.928750	-0.859340													
4.930000	-0.351940													
4.931250	-0.506087													
4.932500	-1.655764													
4.933750	-2.587067													
4.935000	-2.612759													
4.936250	-2.143896													
4.937500	-1.270397													
4.938750	-0.801535													
4.940000	-0.473973													
4.941250	-1.007063													
4.942500	-1.212592													
4.943750	-1.803488													
4.945000	-1.854870													
4.946250	-2.021863													
4.947500	-2.477880													
4.948750	-1.604382													
4.950000	-0.891453													
4.951250	-0.480396													
4.952500	-0.968527													
4.953750	-0.788689													
4.955000	-0.929990													
4.956250	-0.403322													
4.957500	-0.011533													
4.958750	0.168305													
4.960000	-0.236330													
4.961250	-0.017955													
4.962500	0.425216													
4.963750	0.399525													
4.965000	-0.300558													
4.966250	-0.390477													
4.967500	-0.628119													
4.968750	-0.364785													
4.970000	-0.069338													
4.971250	-0.075760													
4.972500	-0.217062													
4.973750	-0.448282													
4.975000	-0.628119													
4.976250	-0.698770													
4.977500	-1.096982													
4.978750	-1.244706													
4.980000	-1.180479													
4.981250	-0.788689													
4.982500	-0.685924													
4.983750	-0.640965													
4.985000	-1.180479													
4.986250	-1.064868													
4.987500	-0.904299													
4.988750	-0.949258													
4.990000	-1.071291													
4.991250	-1.437390													
4.992500	-1.386007													
4.993750	-1.475926													
4.995000	-0.981372													
4.996250	-0.897876													
4.997500	-0.820803													
4.998750	-1.019909													
5.000000	-0.730884													
5.001250	-0.807957													
5.002500	-0.403322													
5.003750	-0.589583													
5.005000	-0.005110													
5.006250	-0.152834													
5.007500	0.142614													
5.008750	-0.396899													
5.010000	-0.268444													
5.011250	-0.448282													
5.012500	-0.608851													
5.013750	0.020581													
5.015000	0.027004													
5.016250	0.277492													
5.017500	0.553672													
5.018750	0.386680													
5.020000	0.251801													
5.021250	0.059118													
5.022500	0.187574													
5.023750	0.084809													
5.025000	0.348143													
5.026250	0.547249													
5.027500	0.836274													
5.028750	0.714241													
5.030000	0.733510													
5.031250	1.118877													
5.032500	0.932616													
5.033750	0.772047													
5.035000	0.521558													
5.036250	0.926193													
5.037500	1.112454													
5.038750	1.215218													
5.040000	1.016112													
5.041250	0.971153													
5.042500	0.906925													
