
Taken on	 4/12/2016 at	 1	22 PM											
8.017500	-0.255598													
8.018750	-0.422591													
8.020000	-0.615274													
8.021250	-0.454704													
8.022500	-0.184948													
8.023750	-0.095029													
8.025000	-0.448282													
8.026250	-0.788689													
8.027500	-0.596006													
8.028750	-0.782266													
8.030000	-0.711616													
8.031250	-1.007063													
8.032500	-0.692347													
8.033750	-0.596006													
8.035000	-0.486818													
8.036250	-0.621697													
8.037500	-0.820803													
8.038750	-0.833648													
8.040000	-0.775843													
8.041250	-0.390477													
8.042500	-0.435436													
8.043750	-0.737307													
8.045000	-0.409745													
8.046250	0.110500													
8.047500	-0.037224													
8.048750	-0.017955													
8.050000	-0.088606													
8.051250	0.059118													
8.052500	0.271070													
8.053750	0.393103													
8.055000	0.238956													
8.056250	0.521558													
8.057500	0.727087													
8.058750	1.125299													
8.060000	1.093185													
8.061250	0.759201													
8.062500	0.592209													
8.063750	0.502290													
8.065000	1.067494													
8.066250	1.401479													
8.067500	1.536357													
8.068750	1.330828													
8.070000	1.003267													
8.071250	0.855543													
8.072500	1.266601													
8.073750	0.945462													
8.075000	0.784892													
8.076250	1.189527													
8.077500	1.529934													
8.078750	1.613431													
8.080000	0.688550													
8.081250	-0.557469													
8.082500	-0.840071													
8.083750	-0.005110													
8.085000	0.772047													
8.086250	0.842697													
8.087500	0.258224													
8.088750	0.251801													
8.090000	0.643591													
8.091250	0.579363													
8.092500	0.071964													
8.093750	0.097655													
8.095000	0.495867													
8.096250	0.874811													
8.097500	0.797738													
8.098750	0.829852													
8.100000	1.362942													
8.101250	1.273023													
8.102500	1.407902													
8.103750	1.157413													
8.105000	0.926193													
8.106250	0.662859													
8.107500	0.926193													
8.108750	1.195950													
8.110000	1.414324													
8.111250	1.247332													
8.112500	0.444485													
8.113750	0.354566													
8.115000	0.405948													
8.116250	0.431639													
8.117500	0.386680													
8.118750	0.296761													
8.120000	0.174728													
8.121250	0.116923													
8.122500	0.084809													
8.123750	-0.242753													
8.125000	-0.281289													
8.126250	-0.448282													
8.127500	-0.429013													
8.128750	-0.306980													
8.130000	-0.377631													
8.131250	-0.095029													
8.132500	0.052695													
8.133750	-0.351940													
8.135000	-0.750152													
8.136250	-1.174056													
8.137500	-1.655764													
8.138750	-1.578691													
8.140000	-0.962104													
8.141250	-0.782266													
8.142500	-1.141942													
8.143750	-1.495195													
8.145000	-1.700724													
8.146250	-1.848448													
8.147500	-1.816334													
8.148750	-2.086091													
8.150000	-1.238284													
8.151250	0.283915													
8.152500	0.457330													
8.153750	-0.512509													
8.155000	-0.833648													
8.156250	-0.711616													
8.157500	-0.127143													
8.158750	0.303184													
8.160000	0.226110													
8.161250	-0.114297													
8.162500	-0.506087													
8.163750	-0.480396													
8.165000	-0.204216													
8.166250	-0.473973													
8.167500	-0.711616													
8.168750	-1.039177													
8.170000	-0.762998													
8.171250	-0.596006													
8.172500	-0.454704													
8.173750	-0.801535													
8.175000	-0.750152													
8.176250	-0.769421													
8.177500	-0.756575													
8.178750	-0.795112													
8.180000	-0.891453													
8.181250	-1.007063													
8.182500	-0.294135													
8.183750	-0.017955													
8.185000	-0.101452													
8.186250	-0.377631													
8.187500	-0.820803													
8.188750	-0.409745													
8.190000	-0.229907													
8.191250	-0.184948													
8.192500	0.007736													
8.193750	0.155460													
8.195000	0.104077													
8.196250	0.489444													
8.197500	0.701396													
8.198750	0.232533													
8.200000	-0.332672													
8.201250	-0.082183													
8.202500	0.829852													
8.203750	1.574894													
8.205000	1.632699													
8.206250	1.240909													
8.207500	1.138145													
8.208750	1.292292													
8.210000	0.669282													
8.211250	0.662859													
8.212500	0.926193													
8.213750	1.362942													
8.215000	1.651967													
8.216250	1.793268													
8.217500	1.414324													
8.218750	1.022535													
8.220000	0.829852													
8.221250	0.919770													
8.222500	0.836274													
8.223750	0.181151													
8.225000	0.296761													
8.226250	0.842697													
8.227500	0.739933													
8.228750	0.226110													
8.230000	0.264647													
8.231250	0.373834													
8.232500	-0.101452													
8.233750	-0.223484													
8.235000	0.367411													
8.236250	0.855543													
8.237500	0.733510													
8.238750	0.283915													
8.240000	0.784892													
8.241250	1.048226													
8.242500	0.637168													
8.243750	0.296761													
8.245000	0.855543													
8.246250	1.677658													
8.247500	1.735463													
8.248750	1.761155													
8.250000	1.433593													
8.251250	1.183104													
8.252500	0.617900													
8.253750	0.637168													
8.255000	0.746355													
8.256250	0.553672													
8.257500	0.624323													
8.258750	0.675705													
8.260000	0.598631													
8.261250	0.380257													
8.262500	-0.075760													
8.263750	-0.807957													
8.265000	-0.846494													
8.266250	-0.133565													
8.267500	0.624323													
8.268750	0.592209													
8.270000	0.039850													
8.271250	-0.326249													
8.272500	-0.974950													
8.273750	-1.090560													
8.275000	-0.852917													
8.276250	-0.499664													
8.277500	-0.120720													
8.278750	-0.217062													
8.280000	-0.551046													
8.281250	-0.974950													
8.282500	-1.501618													
8.283750	-1.944789													
8.285000	-1.899830													
8.286250	-1.456658													
8.287500	-0.949258													
8.288750	-0.865762													
8.290000	-1.109828													
8.291250	-1.495195													
8.292500	-1.450235													
8.293750	-1.019909													
8.295000	-0.339094													
8.296250	-0.602428													
8.297500	-0.268444													
8.298750	0.116923													
8.300000	0.405948													
8.301250	-0.011533													
8.302500	-0.075760													
8.303750	-0.538201													
8.305000	-0.506087													
8.306250	-0.615274													
8.307500	-0.396899													
8.308750	-0.082183													
8.310000	-0.165679													
8.311250	-0.551046													
8.312500	-0.756575													
8.313750	-0.698770													
8.315000	-0.737307													
8.316250	-0.782266													
8.317500	-0.923567													
8.318750	-0.653811													
8.320000	-0.718038													
8.321250	-0.486818													
8.322500	-0.525355													
8.323750	-0.538201													
8.325000	-0.698770													
8.326250	-0.673079													
8.327500	-0.666656													
8.328750	-0.891453													
8.330000	-0.679502													
8.331250	-0.480396													
8.332500	0.065541													
8.333750	0.187574													
8.335000	0.033427													
8.336250	-0.082183													
8.337500	0.155460													
8.338750	0.296761													
8.340000	-0.043646													
8.341250	-0.371208													
8.342500	0.123346													
8.343750	0.739933													
8.345000	1.189527													
8.346250	1.793268													
8.347500	1.472129													
8.348750	0.842697													
8.350000	0.572940													
8.351250	0.887657													
8.352500	0.900502													
8.353750	1.131722													
8.355000	1.298714													
8.356250	1.054649													
8.357500	1.093185													
8.358750	1.375788													
8.360000	1.581317													
8.361250	1.337251													
8.362500	0.919770													
8.363750	0.926193													
8.365000	1.240909													
8.366250	0.765624													
8.367500	0.181151													
8.368750	-0.223484													
8.370000	0.328875													
8.371250	0.598631													
8.372500	0.688550													
8.373750	0.624323													
8.375000	0.457330													
8.376250	0.155460													
8.377500	0.168305													
8.378750	0.483021													
8.380000	0.457330													
8.381250	0.637168													
8.382500	0.720664													
8.383750	1.330828													
8.385000	1.285869													
8.386250	1.189527													
8.387500	1.009689													
8.388750	1.144568													
8.390000	0.919770													
8.391250	1.195950													
8.392500	1.163836													
8.393750	1.003267													
8.395000	1.144568													
8.396250	1.106031													
8.397500	0.547249													
8.398750	0.476599													
8.400000	0.039850													
8.401250	0.071964													
8.402500	0.277492													
8.403750	0.328875													
8.405000	0.585786													
8.406250	-0.037224													
8.407500	-0.718038													
8.408750	-0.441859													
8.410000	0.238956													
8.411250	0.084809													
8.412500	0.071964													
8.413750	-0.249175													
8.415000	-0.467550													
8.416250	-0.480396													
8.417500	-0.673079													
8.418750	-0.538201													
8.420000	-0.596006													
8.421250	-0.608851													
8.422500	-0.807957													
8.423750	-1.000641													
8.425000	-1.077714													
8.426250	-1.803488													
8.427500	-1.880562													
8.428750	-1.321780													
8.430000	-0.981372													
8.431250	-1.231861													
8.432500	-1.437390													
8.433750	-1.745683													
8.435000	-1.719992													
8.436250	-0.929990													
8.437500	0.059118													
8.438750	0.585786													
8.440000	0.335298													
8.441250	-0.647388													
8.442500	-0.782266													
8.443750	-0.429013													
8.445000	-0.107874													
8.446250	-0.467550													
8.447500	-0.563892													
8.448750	-0.152834													
8.450000	0.065541													
8.451250	-0.358363													
8.452500	-0.563892													
8.453750	-0.576737													
8.455000	-0.608851													
8.456250	-0.936413													
8.457500	-0.936413													
8.458750	-0.942836													
8.460000	-0.897876													
8.461250	-0.705193													
8.462500	-0.454704													
8.463750	-0.287712													
8.465000	-0.172102													
8.466250	-0.679502													
8.467500	-0.865762													
8.468750	-1.019909													
8.470000	-0.358363													
8.471250	0.264647													
8.472500	0.001313													
8.473750	-0.737307													
8.475000	-0.827226													
8.476250	-0.345517													
8.477500	-0.159257													
8.478750	-0.416168													
8.480000	-0.127143													
8.481250	0.245379													
8.482500	0.560095													
8.483750	0.682128													
8.485000	0.759201													
8.486250	0.502290													
8.487500	0.450908													
8.488750	0.701396													
8.490000	1.041803													
8.491250	0.958307													
8.492500	0.739933													
8.493750	1.009689													
8.495000	1.619853													
8.496250	1.844651													
8.497500	1.350097													
8.498750	0.849120													
8.500000	0.534404													
8.501250	0.939039													
8.502500	1.003267													
8.503750	1.202373													
8.505000	1.420747													
8.506250	1.420747													
8.507500	1.459284													
8.508750	0.682128													
8.510000	-0.114297													
8.511250	-0.583160													
8.512500	-0.037224													
8.513750	0.412371													
8.515000	0.797738													
8.516250	0.739933													
8.517500	0.399525													
8.518750	0.296761													
8.520000	0.290338													
8.521250	0.277492													
8.522500	0.418794													
8.523750	0.335298													
8.525000	0.425216													
8.526250	1.176682													
8.527500	1.491398													
8.528750	1.382211													
8.530000	1.086763													
8.531250	0.739933													
8.532500	0.932616													
8.533750	1.054649													
8.535000	1.016112													
8.536250	1.028958													
8.537500	1.099608													
8.538750	1.048226													
8.540000	0.945462													
8.541250	0.630745													
8.542500	0.277492													
8.543750	0.142614													
8.545000	0.303184													
8.546250	0.463753													
8.547500	0.380257													
8.548750	-0.223484													
8.550000	0.091232													
8.551250	-0.050069													
8.552500	-0.082183													
8.553750	-0.364785													
8.555000	-0.358363													
8.556250	-0.005110													
8.557500	-0.172102													
8.558750	-0.358363													
8.560000	-0.486818													
8.561250	-0.602428													
8.562500	-0.493241													
8.563750	-0.628119													
8.565000	-0.897876													
8.566250	-1.263975													
8.567500	-1.379585													
8.568750	-1.315357													
8.570000	-1.090560													
8.571250	-1.103405													
8.572500	-1.540154													
8.573750	-1.636496													
8.575000	-1.726415													
8.576250	-1.925521													
8.577500	-1.276820													
8.578750	-0.673079													
8.580000	-0.229907													
8.581250	-0.518932													
8.582500	-0.294135													
8.583750	-0.056492													
8.585000	-0.210639													
8.586250	-0.300558													
8.587500	-0.178525													
8.588750	-0.281289													
8.590000	-0.294135													
8.591250	-0.339094													
8.592500	-0.255598													
8.593750	-0.165679													
8.595000	-0.178525													
8.596250	-0.557469													
8.597500	-0.679502													
8.598750	-0.756575													
8.600000	-0.987795													
8.601250	-0.660233													
8.602500	-0.801535													
8.603750	-0.660233													
8.605000	-0.531778													
8.606250	-0.525355													
8.607500	-0.718038													
8.608750	-0.750152													
8.610000	-0.949258													
8.611250	-0.647388													
8.612500	-0.262021													
8.613750	-0.351940													
8.615000	-0.332672													
8.616250	-0.589583													
8.617500	-0.647388													
8.618750	-0.069338													
8.620000	-0.242753													
8.621250	-0.165679													
8.622500	-0.473973													
8.623750	-0.114297													
8.625000	0.694973													
8.626250	1.016112													
8.627500	0.707819													
8.628750	0.393103													
8.630000	0.206842													
8.631250	0.502290													
8.632500	0.842697													
8.633750	1.150990													
8.635000	1.260178													
8.636250	1.350097													
8.637500	1.285869													
8.638750	1.279446													
8.640000	0.964730													
8.641250	0.675705													
8.642500	1.080340													
8.643750	1.253755													
8.645000	1.048226													
8.646250	1.086763													
8.647500	1.112454													
8.648750	1.317983													
8.650000	1.484975													
8.651250	0.817006													
8.652500	-0.062915													
8.653750	-0.159257													
8.655000	0.502290													
8.656250	0.752778													
8.657500	0.341720													
8.658750	0.399525													
8.660000	0.399525													
8.661250	0.187574													
8.662500	-0.030801													
8.663750	0.187574													
8.665000	0.585786													
8.666250	0.534404													
8.667500	0.271070													
8.668750	0.630745													
8.670000	1.317983													
8.671250	1.003267													
8.672500	0.572940													
8.673750	0.752778													
8.675000	1.317983													
8.676250	1.626276													
8.677500	1.555626													
8.678750	1.163836													
8.680000	0.919770													
8.681250	0.701396													
8.682500	0.380257													
8.683750	0.868388													
8.685000	0.540826													
8.686250	0.617900													
8.687500	0.585786													
8.688750	0.669282													
8.690000	0.412371													
8.691250	0.014159													
8.692500	-0.262021													
8.693750	-0.229907													
8.695000	-0.416168													
8.696250	-0.037224													
8.697500	0.219687													
8.698750	0.020581													
8.700000	-0.236330													
8.701250	-0.287712													
8.702500	-0.364785													
8.703750	-0.120720													
8.705000	-0.319826													
8.706250	-0.685924													
8.707500	-0.737307													
8.708750	-1.058446													
8.710000	-1.206170													
8.711250	-0.974950													
8.712500	-0.929990													
8.713750	-1.302511													
8.715000	-1.469504													
8.716250	-1.906253													
8.717500	-1.854870													
8.718750	-1.392430													
8.720000	-1.257552													
8.721250	-1.283243													
8.722500	-1.096982													
8.723750	-0.313403													
8.725000	0.193996													
8.726250	-0.114297													
8.727500	-0.371208													
8.728750	-0.615274													
8.730000	-0.525355													
8.731250	-0.172102													
8.732500	-0.268444													
8.733750	-0.062915													
8.735000	-0.152834													
8.736250	-0.300558													
8.737500	-0.493241													
8.738750	-0.538201													
8.740000	-0.634542													
8.741250	-1.007063													
8.742500	-0.685924													
8.743750	-0.576737													
8.745000	-0.409745													
8.746250	-0.608851													
8.747500	-0.551046													
8.748750	-0.589583													
8.750000	-0.718038													
8.751250	-0.859340													
8.752500	-0.666656													
8.753750	-0.628119													
8.755000	-0.557469													
8.756250	-0.242753													
8.757500	-0.403322													
8.758750	-0.377631													
8.760000	-0.403322													
8.761250	-0.313403													
8.762500	-0.197793													
8.763750	-0.249175													
8.765000	-0.172102													
8.766250	-0.172102													
8.767500	-0.011533													
8.768750	0.759201													
8.770000	1.073917													
8.771250	0.836274													
8.772500	0.457330													
8.773750	0.328875													
8.775000	0.438062													
8.776250	0.958307													
8.777500	1.106031													
8.778750	1.279446													
8.780000	1.401479													
8.781250	1.292292													
8.782500	1.106031													
8.783750	0.932616													
8.785000	0.662859													
8.786250	0.759201													
8.787500	1.253755													
8.788750	1.427170													
8.790000	1.183104													
8.791250	1.067494													
8.792500	1.138145													
8.793750	1.253755													
8.795000	0.540826													
8.796250	-0.262021													
8.797500	-0.139988													
8.798750	0.251801													
8.800000	0.611477													
8.801250	0.765624													
8.802500	0.405948													
8.803750	0.450908													
8.805000	0.084809													
8.806250	0.303184													
8.807500	0.316029													
8.808750	0.328875													
8.810000	0.457330													
8.811250	0.971153													
8.812500	1.221641													
8.813750	1.343674													
8.815000	1.073917													
8.816250	0.977575													
8.817500	0.983998													
8.818750	0.977575													
8.820000	1.305137													
8.821250	1.009689													
8.822500	0.990421													
8.823750	0.964730													
8.825000	1.202373													
8.826250	0.823429													
8.827500	0.804160													
8.828750	0.181151													
8.830000	0.065541													
8.831250	-0.062915													
8.832500	0.142614													
8.833750	0.322452													
8.835000	0.309606													
8.836250	0.271070													
8.837500	-0.184948													
8.838750	-0.583160													
8.840000	-0.801535													
8.841250	-0.448282													
8.842500	0.174728													
8.843750	0.476599													
8.845000	0.020581													
8.846250	-0.544623													
8.847500	-1.071291													
8.848750	-1.244706													
8.850000	-1.251129													
8.851250	-1.000641													
8.852500	-1.206170													
8.853750	-1.096982													
8.855000	-0.647388													
8.856250	-0.840071													
8.857500	-1.199747													
8.858750	-1.520886													
8.860000	-1.732838													
8.861250	-1.912675													
8.862500	-1.784220													
8.863750	-1.071291													
8.865000	0.020581													
8.866250	0.149037													
8.867500	-0.384054													
8.868750	-0.249175													
8.870000	-0.236330													
8.871250	-0.429013													
8.872500	-0.364785													
8.873750	-0.191370													
8.875000	-0.306980													
8.876250	-0.236330													
8.877500	-0.409745													
8.878750	-0.249175													
8.880000	-0.242753													
8.881250	-0.557469													
8.882500	-0.833648													
8.883750	-0.974950													
8.885000	-0.589583													
8.886250	-0.647388													
8.887500	-0.544623													
8.888750	-0.364785													
8.890000	-0.679502													
8.891250	-0.762998													
8.892500	-0.608851													
8.893750	-0.486818													
8.895000	-0.788689													
8.896250	-0.705193													
8.897500	-0.371208													
8.898750	-0.197793													
8.900000	-0.319826													
8.901250	-0.576737													
8.902500	-0.653811													
8.903750	-0.486818													
8.905000	-0.056492													
8.906250	-0.114297													
8.907500	-0.024378													
8.908750	0.438062													
8.910000	0.605054													
8.911250	0.059118													
8.912500	-0.332672													
8.913750	-0.043646													
8.915000	0.360989													
8.916250	0.874811													
8.917500	1.574894													
8.918750	1.568471													
8.920000	1.163836													
8.921250	1.028958													
8.922500	0.939039													
8.923750	0.752778													
8.925000	0.810583													
8.926250	1.080340													
8.927500	1.163836													
8.928750	1.324406													
8.930000	1.632699													
8.931250	1.317983													
8.932500	1.350097													
8.933750	1.150990													
8.935000	0.682128													
8.936250	0.727087													
8.937500	0.977575													
8.938750	0.367411													
8.940000	-0.095029													
8.941250	0.033427													
8.942500	0.149037													
8.943750	0.283915													
8.945000	0.322452													
8.946250	0.463753													
8.947500	0.450908													
8.948750	0.463753													
8.950000	0.354566													
8.951250	0.553672													
8.952500	0.495867													
8.953750	0.650014													
8.955000	0.951884													
8.956250	0.996844													
8.957500	1.427170													
8.958750	1.086763													
8.960000	1.118877													
8.961250	1.195950													
8.962500	1.106031													
8.963750	1.003267													
8.965000	1.048226													
8.966250	1.016112													
8.967500	0.791315													
8.968750	0.836274													
8.970000	0.405948													
8.971250	0.739933													
8.972500	0.438062													
8.973750	0.425216													
8.975000	0.258224													
8.976250	0.161882													
8.977500	-0.069338													
8.978750	0.097655													
8.980000	-0.242753													
8.981250	-0.589583													
8.982500	-0.172102													
8.983750	0.739933													
8.985000	0.939039													
8.986250	0.136191													
8.987500	-0.538201													
8.988750	-1.007063													
8.990000	-1.373162													
8.991250	-1.096982													
8.992500	-0.493241													
8.993750	-0.596006													
8.995000	-0.788689													
8.996250	-0.782266													
8.997500	-1.238284													
8.998750	-1.514463													
9.000000	-1.565845													
9.001250	-1.752106													
9.002500	-1.771374													
9.003750	-1.675033													
9.005000	-1.668610													
9.006250	-1.540154													
9.007500	-0.596006													
9.008750	-0.095029													
9.010000	-0.210639													
9.011250	-0.936413													
9.012500	-0.647388													
9.013750	-0.339094													
9.015000	0.020581													
9.016250	0.071964													
9.017500	0.495867													
9.018750	0.438062													
9.020000	-0.197793													
9.021250	-0.762998													
9.022500	-0.750152													
9.023750	-0.846494													
9.025000	-0.891453													
9.026250	-0.698770													
9.027500	-0.082183													
9.028750	-0.262021													
9.030000	-0.172102													
9.031250	-0.827226													
9.032500	-0.929990													
9.033750	-1.077714													
9.035000	-0.872185													
9.036250	-0.878608													
9.037500	-0.461127													
9.038750	-0.403322													
9.040000	-0.082183													
9.041250	-0.030801													
9.042500	-0.204216													
9.043750	-0.634542													
9.045000	-0.936413													
9.046250	-0.904299													
9.047500	-0.512509													
9.048750	-0.127143													
9.050000	0.380257													
9.051250	0.316029													
9.052500	0.232533													
9.053750	0.386680													
9.055000	0.354566													
9.056250	-0.454704													
9.057500	-0.377631													
9.058750	0.200419													
9.060000	1.061072													
9.061250	1.748309													
9.062500	1.754732													
9.063750	1.555626													
9.065000	0.951884													
9.066250	0.547249													
9.067500	0.521558													
9.068750	1.016112													
9.070000	1.273023													
9.071250	1.581317													
9.072500	1.478552													
9.073750	1.337251													
9.075000	1.221641													
9.076250	1.093185													
9.077500	0.669282													
9.078750	0.521558													
9.080000	0.720664													
9.081250	0.926193													
9.082500	0.348143													
9.083750	-0.069338													
9.085000	0.001313													
9.086250	0.258224													
9.087500	0.412371													
9.088750	0.425216													
9.090000	0.367411													
9.091250	0.412371													
9.092500	0.399525													
9.093750	0.540826													
9.095000	0.746355													
9.096250	0.720664													
9.097500	0.521558													
9.098750	0.675705													
9.100000	1.157413													
9.101250	1.202373													
9.102500	1.369365													
9.103750	1.016112													
9.105000	1.247332													
9.106250	0.996844													
9.107500	1.016112													
9.108750	1.067494													
9.110000	0.939039													
9.111250	0.881234													
9.112500	0.746355													
9.113750	0.823429													
9.115000	0.495867													
9.116250	0.303184													
9.117500	0.084809													
9.118750	0.393103													
9.120000	0.084809													
9.121250	0.116923													
9.122500	0.020581													
9.123750	-0.441859													
9.125000	-0.596006													
9.126250	0.264647													
9.127500	0.797738													
9.128750	0.219687													
9.130000	-0.210639													
9.131250	-0.679502													
9.132500	-1.302511													
9.133750	-1.084137													
9.135000	-0.679502													
9.136250	-0.506087													
9.137500	-0.589583													
9.138750	-0.685924													
9.140000	-1.077714													
9.141250	-1.418121													
9.142500	-1.681455													
9.143750	-1.623650													
9.145000	-2.169587													
9.146250	-2.439343													
9.147500	-1.816334													
9.148750	-1.071291													
9.150000	-0.422591													
9.151250	0.174728													
9.152500	0.386680													
9.153750	-0.159257													
9.155000	-1.141942													
9.156250	-1.392430													
9.157500	-0.493241													
9.158750	-0.204216													
9.160000	-0.210639													
9.161250	0.193996													
9.162500	0.547249													
9.163750	0.181151													
9.165000	-0.673079													
9.166250	-1.013486													
9.167500	-0.743729													
9.168750	-0.929990													
9.170000	-1.019909													
9.171250	-0.473973													
9.172500	0.129769													
9.173750	-0.062915													
9.175000	-0.640965													
9.176250	-0.936413													
9.177500	-1.186901													
9.178750	-0.608851													
9.180000	-0.897876													
9.181250	-0.409745													
9.182500	-0.037224													
9.183750	0.052695													
9.185000	-0.005110													
9.186250	-0.538201													
9.187500	-0.750152													
9.188750	-1.096982													
9.190000	-0.917145													
9.191250	0.001313													
9.192500	0.772047													
9.193750	0.553672													
9.195000	-0.139988													
9.196250	-0.294135													
9.197500	-0.062915													
9.198750	0.309606													
9.200000	0.720664													
9.201250	0.958307													
9.202500	1.041803													
9.203750	0.823429													
9.205000	1.041803													
9.206250	1.183104													
9.207500	0.964730													
9.208750	0.836274													
9.210000	1.003267													
9.211250	1.150990													
9.212500	1.138145													
9.213750	1.215218													
9.215000	1.337251													
9.216250	1.369365													
9.217500	1.664813													
9.218750	1.472129													
9.220000	0.836274													
9.221250	0.592209													
9.222500	0.637168													
9.223750	0.598631													
9.225000	0.296761													
9.226250	0.341720													
9.227500	0.174728													
9.228750	0.470176													
9.230000	0.373834													
9.231250	0.386680													
9.232500	0.264647													
9.233750	0.084809													
9.235000	0.264647													
9.236250	0.373834													
9.237500	0.720664													
9.238750	0.733510													
9.240000	0.932616													
9.241250	0.887657													
9.242500	1.061072													
9.243750	0.939039													
9.245000	0.874811													
9.246250	0.913348													
9.247500	1.131722													
9.248750	1.536357													
9.250000	1.375788													
9.251250	1.183104													
9.252500	0.714241													
9.253750	0.476599													
9.255000	0.579363													
9.256250	0.431639													
9.257500	0.662859													
9.258750	0.405948													
9.260000	0.656436													
9.261250	0.393103													
9.262500	-0.461127													
9.263750	-0.788689													
9.265000	-0.294135													
9.266250	0.585786													
9.267500	0.624323													
9.268750	0.226110													
9.270000	-0.133565													
9.271250	-0.807957													
9.272500	-1.103405													
9.273750	-0.570314													
9.275000	-0.133565													
9.276250	-0.133565													
9.277500	-0.197793													
9.278750	-0.647388													
9.280000	-1.206170													
9.281250	-1.585114													
9.282500	-1.893407													
9.283750	-1.559423													
9.285000	-1.103405													
9.286250	-0.859340													
9.287500	-0.923567													
9.288750	-1.463081													
9.290000	-1.662187													
9.291250	-1.405276													
9.292500	-1.283243													
9.293750	-0.801535													
9.295000	-0.107874													
9.296250	-0.107874													
9.297500	0.084809													
9.298750	-0.178525													
9.300000	-0.101452													
9.301250	-0.551046													
9.302500	-0.486818													
9.303750	-0.583160													
9.305000	-0.281289													
9.306250	-0.217062													
9.307500	-0.178525													
9.308750	-0.165679													
9.310000	-0.429013													
9.311250	-0.551046													
9.312500	-0.891453													
9.313750	-0.942836													
9.315000	-0.917145													
9.316250	-0.769421													
9.317500	-0.634542													
9.318750	-0.583160													
9.320000	-0.429013													
9.321250	-0.679502													
9.322500	-0.730884													
9.323750	-0.981372													
9.325000	-0.737307													
9.326250	-0.602428													
9.327500	-0.441859													
9.328750	-0.217062													
9.330000	-0.172102													
9.331250	-0.184948													
9.332500	-0.242753													
9.333750	-0.358363													
9.335000	-0.403322													
9.336250	0.110500													
9.337500	0.431639													
9.338750	0.213265													
9.340000	-0.300558													
9.341250	0.065541													
9.342500	0.547249													
9.343750	0.752778													
9.345000	1.215218													
9.346250	1.369365													
9.347500	0.990421													
9.348750	0.836274													
9.350000	1.048226													
9.351250	1.061072													
9.352500	1.125299													
9.353750	1.317983													
9.355000	0.996844													
9.356250	0.874811													
9.357500	1.035380													
9.358750	1.106031													
9.360000	1.459284													
9.361250	1.292292													
9.362500	1.459284													
9.363750	1.215218													
9.365000	0.630745													
9.366250	0.161882													
9.367500	0.213265													
9.368750	0.348143													
9.370000	0.354566													
9.371250	0.399525													
9.372500	0.585786													
9.373750	0.707819													
9.375000	0.001313													
9.376250	-0.133565													
9.377500	0.450908													
9.378750	0.746355													
9.380000	0.412371													
9.381250	0.245379													
9.382500	0.906925													
9.383750	1.093185													
9.385000	0.624323													
9.386250	0.746355													
9.387500	1.131722													
9.388750	1.350097													
9.390000	1.510666													
9.391250	1.491398													
9.392500	1.138145													
9.393750	0.977575													
9.395000	0.951884													
9.396250	1.035380													
9.397500	0.759201													
9.398750	0.348143													
9.400000	0.720664													
9.401250	0.694973													
9.402500	0.675705													
9.403750	0.412371													
9.405000	0.200419													
9.406250	-0.127143													
9.407500	-0.384054													
9.408750	-0.441859													
9.410000	0.001313													
9.411250	0.020581													
9.412500	-0.403322													
9.413750	0.168305													
9.415000	0.714241													
9.416250	0.489444													
9.417500	-0.409745													
9.418750	-1.212592													
9.420000	-1.578691													
9.421250	-1.315357													
9.422500	-0.775843													
9.423750	-0.807957													
9.425000	-0.801535													
9.426250	-1.244706													
9.427500	-1.315357													
9.428750	-1.803488													
9.430000	-1.790643													
9.431250	-1.719992													
9.432500	-1.713569													
9.433750	-1.707146													
9.435000	-1.244706													
9.436250	-0.531778													
9.437500	-0.101452													
9.438750	0.393103													
9.440000	0.007736													
9.441250	-0.782266													
9.442500	-0.929990													
9.443750	-0.634542													
9.445000	0.027004													
9.446250	-0.056492													
9.447500	0.014159													
9.448750	0.071964													
9.450000	-0.024378													
9.451250	-0.628119													
9.452500	-0.942836													
9.453750	-0.891453													
9.455000	-0.673079													
9.456250	-0.865762													
9.457500	-0.762998													
9.458750	-0.692347													
9.460000	-0.640965													
9.461250	-0.615274													
9.462500	-0.608851													
9.463750	-0.711616													
9.465000	-0.666656													
9.466250	-0.615274													
9.467500	-0.807957													
9.468750	-0.538201													
9.470000	-0.184948													
9.471250	-0.139988													
9.472500	-0.294135													
9.473750	-0.473973													
9.475000	-0.544623													
9.476250	-0.332672													
9.477500	-0.448282													
9.478750	-0.172102													
9.480000	-0.120720													
9.481250	0.322452													
9.482500	0.804160													
9.483750	0.605054													
9.485000	0.508713													
9.486250	0.624323													
9.487500	0.791315													
9.488750	0.945462													
9.490000	0.932616													
9.491250	0.874811													
9.492500	1.003267													
9.493750	1.112454													
9.495000	1.195950													
9.496250	1.337251													
9.497500	1.125299													
9.498750	0.817006													
9.500000	0.817006													
9.501250	1.221641													
9.502500	1.330828													
9.503750	1.022535													
9.505000	0.855543													
9.506250	1.125299													
9.507500	1.523512													
9.508750	1.086763													
9.510000	0.258224													
9.511250	-0.242753													
9.512500	0.091232													
9.513750	0.675705													
9.515000	0.701396													
9.516250	0.579363													
9.517500	0.264647													
9.518750	0.187574													
9.520000	0.521558													
9.521250	0.373834													
9.522500	0.393103													
9.523750	0.341720													
9.525000	0.579363													
9.526250	0.804160													
9.527500	1.073917													
9.528750	1.073917													
9.530000	1.009689													
9.531250	1.176682													
9.532500	1.253755													
9.533750	1.523512													
9.535000	1.215218													
9.536250	1.176682													
9.537500	0.855543													
