
Taken on	 4/12/2016 at	 1	10 PM											
13.717500	1.729041													
13.718750	1.838228													
13.720000	2.075871													
13.721250	1.247332													
13.722500	2.435546													
13.723750	1.375788													
13.725000	1.722618													
13.726250	1.555626													
13.727500	2.063025													
13.728750	0.650014													
13.730000	1.440016													
13.731250	1.433593													
13.732500	1.857496													
13.733750	0.296761													
13.735000	2.583270													
13.736250	1.279446													
13.737500	2.467660													
13.738750	0.438062													
13.740000	0.624323													
13.741250	0.380257													
13.742500	0.001313													
13.743750	1.953838													
13.745000	1.921724													
13.746250	1.883187													
13.747500	0.662859													
13.748750	0.155460													
13.750000	-0.583160													
13.751250	-0.551046													
13.752500	-1.565845													
13.753750	-1.341048													
13.755000	-0.705193													
13.756250	0.187574													
13.757500	-0.910722													
13.758750	-0.088606													
13.760000	-2.176009													
13.761250	-1.116251													
13.762500	-1.520886													
13.763750	-1.842025													
13.765000	-1.289666													
13.766250	-0.615274													
13.767500	-0.262021													
13.768750	-0.737307													
13.770000	0.251801													
13.771250	-0.942836													
13.772500	-0.544623													
13.773750	-1.456658													
13.775000	-0.152834													
13.776250	-0.910722													
13.777500	-0.056492													
13.778750	-0.897876													
13.780000	0.438062													
13.781250	-0.024378													
13.782500	0.084809													
13.783750	-0.403322													
13.785000	-0.827226													
13.786250	-0.512509													
13.787500	-0.705193													
13.788750	0.084809													
13.790000	-0.262021													
13.791250	0.553672													
13.792500	-0.673079													
13.793750	-1.681455													
13.795000	-2.233814													
13.796250	-1.122674													
13.797500	-0.666656													
13.798750	-0.493241													
13.800000	-0.628119													
13.801250	-0.929990													
13.802500	-2.561376													
13.803750	-1.983326													
13.805000	-2.741214													
13.806250	-0.345517													
13.807500	-1.206170													
13.808750	-0.184948													
13.810000	-0.499664													
13.811250	-0.852917													
13.812500	-1.026332													
13.813750	-2.041131													
13.815000	-1.315357													
13.816250	-2.535685													
13.817500	-1.052023													
13.818750	-1.122674													
13.820000	-0.628119													
13.821250	-1.797065													
13.822500	-1.469504													
13.823750	-1.424544													
13.825000	-1.039177													
13.826250	-1.315357													
13.827500	-1.135519													
13.828750	0.579363													
13.830000	-0.801535													
13.831250	-1.398853													
13.832500	-1.077714													
13.833750	-2.625604													
13.835000	-1.289666													
13.836250	-1.469504													
13.837500	-0.454704													
13.838750	-0.499664													
13.840000	-0.673079													
13.841250	-0.486818													
13.842500	-1.527309													
13.843750	-1.456658													
13.845000	-1.764952													
13.846250	-2.587067													
13.847500	-1.495195													
13.848750	-1.013486													
13.850000	-1.360316													
13.851250	-1.642919													
13.852500	-3.492679													
13.853750	-2.747637													
13.855000	-1.180479													
13.856250	-0.955681													
13.857500	-2.522840													
13.858750	-1.578691													
13.860000	-3.242191													
13.861250	-1.225438													
13.862500	-0.371208													
13.863750	-0.300558													
13.865000	-0.557469													
13.866250	-0.628119													
13.867500	-0.287712													
13.868750	-0.287712													
13.870000	0.303184													
13.871250	-0.351940													
13.872500	-2.439343													
13.873750	-0.685924													
13.875000	-2.278774													
13.876250	-1.186901													
13.877500	-1.816334													
13.878750	-1.726415													
13.880000	-3.518371													
13.881250	-1.437390													
13.882500	-2.278774													
13.883750	-1.379585													
13.885000	-2.137473													
13.886250	-1.276820													
13.887500	-2.471457													
13.888750	-1.931944													
13.890000	-2.914629													
13.891250	-2.317311													
13.892500	-2.696255													
13.893750	-2.086091													
13.895000	-2.567799													
13.896250	-1.713569													
13.897500	-2.394384													
13.898750	-2.182432													
13.900000	-2.587067													
13.901250	-1.964058													
13.902500	-2.272351													
13.903750	-1.803488													
13.905000	-2.657718													
13.906250	-2.561376													
13.907500	-2.888938													
13.908750	-1.251129													
13.910000	-0.782266													
13.911250	-1.064868													
13.912500	-1.219015													
13.913750	-2.901784													
13.915000	-2.298042													
13.916250	-2.336579													
13.917500	-0.673079													
13.918750	-0.429013													
13.920000	-0.268444													
13.921250	-0.525355													
13.922500	-1.212592													
13.923750	-0.557469													
13.925000	0.585786													
13.926250	1.382211													
13.927500	0.701396													
13.928750	0.136191													
13.930000	1.517089													
13.931250	1.189527													
13.932500	1.048226													
13.933750	1.266601													
13.935000	0.348143													
13.936250	0.739933													
13.937500	-0.628119													
13.938750	0.624323													
13.940000	0.033427													
13.941250	1.696927													
13.942500	0.919770													
13.943750	0.900502													
13.945000	-0.878608													
13.946250	-0.101452													
13.947500	-1.186901													
13.948750	0.097655													
13.950000	-0.262021													
13.951250	0.316029													
13.952500	-0.133565													
13.953750	0.129769													
13.955000	0.675705													
13.956250	-0.814380													
13.957500	-0.005110													
13.958750	-1.694301													
13.960000	-0.184948													
13.961250	-0.602428													
13.962500	0.868388													
13.963750	0.290338													
13.965000	0.104077													
13.966250	-0.197793													
13.967500	-0.743729													
13.968750	-1.463081													
13.970000	-0.242753													
13.971250	0.817006													
13.972500	1.440016													
13.973750	0.662859													
13.975000	0.457330													
13.976250	-0.377631													
13.977500	0.733510													
13.978750	0.149037													
13.980000	1.478552													
13.981250	-0.107874													
13.982500	0.354566													
13.983750	1.337251													
13.985000	0.418794													
13.986250	0.887657													
13.987500	-0.287712													
13.988750	0.977575													
13.990000	0.450908													
13.991250	1.607008													
13.992500	1.112454													
13.993750	1.285869													
13.995000	0.367411													
13.996250	0.290338													
13.997500	-0.332672													
13.998750	0.887657													
14.000000	0.694973													
14.001250	1.581317													
14.002500	1.067494													
14.003750	1.915301													
14.005000	0.174728													
14.006250	1.106031													
14.007500	-0.294135													
14.008750	-0.062915													
14.010000	0.797738													
14.011250	1.433593													
14.012500	0.996844													
14.013750	1.362942													
14.015000	0.316029													
14.016250	0.842697													
14.017500	-0.435436													
14.018750	-0.030801													
14.020000	0.707819													
14.021250	1.709772													
14.022500	2.178635													
14.023750	1.754732													
14.025000	0.534404													
14.026250	0.238956													
14.027500	-0.024378													
14.028750	1.433593													
14.030000	0.290338													
14.031250	-0.506087													
14.032500	0.084809													
14.033750	1.844651													
14.035000	0.765624													
14.036250	-0.865762													
14.037500	0.014159													
14.038750	0.772047													
14.040000	0.046272													
14.041250	-0.236330													
14.042500	0.624323													
14.043750	0.682128													
14.045000	1.028958													
14.046250	1.741886													
14.047500	2.377741													
14.048750	1.183104													
14.050000	1.870342													
14.051250	1.221641													
14.052500	1.433593													
14.053750	2.230017													
14.055000	2.287822													
14.056250	2.397010													
14.057500	2.191481													
14.058750	0.772047													
14.060000	1.073917													
14.061250	0.714241													
14.062500	1.369365													
14.063750	1.651967													
14.065000	2.557579													
14.066250	1.973106													
14.067500	2.133676													
14.068750	1.054649													
14.070000	1.934570													
14.071250	0.900502													
14.072500	0.791315													
14.073750	0.791315													
14.075000	0.489444													
14.076250	2.185058													
14.077500	1.690504													
14.078750	1.876765													
14.080000	0.348143													
14.081250	0.001313													
14.082500	-0.666656													
14.083750	0.014159													
14.085000	-0.859340													
14.086250	-0.692347													
14.087500	-1.713569													
14.088750	-0.653811													
14.090000	-1.199747													
14.091250	-0.711616													
14.092500	-1.553000													
14.093750	-0.801535													
14.095000	-2.143896													
14.096250	-1.623650													
14.097500	-0.384054													
14.098750	-1.161210													
14.100000	-0.711616													
14.101250	-0.750152													
14.102500	-0.589583													
14.103750	-0.994218													
14.105000	-0.461127													
14.106250	-1.071291													
14.107500	0.470176													
14.108750	-0.698770													
14.110000	0.277492													
14.111250	-1.071291													
14.112500	-0.056492													
14.113750	-1.591536													
14.115000	-0.152834													
14.116250	-0.358363													
14.117500	-0.615274													
14.118750	-1.784220													
14.120000	-1.373162													
14.121250	0.720664													
14.122500	0.200419													
14.123750	0.630745													
14.125000	-0.923567													
14.126250	-0.326249													
14.127500	-2.143896													
14.128750	-1.225438													
14.130000	-1.052023													
14.131250	-0.088606													
14.132500	0.193996													
14.133750	-0.473973													
14.135000	-1.732838													
14.136250	-2.118204													
14.137500	-2.721946													
14.138750	-1.193324													
14.140000	-1.289666													
14.141250	0.104077													
14.142500	-1.713569													
14.143750	-0.814380													
14.145000	-1.283243													
14.146250	-1.752106													
14.147500	-1.931944													
14.148750	-1.983326													
14.150000	-1.341048													
14.151250	-1.141942													
14.152500	-0.339094													
14.153750	-1.771374													
14.155000	-0.640965													
14.156250	-1.816334													
14.157500	-0.724461													
14.158750	-1.642919													
14.160000	-1.283243													
14.161250	-1.816334													
14.162500	-0.994218													
14.163750	-1.231861													
14.165000	-0.865762													
14.166250	-1.244706													
14.167500	-1.475926													
14.168750	-1.405276													
14.170000	-2.574222													
14.171250	-1.270397													
14.172500	-1.745683													
14.173750	-3.389915													
14.175000	-1.527309													
14.176250	-1.154787													
14.177500	-0.518932													
14.178750	-2.818287													
14.180000	-4.160649													
14.181250	-3.293573													
14.182500	-2.895361													
14.183750	-1.777797													
14.185000	-2.137473													
14.186250	-2.599913													
14.187500	-2.612759													
14.188750	-2.034708													
14.190000	-2.484303													
14.191250	-1.662187													
14.192500	-2.715523													
14.193750	-1.546577													
14.195000	-1.026332													
14.196250	0.136191													
14.197500	-1.463081													
14.198750	-1.854870													
14.200000	-1.353894													
14.201250	-0.358363													
14.202500	-1.353894													
14.203750	-1.141942													
14.205000	-2.131050													
14.206250	-0.557469													
14.207500	-1.405276													
14.208750	-0.403322													
14.210000	-2.709100													
14.211250	-1.591536													
14.212500	-2.632027													
14.213750	-2.304465													
14.215000	-2.272351													
14.216250	-0.987795													
14.217500	-1.931944													
14.218750	-1.527309													
14.220000	-2.278774													
14.221250	-1.803488													
14.222500	-2.953166													
14.223750	-2.362270													
14.225000	-3.261459													
14.226250	-1.970480													
14.227500	-2.220969													
14.228750	-2.066822													
14.230000	-2.471457													
14.231250	-1.976903													
14.232500	-2.034708													
14.233750	-2.214546													
14.235000	-2.497148													
14.236250	-2.811865													
14.237500	-3.203654													
14.238750	-2.002594													
14.240000	-1.482349													
14.241250	-0.730884													
14.242500	-1.623650													
14.243750	-2.009017													
14.245000	-1.752106													
14.246250	-2.715523													
14.247500	-1.341048													
14.248750	-2.021863													
14.250000	-0.326249													
14.251250	-0.467550													
14.252500	-0.827226													
14.253750	-1.514463													
14.255000	-0.820803													
14.256250	-2.111782													
14.257500	-0.351940													
14.258750	0.264647													
14.260000	1.388633													
14.261250	1.189527													
14.262500	1.838228													
14.263750	0.560095													
14.265000	0.746355													
14.266250	0.913348													
14.267500	0.129769													
14.268750	0.958307													
14.270000	0.547249													
14.271250	1.388633													
14.272500	1.240909													
14.273750	1.940992													
14.275000	0.894079													
14.276250	0.547249													
14.277500	-0.506087													
14.278750	-0.384054													
14.280000	-0.737307													
14.281250	0.091232													
14.282500	-0.351940													
14.283750	0.405948													
14.285000	-0.576737													
14.286250	-0.287712													
14.287500	0.232533													
14.288750	-0.563892													
14.290000	0.283915													
14.291250	-1.032755													
14.292500	0.181151													
14.293750	-0.512509													
14.295000	0.463753													
14.296250	-0.075760													
14.297500	0.560095													
14.298750	-0.570314													
14.300000	-0.640965													
14.301250	-0.859340													
14.302500	-0.120720													
14.303750	0.598631													
14.305000	1.099608													
14.306250	0.669282													
14.307500	0.316029													
14.308750	-0.332672													
14.310000	0.251801													
14.311250	0.592209													
14.312500	1.549203													
14.313750	1.054649													
14.315000	1.896033													
14.316250	1.112454													
14.317500	0.367411													
14.318750	0.283915													
14.320000	-0.705193													
14.321250	0.136191													
14.322500	0.393103													
14.323750	1.337251													
14.325000	1.080340													
14.326250	2.043757													
14.327500	0.450908													
14.328750	-0.107874													
14.330000	-0.396899													
14.331250	0.309606													
14.332500	0.470176													
14.333750	1.157413													
14.335000	1.831805													
14.336250	2.628230													
14.337500	2.538311													
14.338750	1.748309													
14.340000	-0.583160													
14.341250	-2.343002													
14.342500	-0.120720													
14.343750	1.664813													
14.345000	1.324406													
14.346250	0.919770													
14.347500	0.694973													
14.348750	-0.024378													
14.350000	0.014159													
14.351250	0.149037													
14.352500	0.457330													
14.353750	-0.107874													
14.355000	0.842697													
14.356250	1.928147													
14.357500	1.966683													
14.358750	0.797738													
14.360000	0.650014													
14.361250	-0.512509													
14.362500	-0.467550													
14.363750	-0.506087													
14.365000	-0.043646													
14.366250	0.052695													
14.367500	0.373834													
14.368750	-0.281289													
14.370000	0.527981													
14.371250	0.206842													
14.372500	0.136191													
14.373750	-0.737307													
14.375000	0.393103													
14.376250	0.264647													
14.377500	1.562048													
14.378750	1.414324													
14.380000	1.523512													
14.381250	1.285869													
14.382500	2.133676													
14.383750	1.517089													
14.385000	1.671236													
14.386250	1.703350													
14.387500	2.506197													
14.388750	1.690504													
14.390000	2.339205													
14.391250	1.382211													
14.392500	1.028958													
14.393750	1.247332													
14.395000	1.639122													
14.396250	1.632699													
14.397500	2.037334													
14.398750	1.568471													
14.400000	1.298714													
14.401250	1.568471													
14.402500	2.030911													
14.403750	1.504243													
14.405000	2.339205													
14.406250	0.797738													
14.407500	0.894079													
14.408750	0.206842													
14.410000	0.476599													
14.411250	1.767577													
14.412500	1.645545													
14.413750	1.420747													
14.415000	0.238956													
14.416250	0.161882													
14.417500	-0.197793													
14.418750	-0.274867													
14.420000	-0.981372													
14.421250	-0.133565													
14.422500	-0.756575													
14.423750	-0.615274													
14.425000	-1.456658													
14.426250	-0.249175													
14.427500	-1.308934													
14.428750	-1.790643													
14.430000	-0.268444													
14.431250	-1.308934													
14.432500	-0.525355													
14.433750	-1.597959													
14.435000	-0.910722													
14.436250	-1.424544													
14.437500	-0.673079													
14.438750	-0.679502													
14.440000	-0.807957													
14.441250	-0.152834													
14.442500	-1.064868													
14.443750	-0.859340													
14.445000	-0.377631													
14.446250	0.129769													
14.447500	0.650014													
14.448750	-0.897876													
14.450000	0.033427													
14.451250	-1.424544													
14.452500	-1.109828													
14.453750	-0.351940													
14.455000	-0.416168													
14.456250	0.450908													
14.457500	0.020581													
14.458750	-0.191370													
14.460000	-1.886984													
14.461250	-1.565845													
14.462500	-1.109828													
14.463750	-0.255598													
14.465000	-0.974950													
14.466250	0.071964													
14.467500	-0.859340													
14.468750	-0.640965													
14.470000	-1.797065													
14.471250	-1.373162													
14.472500	-1.726415													
14.473750	-1.231861													
14.475000	-1.161210													
14.476250	-0.955681													
14.477500	-0.615274													
14.478750	-1.418121													
14.480000	-1.199747													
14.481250	-1.514463													
14.482500	-1.174056													
14.483750	-1.829179													
14.485000	-1.321780													
14.486250	-1.308934													
14.487500	-0.974950													
14.488750	-1.257552													
14.490000	-0.666656													
14.491250	-0.923567													
14.492500	-0.904299													
14.493750	-1.912675													
14.495000	-0.846494													
14.496250	-1.700724													
14.497500	-1.321780													
14.498750	-1.784220													
14.500000	-2.002594													
14.501250	-1.861293													
14.502500	-1.103405													
14.503750	-1.559423													
14.505000	-1.938367													
14.506250	-1.585114													
14.507500	-1.848448													
14.508750	-2.773328													
14.510000	-2.246660													
14.511250	-2.670564													
14.512500	-2.323733													
14.513750	-1.546577													
14.515000	-1.886984													
14.516250	-2.079668													
14.517500	-2.047554													
14.518750	-1.058446													
14.520000	-2.291619													
14.521250	-3.319264													
14.522500	-2.702677													
14.523750	-1.347471													
14.525000	-1.103405													
14.526250	-1.379585													
14.527500	-2.542108													
14.528750	-1.135519													
14.530000	-1.392430													
14.531250	-0.974950													
14.532500	-1.591536													
14.533750	-0.319826													
14.535000	-1.064868													
14.536250	-0.885031													
14.537500	-1.366739													
14.538750	-0.506087													
14.540000	-1.154787													
14.541250	-0.942836													
14.542500	-1.443813													
14.543750	-1.565845													
14.545000	-2.516417													
14.546250	-1.668610													
14.547500	-1.925521													
14.548750	-1.122674													
14.550000	-1.777797													
14.551250	-1.668610													
14.552500	-2.490726													
14.553750	-2.259506													
14.555000	-2.644872													
14.556250	-1.719992													
14.557500	-2.201701													
14.558750	-1.764952													
14.560000	-2.156741													
14.561250	-2.278774													
14.562500	-2.073245													
14.563750	-2.195278													
14.565000	-2.696255													
14.566250	-2.124627													
14.567500	-2.015440													
14.568750	-1.469504													
14.570000	-2.002594													
14.571250	-2.304465													
14.572500	-3.370647													
14.573750	-2.574222													
14.575000	-2.253083													
14.576250	-0.441859													
14.577500	-0.840071													
14.578750	-1.565845													
14.580000	-1.283243													
14.581250	-2.362270													
14.582500	-1.469504													
14.583750	-1.347471													
14.585000	-0.165679													
14.586250	-0.454704													
14.587500	0.020581													
14.588750	-0.621697													
14.590000	-1.096982													
14.591250	-0.306980													
14.592500	1.735463													
14.593750	0.682128													
14.595000	0.508713													
14.596250	0.592209													
14.597500	0.772047													
14.598750	1.260178													
14.600000	1.028958													
14.601250	1.478552													
14.602500	-0.120720													
14.603750	0.990421													
14.605000	0.187574													
14.606250	1.073917													
14.607500	0.926193													
14.608750	0.881234													
14.610000	1.138145													
14.611250	0.450908													
14.612500	0.431639													
14.613750	-0.069338													
14.615000	-0.878608													
14.616250	-0.628119													
14.617500	-1.039177													
14.618750	-0.011533													
14.620000	-0.017955													
14.621250	0.097655													
14.622500	0.373834													
14.623750	-0.255598													
14.625000	-0.364785													
14.626250	-0.596006													
14.627500	-0.493241													
14.628750	-0.570314													
14.630000	0.405948													
14.631250	0.328875													
14.632500	0.714241													
14.633750	-0.621697													
14.635000	0.155460													
14.636250	0.039850													
14.637500	1.118877													
14.638750	0.007736													
14.640000	0.425216													
14.641250	-0.499664													
14.642500	0.271070													
14.643750	0.527981													
14.645000	1.536357													
14.646250	1.131722													
14.647500	1.343674													
14.648750	1.195950													
14.650000	0.328875													
14.651250	0.373834													
14.652500	0.097655													
14.653750	0.251801													
14.655000	0.855543													
14.656250	1.401479													
14.657500	1.054649													
14.658750	0.939039													
14.660000	0.566518													
14.661250	0.894079													
14.662500	-0.043646													
14.663750	0.476599													
14.665000	-0.030801													
14.666250	-0.011533													
14.667500	1.562048													
14.668750	2.885141													
14.670000	2.589693													
14.671250	1.825382													
14.672500	-0.024378													
14.673750	-1.231861													
14.675000	0.303184													
14.676250	1.600585													
14.677500	1.690504													
14.678750	0.945462													
14.680000	0.527981													
14.681250	0.097655													
14.682500	-0.095029													
14.683750	-0.107874													
14.685000	0.283915													
14.686250	0.283915													
14.687500	0.598631													
14.688750	1.382211													
14.690000	1.555626													
14.691250	1.112454													
14.692500	1.067494													
14.693750	0.412371													
14.695000	0.817006													
14.696250	-0.339094													
14.697500	0.039850													
14.698750	-0.692347													
14.700000	0.232533													
14.701250	-0.236330													
14.702500	0.707819													
14.703750	-0.127143													
14.705000	0.367411													
14.706250	-0.403322													
14.707500	0.187574													
14.708750	0.071964													
14.710000	0.823429													
14.711250	0.849120													
14.712500	1.966683													
14.713750	1.671236													
14.715000	1.536357													
14.716250	1.414324													
14.717500	1.651967													
14.718750	1.857496													
14.720000	2.621807													
14.721250	2.114407													
14.722500	2.448392													
14.723750	1.607008													
14.725000	1.741886													
14.726250	1.690504													
14.727500	1.818960													
14.728750	1.176682													
14.730000	1.574894													
14.731250	1.529934													
14.732500	1.170259													
14.733750	1.639122													
14.735000	2.705303													
14.736250	2.140099													
14.737500	2.294245													
14.738750	0.733510													
14.740000	0.457330													
14.741250	0.155460													
14.742500	0.836274													
14.743750	2.088716													
14.745000	2.525465													
14.746250	1.966683													
14.747500	1.099608													
14.748750	0.232533													
14.750000	-0.332672													
14.751250	-0.172102													
14.752500	-0.942836													
14.753750	-1.533731													
14.755000	-0.679502													
14.756250	-0.724461													
14.757500	-0.718038													
14.758750	-0.660233													
14.760000	-1.263975													
14.761250	-0.910722													
14.762500	-1.527309													
14.763750	-0.994218													
14.765000	-1.045600													
14.766250	-0.396899													
14.767500	-0.351940													
14.768750	-0.364785													
14.770000	0.489444													
14.771250	-0.820803													
14.772500	-0.698770													
14.773750	-0.634542													
14.775000	0.059118													
14.776250	-0.531778													
14.777500	-0.319826													
14.778750	-0.538201													
14.780000	0.328875													
14.781250	-0.249175													
14.782500	-0.127143													
14.783750	-0.351940													
14.785000	-0.499664													
14.786250	-0.923567													
14.787500	-0.660233													
14.788750	0.251801													
14.790000	-0.095029													
14.791250	0.431639													
14.792500	-0.743729													
14.793750	-1.193324													
14.795000	-1.553000													
14.796250	-0.897876													
14.797500	-0.429013													
14.798750	-0.640965													
14.800000	-0.538201													
14.801250	-0.962104													
14.802500	-2.304465													
14.803750	-1.822757													
14.805000	-1.880562													
14.806250	-0.326249													
14.807500	-0.801535													
14.808750	-0.827226													
14.810000	-0.897876													
14.811250	-1.257552													
14.812500	-1.308934													
14.813750	-1.867716													
14.815000	-1.276820													
14.816250	-1.533731													
14.817500	-0.820803													
14.818750	-0.756575													
14.820000	-0.647388													
14.821250	-1.456658													
14.822500	-1.764952													
14.823750	-1.418121													
14.825000	-1.096982													
14.826250	-1.263975													
14.827500	-0.878608													
14.828750	-1.071291													
14.830000	-1.026332													
14.831250	-1.000641													
14.832500	-1.148365													
14.833750	-2.310888													
14.835000	-1.565845													
14.836250	-1.180479													
14.837500	-1.418121													
14.838750	-2.060399													
14.840000	-2.143896													
14.841250	-1.347471													
14.842500	-0.711616													
14.843750	-1.373162													
14.845000	-2.876093													
14.846250	-2.131050													
14.847500	-2.214546													
14.848750	-1.732838													
14.850000	-2.240237													
14.851250	-1.315357													
14.852500	-2.400807													
14.853750	-1.964058													
14.855000	-2.137473													
14.856250	-1.437390													
14.857500	-2.908206													
14.858750	-2.375116													
14.860000	-1.976903													
14.861250	-0.486818													
14.862500	-0.268444													
14.863750	-0.653811													
14.865000	-1.360316													
14.866250	-1.174056													
14.867500	-1.463081													
14.868750	-1.206170													
14.870000	-1.315357													
14.871250	-0.711616													
14.872500	-1.373162													
14.873750	-0.339094													
14.875000	0.033427													
14.876250	0.219687													
14.877500	-2.227392													
14.878750	-2.754060													
14.880000	-3.441297													
14.881250	-2.298042													
14.882500	-2.053977													
14.883750	-0.583160													
14.885000	-1.174056													
14.886250	-1.296089													
14.887500	-2.587067													
14.888750	-2.831133													
14.890000	-3.210077													
14.891250	-3.145849													
14.892500	-2.959589													
14.893750	-1.861293													
14.895000	-1.700724													
14.896250	-1.475926													
14.897500	-1.771374													
14.898750	-1.475926													
14.900000	-1.886984													
14.901250	-2.715523													
14.902500	-2.580645													
14.903750	-2.137473													
14.905000	-2.047554													
14.906250	-1.758529													
14.907500	-1.983326													
14.908750	-1.610805													
14.910000	-1.976903													
14.911250	-1.687878													
14.912500	-0.743729													
14.913750	-1.758529													
14.915000	-1.520886													
14.916250	-1.700724													
14.917500	-1.174056													
14.918750	-0.589583													
14.920000	-1.064868													
14.921250	-0.319826													
14.922500	-1.270397													
14.923750	0.386680													
14.925000	0.720664													
14.926250	1.009689													
14.927500	1.722618													
14.928750	0.386680													
14.930000	0.733510													
14.931250	0.810583													
14.932500	0.996844													
14.933750	1.555626													
14.935000	0.534404													
14.936250	1.786846													
14.937500	-0.043646													
14.938750	1.041803													
14.940000	0.900502													
14.941250	1.600585													
14.942500	0.733510													
14.943750	0.791315													
14.945000	-0.339094													
14.946250	-0.133565													
14.947500	-0.673079													
14.948750	-0.069338													
14.950000	0.059118													
14.951250	0.091232													
14.952500	0.296761													
14.953750	0.341720													
14.955000	0.823429													
14.956250	-0.178525													
14.957500	-0.538201													
14.958750	-1.199747													
14.960000	-0.313403													
14.961250	-0.024378													
14.962500	0.894079													
14.963750	0.476599													
14.965000	-0.114297													
14.966250	-0.441859													
14.967500	-0.807957													
14.968750	-0.306980													
14.970000	0.958307													
14.971250	1.080340													
14.972500	1.401479													
14.973750	0.219687													
14.975000	0.071964													
14.976250	0.168305													
14.977500	1.067494													
14.978750	0.842697													
14.980000	1.285869													
14.981250	1.684081													
14.982500	1.048226													
14.983750	0.958307													
14.985000	0.091232													
14.986250	0.373834													
14.987500	0.354566													
14.988750	1.555626													
14.990000	1.067494													
14.991250	1.484975													
14.992500	0.842697													
14.993750	0.624323													
14.995000	0.123346													
14.996250	0.650014													
14.997500	0.271070													
14.998750	0.020581													
15.000000	1.041803													
15.001250	1.863919													
15.002500	1.478552													
15.003750	1.767577													
15.005000	0.611477													
15.006250	0.688550													
15.007500	0.290338													
15.008750	1.305137													
15.010000	1.106031													
15.011250	0.945462													
15.012500	1.388633													
15.013750	1.542780													
15.015000	0.258224													
15.016250	-0.673079													
15.017500	-0.056492													
15.018750	0.316029													
15.020000	1.266601													
15.021250	1.292292													
15.022500	1.504243													
15.023750	0.868388													
15.025000	0.585786													
15.026250	0.470176													
15.027500	1.183104													
15.028750	0.778469													
15.030000	0.200419													
15.031250	-0.987795													
15.032500	0.149037													
15.033750	-0.184948													
15.035000	0.746355													
15.036250	0.174728													
15.037500	0.598631													
15.038750	0.200419													
15.040000	0.527981													
15.041250	0.303184													
15.042500	0.521558													
15.043750	0.457330													
15.045000	1.369365													
15.046250	1.414324													
15.047500	1.735463													
15.048750	1.690504													
15.050000	1.818960													
15.051250	2.056602													
15.052500	2.101562													
15.053750	2.242863													
15.055000	2.159367													
15.056250	2.319936													
15.057500	2.319936													
15.058750	2.056602													
15.060000	1.677658													
15.061250	1.350097													
15.062500	1.748309													
15.063750	1.600585													
15.065000	1.748309													
15.066250	1.998797													
15.067500	2.178635													
15.068750	1.780423													
15.070000	1.722618													
15.071250	1.086763													
15.072500	1.748309													
15.073750	1.215218													
15.075000	1.619853													
15.076250	2.018066													
15.077500	0.701396													
15.078750	0.335298													
15.080000	-0.364785													
15.081250	0.367411													
15.082500	0.457330													
15.083750	0.996844													
15.085000	-0.114297													
15.086250	0.476599													
15.087500	-0.416168													
15.088750	-0.615274													
15.090000	-1.771374													
15.091250	-1.726415													
15.092500	-2.002594													
15.093750	-0.897876													
15.095000	-0.062915													
15.096250	-0.615274													
15.097500	-0.139988													
15.098750	-1.334625													
15.100000	-0.923567													
15.101250	-1.161210													
15.102500	-0.647388													
15.103750	-1.386007													
15.105000	-0.435436													
15.106250	-0.088606													
15.107500	0.682128													
15.108750	-0.011533													
15.110000	-0.107874													
15.111250	-1.482349													
15.112500	-0.557469													
15.113750	-0.525355													
15.115000	0.534404													
15.116250	-0.069338													
15.117500	-0.037224													
15.118750	-0.640965													
15.120000	-0.942836													
15.121250	0.014159													
15.122500	-0.865762													
15.123750	0.527981													
15.125000	-0.628119													
15.126250	-0.062915													
15.127500	-1.424544													
15.128750	-1.501618													
15.130000	-0.750152													
15.131250	-0.133565													
15.132500	-0.101452													
15.133750	-0.236330													
15.135000	-0.981372													
15.136250	-1.071291													
15.137500	-1.321780													
15.138750	-1.289666													
15.140000	-1.495195													
15.141250	-0.782266													
15.142500	-1.122674													
15.143750	-0.024378													
15.145000	-1.084137													
15.146250	-1.540154													
15.147500	-1.508040													
15.148750	-1.225438													
15.150000	-0.711616													
15.151250	-1.129096													
15.152500	-1.039177													
15.153750	-1.983326													
15.155000	-1.206170													
15.156250	-0.904299													
15.157500	0.039850													
15.158750	-1.032755													
15.160000	-0.827226													
15.161250	-1.681455													
15.162500	-1.508040													
15.163750	-1.649341													
15.165000	-1.848448													
15.166250	-1.533731													
15.167500	-1.238284													
15.168750	-1.186901													
15.170000	-0.923567													
15.171250	-1.296089													
15.172500	-1.842025													
15.173750	-1.694301													
15.175000	-2.060399													
15.176250	-1.784220													
15.177500	-1.931944													
15.178750	-2.137473													
15.180000	-1.745683													
15.181250	-0.994218													
15.182500	-1.809911													
15.183750	-2.612759													
15.185000	-3.043085													
15.186250	-2.073245													
15.187500	-1.726415													
15.188750	-1.610805													
15.190000	-1.842025													
15.191250	-1.655764													
15.192500	-2.015440													
15.193750	-1.084137													
15.195000	-1.019909													
15.196250	-0.724461													
15.197500	-1.206170													
15.198750	-0.820803													
15.200000	-0.865762													
15.201250	-0.268444													
15.202500	-1.148365													
15.203750	-1.225438													
15.205000	-1.052023													
15.206250	-0.506087													
15.207500	-1.103405													
15.208750	-0.775843													
15.210000	-1.752106													
15.211250	-1.405276													
15.212500	-2.092513													
15.213750	-1.925521													
15.215000	-2.201701													
15.216250	-1.495195													
15.217500	-1.719992													
15.218750	-1.141942													
15.220000	-2.182432													
