
Taken on	 4/12/2016 at	 1	14 PM											
14.497500	1.414324													
14.498750	2.769531													
14.500000	2.364896													
14.501250	1.626276													
14.502500	0.605054													
14.503750	0.939039													
14.505000	0.303184													
14.506250	1.799691													
14.507500	0.772047													
14.508750	2.493351													
14.510000	1.356519													
14.511250	2.371319													
14.512500	2.281400													
14.513750	2.095139													
14.515000	0.971153													
14.516250	0.675705													
14.517500	0.656436													
14.518750	0.707819													
14.520000	-0.127143													
14.521250	1.176682													
14.522500	0.450908													
14.523750	0.547249													
14.525000	-0.172102													
14.526250	0.470176													
14.527500	-0.165679													
14.528750	0.283915													
14.530000	0.091232													
14.531250	1.273023													
14.532500	1.433593													
14.533750	1.741886													
14.535000	0.277492													
14.536250	1.375788													
14.537500	0.720664													
14.538750	2.063025													
14.540000	1.632699													
14.541250	2.172212													
14.542500	1.594162													
14.543750	2.506197													
14.545000	1.407902													
14.546250	1.195950													
14.547500	1.491398													
14.548750	1.163836													
14.550000	1.144568													
14.551250	0.560095													
14.552500	1.780423													
14.553750	1.594162													
14.555000	2.345627													
14.556250	2.172212													
14.557500	1.748309													
14.558750	0.251801													
14.560000	0.508713													
14.561250	0.682128													
14.562500	2.204326													
14.563750	1.382211													
14.565000	1.529934													
14.566250	1.054649													
14.567500	1.221641													
14.568750	-0.114297													
14.570000	-0.120720													
14.571250	-0.987795													
14.572500	-0.396899													
14.573750	1.048226													
14.575000	1.073917													
14.576250	1.780423													
14.577500	0.425216													
14.578750	-0.229907													
14.580000	-1.231861													
14.581250	-1.103405													
14.582500	-0.377631													
14.583750	-0.184948													
14.585000	0.823429													
14.586250	1.568471													
14.587500	0.592209													
14.588750	-0.737307													
14.590000	-1.797065													
14.591250	-1.347471													
14.592500	-1.443813													
14.593750	-1.353894													
14.595000	-0.377631													
14.596250	-0.891453													
14.597500	0.149037													
14.598750	-1.430967													
14.600000	-1.553000													
14.601250	-3.492679													
14.602500	-3.248614													
14.603750	-3.017394													
14.605000	-0.897876													
14.606250	-0.538201													
14.607500	-0.974950													
14.608750	-2.317311													
14.610000	-2.702677													
14.611250	-3.210077													
14.612500	-2.118204													
14.613750	-1.970480													
14.615000	-2.465035													
14.616250	-2.445766													
14.617500	-2.253083													
14.618750	-1.880562													
14.620000	-2.407230													
14.621250	-2.599913													
14.622500	-3.210077													
14.623750	-2.073245													
14.625000	-2.452189													
14.626250	-2.098936													
14.627500	-2.150318													
14.628750	-2.362270													
14.630000	-2.805442													
14.631250	-2.053977													
14.632500	-1.553000													
14.633750	-1.713569													
14.635000	-1.687878													
14.636250	-2.805442													
14.637500	-2.664141													
14.638750	-2.766905													
14.640000	-1.475926													
14.641250	-1.630073													
14.642500	-1.219015													
14.643750	-1.886984													
14.645000	-0.885031													
14.646250	-0.910722													
14.647500	-0.461127													
14.648750	-1.251129													
14.650000	-0.634542													
14.651250	-1.103405													
14.652500	-0.987795													
14.653750	-1.482349													
14.655000	-0.910722													
14.656250	-1.347471													
14.657500	-1.238284													
14.658750	-2.484303													
14.660000	-1.886984													
14.661250	-2.028286													
14.662500	-1.931944													
14.663750	-1.951212													
14.665000	-2.169587													
14.666250	-2.805442													
14.667500	-2.503571													
14.668750	-2.882515													
14.670000	-2.195278													
14.671250	-2.413652													
14.672500	-1.488772													
14.673750	-1.842025													
14.675000	-2.298042													
14.676250	-2.927475													
14.677500	-3.441297													
14.678750	-2.477880													
14.680000	-2.593490													
14.681250	-1.321780													
14.682500	-1.572268													
14.683750	-1.482349													
14.685000	-2.587067													
14.686250	-2.497148													
14.687500	-2.715523													
14.688750	-2.477880													
14.690000	-2.317311													
14.691250	-1.186901													
14.692500	-0.660233													
14.693750	0.258224													
14.695000	0.084809													
14.696250	-0.493241													
14.697500	-0.493241													
14.698750	-1.096982													
14.700000	0.046272													
14.701250	-0.127143													
14.702500	0.547249													
14.703750	0.540826													
14.705000	0.817006													
14.706250	0.675705													
14.707500	0.675705													
14.708750	-0.422591													
14.710000	-0.435436													
14.711250	0.027004													
14.712500	0.739933													
14.713750	-0.255598													
14.715000	1.523512													
14.716250	-0.017955													
14.717500	0.727087													
14.718750	-0.127143													
14.720000	-0.518932													
14.721250	0.116923													
14.722500	-0.197793													
14.723750	0.373834													
14.725000	-0.005110													
14.726250	1.767577													
14.727500	1.382211													
14.728750	1.529934													
14.730000	0.001313													
14.731250	0.412371													
14.732500	-0.037224													
14.733750	0.906925													
14.735000	1.009689													
14.736250	1.138145													
14.737500	1.568471													
14.738750	2.152944													
14.740000	2.172212													
14.741250	1.613431													
14.742500	0.457330													
14.743750	0.829852													
14.745000	0.855543													
14.746250	1.992375													
14.747500	1.517089													
14.748750	2.910832													
14.750000	2.274977													
14.751250	1.889610													
14.752500	0.560095													
14.753750	1.048226													
14.755000	0.650014													
14.756250	1.799691													
14.757500	1.600585													
14.758750	2.968637													
14.760000	1.851073													
14.761250	2.037334													
14.762500	1.202373													
14.763750	1.440016													
14.765000	1.208796													
14.766250	1.716195													
14.767500	1.099608													
14.768750	1.401479													
14.770000	0.065541													
14.771250	0.887657													
14.772500	-0.306980													
14.773750	0.810583													
14.775000	0.059118													
14.776250	0.566518													
14.777500	0.149037													
14.778750	0.855543													
14.780000	0.579363													
14.781250	0.977575													
14.782500	0.579363													
14.783750	1.690504													
14.785000	1.138145													
14.786250	1.574894													
14.787500	1.414324													
14.788750	1.748309													
14.790000	1.073917													
14.791250	2.069448													
14.792500	1.266601													
14.793750	2.197904													
14.795000	1.613431													
14.796250	1.812537													
14.797500	2.249286													
14.798750	1.915301													
14.800000	1.940992													
14.801250	0.765624													
14.802500	0.328875													
14.803750	0.489444													
14.805000	1.517089													
14.806250	2.474083													
14.807500	3.032865													
14.808750	2.197904													
14.810000	2.191481													
14.811250	0.797738													
14.812500	-0.120720													
14.813750	-0.345517													
14.815000	0.360989													
14.816250	0.772047													
14.817500	1.863919													
14.818750	1.234487													
14.820000	1.202373													
14.821250	0.251801													
14.822500	-0.467550													
14.823750	-0.306980													
14.825000	-0.300558													
14.826250	0.187574													
14.827500	0.309606													
14.828750	0.727087													
14.830000	0.328875													
14.831250	0.502290													
14.832500	-0.075760													
14.833750	-0.730884													
14.835000	-0.608851													
14.836250	-0.396899													
14.837500	-0.127143													
14.838750	0.033427													
14.840000	-0.396899													
14.841250	0.277492													
14.842500	0.149037													
14.843750	-1.347471													
14.845000	-1.610805													
14.846250	-2.420075													
14.847500	-1.013486													
14.848750	-1.334625													
14.850000	-0.473973													
14.851250	-1.983326													
14.852500	-1.964058													
14.853750	-2.683409													
14.855000	-2.227392													
14.856250	-2.227392													
14.857500	-2.420075													
14.858750	-2.554953													
14.860000	-2.079668													
14.861250	-2.176009													
14.862500	-1.405276													
14.863750	-1.675033													
14.865000	-2.439343													
14.866250	-2.452189													
14.867500	-2.542108													
14.868750	-2.657718													
14.870000	-2.856824													
14.871250	-2.098936													
14.872500	-2.272351													
14.873750	-1.450235													
14.875000	-1.450235													
14.876250	-2.632027													
14.877500	-2.850401													
14.878750	-3.062353													
14.880000	-2.978857													
14.881250	-2.811865													
14.882500	-1.424544													
14.883750	-1.854870													
14.885000	-1.732838													
14.886250	-2.169587													
14.887500	-2.137473													
14.888750	-2.779751													
14.890000	-2.079668													
14.891250	-2.522840													
14.892500	-1.739260													
14.893750	-0.583160													
14.895000	0.264647													
14.896250	-1.257552													
14.897500	-1.964058													
14.898750	-1.129096													
14.900000	-0.576737													
14.901250	-0.698770													
14.902500	-0.807957													
14.903750	-1.604382													
14.905000	-0.917145													
14.906250	-1.148365													
14.907500	-1.219015													
14.908750	-2.387961													
14.910000	-2.143896													
14.911250	-2.278774													
14.912500	-1.989749													
14.913750	-2.214546													
14.915000	-1.585114													
14.916250	-2.143896													
14.917500	-1.842025													
14.918750	-2.574222													
14.920000	-2.477880													
14.921250	-3.203654													
14.922500	-2.021863													
14.923750	-2.073245													
14.925000	-2.098936													
14.926250	-2.015440													
14.927500	-3.293573													
14.928750	-2.317311													
14.930000	-2.683409													
14.931250	-1.591536													
14.932500	-1.777797													
14.933750	-1.591536													
14.935000	-2.426498													
14.936250	-2.689832													
14.937500	-2.856824													
14.938750	-2.323733													
14.940000	-2.323733													
14.941250	-1.752106													
14.942500	-0.281289													
14.943750	0.046272													
14.945000	0.193996													
14.946250	0.444485													
14.947500	-0.814380													
14.948750	-0.589583													
14.950000	-0.204216													
14.951250	-0.101452													
14.952500	0.431639													
14.953750	0.592209													
14.955000	1.311560													
14.956250	1.388633													
14.957500	1.054649													
14.958750	-0.024378													
14.960000	-0.165679													
14.961250	-0.242753													
14.962500	0.091232													
14.963750	-0.390477													
14.965000	1.112454													
14.966250	0.206842													
14.967500	0.739933													
14.968750	0.585786													
14.970000	-0.268444													
14.971250	0.001313													
14.972500	-0.762998													
14.973750	0.084809													
14.975000	0.662859													
14.976250	1.966683													
14.977500	1.626276													
14.978750	1.343674													
14.980000	0.097655													
14.981250	-0.069338													
14.982500	0.213265													
14.983750	0.926193													
14.985000	1.215218													
14.986250	2.043757													
14.987500	2.647498													
14.988750	2.512620													
14.990000	1.138145													
14.991250	1.298714													
14.992500	0.560095													
14.993750	1.016112													
14.995000	1.414324													
14.996250	2.159367													
14.997500	2.018066													
14.998750	2.756685													
15.000000	1.619853													
15.001250	1.863919													
15.002500	0.739933													
15.003750	0.951884													
15.005000	0.181151													
15.006250	1.709772													
15.007500	2.063025													
15.008750	2.724571													
15.010000	2.030911													
15.011250	2.037334													
15.012500	1.395056													
15.013750	1.472129													
15.015000	0.945462													
15.016250	1.812537													
15.017500	1.375788													
15.018750	1.215218													
15.020000	0.450908													
15.021250	0.502290													
15.022500	-0.486818													
15.023750	0.399525													
15.025000	0.547249													
15.026250	1.144568													
15.027500	0.913348													
15.028750	1.080340													
15.030000	0.271070													
15.031250	-0.300558													
15.032500	-0.750152													
15.033750	1.163836													
15.035000	1.960261													
15.036250	3.334735													
15.037500	2.705303													
15.038750	2.043757													
15.040000	1.273023													
15.041250	0.977575													
15.042500	0.650014													
15.043750	1.722618													
15.045000	1.279446													
15.046250	2.300668													
15.047500	2.975060													
15.048750	2.955791													
15.050000	2.185058													
15.051250	0.380257													
15.052500	0.116923													
15.053750	0.213265													
15.055000	1.632699													
15.056250	2.750263													
15.057500	3.347581													
15.058750	2.538311													
15.060000	1.215218													
15.061250	0.624323													
15.062500	0.605054													
15.063750	0.412371													
15.065000	0.817006													
15.066250	0.772047													
15.067500	1.992375													
15.068750	1.195950													
15.070000	1.183104													
15.071250	0.149037													
15.072500	-1.032755													
15.073750	-0.525355													
15.075000	-0.313403													
15.076250	0.412371													
15.077500	0.572940													
15.078750	0.971153													
15.080000	0.181151													
15.081250	-0.345517													
15.082500	0.129769													
15.083750	-1.219015													
15.085000	-0.570314													
15.086250	-0.422591													
15.087500	0.084809													
15.088750	-0.268444													
15.090000	-0.904299													
15.091250	0.303184													
15.092500	-0.172102													
15.093750	-0.942836													
15.095000	-1.520886													
15.096250	-2.310888													
15.097500	-1.154787													
15.098750	-1.116251													
15.100000	-0.705193													
15.101250	-1.039177													
15.102500	-1.546577													
15.103750	-2.824710													
15.105000	-2.259506													
15.106250	-2.580645													
15.107500	-2.805442													
15.108750	-2.452189													
15.110000	-1.559423													
15.111250	-1.764952													
15.112500	-1.553000													
15.113750	-1.899830													
15.115000	-2.285197													
15.116250	-3.049508													
15.117500	-2.709100													
15.118750	-2.734791													
15.120000	-2.407230													
15.121250	-2.073245													
15.122500	-1.456658													
15.123750	-1.251129													
15.125000	-1.366739													
15.126250	-2.015440													
15.127500	-3.216500													
15.128750	-2.747637													
15.130000	-2.760482													
15.131250	-2.201701													
15.132500	-1.514463													
15.133750	-1.257552													
15.135000	-1.321780													
15.136250	-2.400807													
15.137500	-2.253083													
15.138750	-2.824710													
15.140000	-1.694301													
15.141250	-1.919098													
15.142500	-0.788689													
15.143750	-1.514463													
15.145000	-0.788689													
15.146250	-0.968527													
15.147500	-1.045600													
15.148750	-0.750152													
15.150000	-0.782266													
15.151250	-1.109828													
15.152500	-0.904299													
15.153750	-0.936413													
15.155000	-0.756575													
15.156250	-1.007063													
15.157500	-1.630073													
15.158750	-2.709100													
15.160000	-1.996172													
15.161250	-2.349425													
15.162500	-1.931944													
15.163750	-2.484303													
15.165000	-1.874139													
15.166250	-2.073245													
15.167500	-1.938367													
15.168750	-2.805442													
15.170000	-2.465035													
15.171250	-2.484303													
15.172500	-1.578691													
15.173750	-2.445766													
15.175000	-2.124627													
15.176250	-1.803488													
15.177500	-2.445766													
15.178750	-2.362270													
15.180000	-3.023816													
15.181250	-2.831133													
15.182500	-2.676986													
15.183750	-2.021863													
15.185000	-1.809911													
15.186250	-1.109828													
15.187500	-1.533731													
15.188750	-2.060399													
15.190000	-2.131050													
15.191250	-1.103405													
15.192500	-1.366739													
15.193750	-0.576737													
15.195000	-0.563892													
15.196250	0.650014													
15.197500	-0.024378													
15.198750	0.123346													
15.200000	0.014159													
15.201250	-0.518932													
15.202500	-0.146411													
15.203750	-1.450235													
15.205000	0.425216													
15.206250	0.650014													
15.207500	1.433593													
15.208750	0.701396													
15.210000	0.829852													
15.211250	0.200419													
15.212500	0.367411													
15.213750	-0.236330													
15.215000	0.322452													
15.216250	0.354566													
15.217500	0.656436													
15.218750	0.778469													
15.220000	0.348143													
15.221250	0.714241													
15.222500	-0.518932													
15.223750	0.084809													
15.225000	-0.480396													
15.226250	0.521558													
15.227500	1.202373													
15.228750	1.549203													
15.230000	1.285869													
15.231250	0.457330													
15.232500	-0.043646													
15.233750	0.617900													
15.235000	0.650014													
15.236250	1.228064													
15.237500	1.774000													
15.238750	2.788799													
15.240000	2.416278													
15.241250	2.352050													
15.242500	0.971153													
15.243750	1.574894													
15.245000	0.213265													
15.246250	1.407902													
15.247500	2.107985													
15.248750	3.026442													
15.250000	2.101562													
15.251250	1.247332													
15.252500	0.983998													
15.253750	1.163836													
15.255000	0.829852													
15.256250	1.767577													
15.257500	2.018066													
15.258750	2.294245													
15.260000	1.671236													
15.261250	2.666766													
15.262500	1.870342													
15.263750	1.870342													
15.265000	1.106031													
15.266250	1.863919													
15.267500	1.607008													
15.268750	1.228064													
15.270000	-0.461127													
15.271250	1.003267													
15.272500	0.605054													
15.273750	0.791315													
15.275000	-0.223484													
15.276250	0.046272													
15.277500	0.129769													
15.278750	0.842697													
15.280000	1.041803													
15.281250	1.639122													
15.282500	0.527981													
15.283750	0.939039													
15.285000	0.765624													
15.286250	1.664813													
15.287500	1.825382													
15.288750	2.063025													
15.290000	1.696927													
15.291250	2.165790													
15.292500	1.465707													
15.293750	1.985952													
15.295000	1.722618													
15.296250	1.594162													
15.297500	2.152944													
15.298750	1.998797													
15.300000	2.101562													
15.301250	0.894079													
15.302500	0.463753													
15.303750	0.829852													
15.305000	1.838228													
15.306250	2.628230													
15.307500	2.756685													
15.308750	2.172212													
15.310000	2.146521													
15.311250	1.350097													
15.312500	1.330828													
15.313750	0.720664													
15.315000	1.041803													
15.316250	0.772047													
15.317500	1.112454													
15.318750	0.823429													
15.320000	0.778469													
15.321250	0.097655													
15.322500	0.412371													
15.323750	0.418794													
15.325000	0.277492													
15.326250	0.258224													
15.327500	-0.294135													
15.328750	-0.319826													
15.330000	-0.396899													
15.331250	-0.332672													
15.332500	-0.262021													
15.333750	-0.377631													
15.335000	0.380257													
15.336250	-0.377631													
15.337500	-0.403322													
15.338750	-0.679502													
15.340000	-0.974950													
15.341250	-0.011533													
15.342500	-0.615274													
15.343750	-1.443813													
15.345000	-1.244706													
15.346250	-1.469504													
15.347500	-1.263975													
15.348750	-1.199747													
15.350000	-1.687878													
15.351250	-1.482349													
15.352500	-2.625604													
15.353750	-2.330156													
15.355000	-1.141942													
15.356250	-0.942836													
15.357500	-1.854870													
15.358750	-2.182432													
15.360000	-1.726415													
15.361250	-1.764952													
15.362500	-1.636496													
15.363750	-2.240237													
15.365000	-1.931944													
15.366250	-2.285197													
15.367500	-2.368693													
15.368750	-2.368693													
15.370000	-2.651295													
15.371250	-2.612759													
15.372500	-1.899830													
15.373750	-1.193324													
15.375000	-0.885031													
15.376250	-1.861293													
15.377500	-2.554953													
15.378750	-3.043085													
15.380000	-3.088044													
15.381250	-2.053977													
15.382500	-1.154787													
15.383750	-0.994218													
15.385000	-0.904299													
15.386250	-2.227392													
15.387500	-2.689832													
15.388750	-3.010971													
15.390000	-2.330156													
15.391250	-1.565845													
15.392500	-1.341048													
15.393750	-0.974950													
15.395000	-0.351940													
15.396250	-0.396899													
15.397500	-0.801535													
15.398750	-1.386007													
15.400000	-0.596006													
15.401250	-0.653811													
15.402500	-0.274867													
15.403750	-1.353894													
15.405000	-1.116251													
15.406250	-1.450235													
15.407500	-1.186901													
15.408750	-1.835602													
15.410000	-1.553000													
15.411250	-1.989749													
15.412500	-2.034708													
15.413750	-2.047554													
15.415000	-1.758529													
15.416250	-2.535685													
15.417500	-2.458612													
15.418750	-2.657718													
15.420000	-2.503571													
15.421250	-2.445766													
15.422500	-1.366739													
15.423750	-1.572268													
15.425000	-2.092513													
15.426250	-2.638450													
15.427500	-3.222923													
15.428750	-2.458612													
15.430000	-2.644872													
15.431250	-1.867716													
15.432500	-1.719992													
15.433750	-1.129096													
15.435000	-2.336579													
15.436250	-2.387961													
15.437500	-2.779751													
15.438750	-2.509994													
15.440000	-2.580645													
15.441250	-1.764952													
15.442500	-0.306980													
15.443750	-0.114297													
15.445000	0.161882													
15.446250	-0.133565													
15.447500	-0.403322													
15.448750	-0.750152													
15.450000	-0.756575													
15.451250	-0.281289													
15.452500	0.039850													
15.453750	0.894079													
15.455000	0.958307													
15.456250	0.977575													
15.457500	1.247332													
15.458750	0.213265													
15.460000	-0.499664													
15.461250	0.084809													
15.462500	0.168305													
15.463750	0.881234													
15.465000	0.945462													
15.466250	0.495867													
15.467500	1.067494													
15.468750	0.206842													
15.470000	0.007736													
15.471250	0.438062													
15.472500	-0.223484													
15.473750	0.341720													
15.475000	-0.017955													
15.476250	1.838228													
15.477500	1.960261													
15.478750	1.844651													
15.480000	0.438062													
15.481250	0.007736													
15.482500	0.123346													
15.483750	0.861965													
15.485000	0.932616													
15.486250	1.061072													
15.487500	1.831805													
15.488750	2.673189													
15.490000	2.242863													
15.491250	1.607008													
15.492500	0.656436													
15.493750	1.138145													
15.495000	1.350097													
15.496250	2.319936													
15.497500	2.230017													
15.498750	2.788799													
15.500000	2.152944													
15.501250	1.851073													
15.502500	0.932616													
15.503750	1.099608													
15.505000	0.939039													
15.506250	1.857496													
15.507500	1.940992													
15.508750	2.820913													
15.510000	1.619853													
15.511250	1.568471													
15.512500	1.067494													
15.513750	1.285869													
15.515000	1.131722													
15.516250	1.696927													
15.517500	1.292292													
15.518750	1.504243													
15.520000	0.521558													
15.521250	1.028958													
15.522500	0.232533													
15.523750	0.752778													
15.525000	0.271070													
15.526250	0.746355													
15.527500	0.181151													
15.528750	1.054649													
15.530000	0.463753													
15.531250	1.086763													
15.532500	0.611477													
15.533750	0.919770													
15.535000	0.874811													
15.536250	1.806114													
15.537500	2.242863													
15.538750	2.332782													
15.540000	1.696927													
15.541250	2.011643													
15.542500	1.099608													
15.543750	1.677658													
15.545000	1.921724													
15.546250	2.255709													
15.547500	2.364896													
15.548750	2.352050													
15.550000	2.088716													
15.551250	1.626276													
15.552500	0.887657													
15.553750	0.007736													
15.555000	0.431639													
15.556250	1.664813													
15.557500	2.596116													
15.558750	2.820913													
15.560000	2.564002													
15.561250	1.953838													
15.562500	1.369365													
15.563750	0.431639													
15.565000	0.855543													
15.566250	0.560095													
15.567500	0.855543													
15.568750	0.874811													
15.570000	1.093185													
15.571250	0.932616													
15.572500	0.283915													
15.573750	0.701396													
15.575000	0.303184													
15.576250	-0.095029													
15.577500	-0.274867													
15.578750	-0.551046													
15.580000	-0.262021													
15.581250	-0.300558													
15.582500	-0.024378													
15.583750	0.309606													
15.585000	0.149037													
15.586250	-0.358363													
15.587500	-0.313403													
15.588750	-0.223484													
15.590000	-0.557469													
15.591250	0.283915													
15.592500	-0.229907													
15.593750	-0.878608													
15.595000	-1.353894													
15.596250	-1.559423													
15.597500	-0.968527													
15.598750	-1.276820													
15.600000	-1.495195													
15.601250	-1.591536													
15.602500	-2.253083													
15.603750	-1.553000													
15.605000	-1.315357													
15.606250	-0.852917													
15.607500	-1.944789													
15.608750	-2.509994													
15.610000	-2.529262													
15.611250	-2.304465													
15.612500	-1.450235													
15.613750	-1.668610													
15.615000	-1.392430													
15.616250	-1.655764													
15.617500	-1.777797													
15.618750	-2.278774													
15.620000	-2.503571													
15.621250	-2.426498													
15.622500	-2.233814													
15.623750	-1.655764													
15.625000	-1.450235													
15.626250	-1.668610													
15.627500	-2.310888													
15.628750	-3.133004													
15.630000	-3.261459													
15.631250	-2.105359													
15.632500	-1.270397													
15.633750	-1.161210													
15.635000	-1.026332													
15.636250	-2.220969													
15.637500	-2.567799													
15.638750	-2.709100													
15.640000	-1.919098													
15.641250	-1.681455													
15.642500	-1.334625													
15.643750	-1.116251													
15.645000	-0.274867													
15.646250	-0.281289													
15.647500	-0.846494													
15.648750	-1.514463													
15.650000	-0.756575													
15.651250	-0.929990													
15.652500	-0.384054													
15.653750	-1.411699													
15.655000	-1.129096													
15.656250	-1.334625													
15.657500	-1.052023													
15.658750	-1.732838													
15.660000	-1.649341													
15.661250	-1.944789													
15.662500	-2.304465													
15.663750	-2.105359													
15.665000	-1.931944													
15.666250	-2.355847													
15.667500	-2.497148													
15.668750	-2.683409													
15.670000	-2.298042													
15.671250	-2.330156													
15.672500	-1.842025													
15.673750	-1.623650													
15.675000	-1.893407													
15.676250	-2.760482													
15.677500	-3.145849													
15.678750	-2.946743													
15.680000	-2.516417													
15.681250	-1.655764													
15.682500	-0.865762													
15.683750	-0.628119													
15.685000	-1.899830													
15.686250	-2.670564													
15.687500	-2.831133													
15.688750	-2.574222													
15.690000	-2.484303													
15.691250	-1.899830													
15.692500	-1.045600													
15.693750	-0.139988													
15.695000	0.746355													
15.696250	0.412371													
15.697500	-0.056492													
15.698750	-0.917145													
15.700000	-0.942836													
15.701250	-0.409745													
15.702500	0.489444													
15.703750	1.093185													
15.705000	1.003267													
15.706250	1.369365													
15.707500	1.414324													
15.708750	0.553672													
15.710000	0.020581													
15.711250	0.071964													
15.712500	0.097655													
15.713750	0.810583													
15.715000	1.343674													
15.716250	0.540826													
15.717500	1.125299													
15.718750	-0.069338													
15.720000	0.084809													
15.721250	0.181151													
15.722500	-0.345517													
15.723750	0.238956													
15.725000	0.328875													
15.726250	1.812537													
15.727500	2.274977													
15.728750	1.831805													
15.730000	0.650014													
15.731250	0.065541													
15.732500	-0.107874													
15.733750	0.855543													
15.735000	0.823429													
15.736250	1.362942													
15.737500	1.985952													
15.738750	2.666766													
15.740000	2.281400													
15.741250	1.812537													
15.742500	0.316029													
15.743750	0.630745													
15.745000	1.170259													
15.746250	1.876765													
15.747500	2.313514													
15.748750	2.698880													
15.750000	2.686035													
15.751250	1.857496													
15.752500	1.260178													
15.753750	1.041803													
15.755000	1.080340													
15.756250	1.600585													
15.757500	2.319936													
15.758750	2.917255													
15.760000	2.210749													
15.761250	2.364896													
15.762500	1.523512													
15.763750	1.619853													
15.765000	1.080340													
15.766250	1.407902													
15.767500	1.215218													
15.768750	1.356519													
15.770000	0.605054													
15.771250	1.240909													
15.772500	0.585786													
15.773750	0.553672													
15.775000	0.078386													
15.776250	0.457330													
15.777500	0.476599													
15.778750	1.022535													
15.780000	0.733510													
15.781250	1.221641													
15.782500	1.099608													
15.783750	1.247332													
15.785000	1.163836													
15.786250	1.330828													
15.787500	1.446438													
15.788750	1.690504													
15.790000	1.600585													
15.791250	2.300668													
15.792500	2.146521													
15.793750	2.242863													
15.795000	2.043757													
15.796250	2.172212													
15.797500	1.876765													
15.798750	1.607008													
15.800000	1.594162													
15.801250	1.838228													
15.802500	2.005220													
15.803750	1.767577													
15.805000	1.279446													
15.806250	1.305137													
15.807500	1.253755													
15.808750	1.741886													
15.810000	2.011643													
15.811250	1.780423													
15.812500	2.011643													
15.813750	1.183104													
15.815000	0.817006													
15.816250	0.861965													
15.817500	0.804160													
15.818750	0.675705													
15.820000	0.393103													
15.821250	0.560095													
15.822500	0.746355													
15.823750	0.547249													
15.825000	0.945462													
15.826250	0.572940													
15.827500	-0.139988													
15.828750	-0.563892													
15.830000	-0.249175													
15.831250	-0.371208													
15.832500	-0.351940													
15.833750	0.508713													
15.835000	0.380257													
15.836250	0.360989													
15.837500	-0.506087													
15.838750	-0.782266													
15.840000	-0.981372													
15.841250	-0.069338													
15.842500	-0.441859													
15.843750	-0.974950													
15.845000	-0.673079													
15.846250	-1.013486													
15.847500	-1.167633													
15.848750	-1.610805													
15.850000	-1.341048													
15.851250	-0.865762													
15.852500	-2.028286													
15.853750	-2.208123													
15.855000	-1.597959													
15.856250	-1.642919													
15.857500	-2.143896													
15.858750	-1.418121													
15.860000	-1.951212													
15.861250	-1.970480													
15.862500	-1.976903													
15.863750	-2.497148													
15.865000	-1.848448													
15.866250	-2.310888													
15.867500	-2.176009													
15.868750	-2.394384													
15.870000	-2.368693													
15.871250	-1.925521													
15.872500	-1.867716													
15.873750	-1.469504													
15.875000	-1.758529													
15.876250	-2.381538													
15.877500	-2.542108													
15.878750	-3.190809													
15.880000	-2.805442													
15.881250	-2.169587													
15.882500	-1.219015													
15.883750	-0.801535													
15.885000	-1.238284													
15.886250	-2.143896													
15.887500	-2.394384													
15.888750	-2.426498													
15.890000	-1.488772													
15.891250	-1.212592													
15.892500	-0.942836													
15.893750	-1.174056													
15.895000	-0.441859													
15.896250	0.136191													
15.897500	-0.056492													
15.898750	-1.514463													
15.900000	-1.366739													
15.901250	-0.750152													
15.902500	-0.011533													
15.903750	-1.013486													
15.905000	-1.469504													
15.906250	-1.925521													
15.907500	-1.341048													
15.908750	-1.347471													
15.910000	-1.263975													
15.911250	-2.349425													
15.912500	-2.587067													
15.913750	-2.291619													
15.915000	-1.591536													
15.916250	-1.418121													
15.917500	-1.700724													
15.918750	-2.953166													
15.920000	-2.760482													
15.921250	-2.169587													
15.922500	-1.604382													
15.923750	-1.976903													
15.925000	-2.535685													
15.926250	-2.394384													
15.927500	-1.976903													
15.928750	-1.752106													
15.930000	-2.632027													
15.931250	-3.004548													
15.932500	-2.991703													
15.933750	-2.343002													
15.935000	-1.893407													
15.936250	-1.681455													
15.937500	-2.176009													
15.938750	-2.368693													
15.940000	-2.310888													
15.941250	-1.777797													
15.942500	-0.332672													
15.943750	-0.814380													
15.945000	0.155460													
15.946250	-0.030801													
15.947500	0.316029													
15.948750	0.149037													
15.950000	-0.274867													
15.951250	0.283915													
15.952500	0.014159													
15.953750	0.508713													
15.955000	0.694973													
15.956250	0.996844													
15.957500	1.459284													
15.958750	0.707819													
15.960000	0.553672													
15.961250	0.161882													
15.962500	0.598631													
15.963750	-0.249175													
15.965000	1.298714													
15.966250	0.707819													
15.967500	0.900502													
15.968750	0.772047													
15.970000	0.412371													
15.971250	0.823429													
15.972500	-0.178525													
15.973750	-0.178525													
15.975000	0.020581													
15.976250	1.542780													
15.977500	1.902456													
15.978750	1.934570													
15.980000	0.630745													
15.981250	-0.050069													
15.982500	0.245379													
15.983750	0.617900													
15.985000	1.138145													
15.986250	1.183104													
15.987500	1.735463													
15.988750	2.217172													
15.990000	2.287822													
15.991250	2.332782													
15.992500	0.733510													
15.993750	1.183104													
15.995000	1.260178													
15.996250	1.851073													
15.997500	1.934570													
15.998750	2.724571													
16.000000	2.262131													
16.001250	2.120830													
16.002500	1.696927													
16.003750	1.568471													
16.005000	1.452861													
16.006250	1.003267													
16.007500	1.080340													
16.008750	2.101562													
16.010000	2.255709													
16.011250	2.583270													
16.012500	2.313514													
16.013750	1.985952													
