
Taken on	 4/12/2016 at	 1	25 PM											
9.385000	-1.090560													
9.386250	-1.585114													
9.387500	-1.437390													
9.388750	-1.469504													
9.390000	-1.373162													
9.391250	-1.553000													
9.392500	-1.597959													
9.393750	-1.283243													
9.395000	-1.148365													
9.396250	-1.071291													
9.397500	-1.161210													
9.398750	-1.148365													
9.400000	-1.039177													
9.401250	-1.360316													
9.402500	-1.263975													
9.403750	-1.707146													
9.405000	-1.334625													
9.406250	-0.846494													
9.407500	-0.294135													
9.408750	-0.088606													
9.410000	-0.172102													
9.411250	-0.152834													
9.412500	-0.531778													
9.413750	-0.531778													
9.415000	-0.711616													
9.416250	-0.435436													
9.417500	0.161882													
9.418750	0.836274													
9.420000	1.131722													
9.421250	0.881234													
9.422500	0.579363													
9.423750	0.495867													
9.425000	0.116923													
9.426250	0.765624													
9.427500	1.125299													
9.428750	1.517089													
9.430000	1.465707													
9.431250	1.433593													
9.432500	1.581317													
9.433750	1.831805													
9.435000	1.825382													
9.436250	1.902456													
9.437500	2.050180													
9.438750	2.262131													
9.440000	2.820913													
9.441250	2.827336													
9.442500	2.152944													
9.443750	2.037334													
9.445000	2.332782													
9.446250	1.395056													
9.447500	0.707819													
9.448750	0.842697													
9.450000	1.112454													
9.451250	1.549203													
9.452500	1.375788													
9.453750	1.459284													
9.455000	1.208796													
9.456250	1.080340													
9.457500	1.016112													
9.458750	1.041803													
9.460000	1.131722													
9.461250	1.298714													
9.462500	1.215218													
9.463750	1.549203													
9.465000	1.600585													
9.466250	1.722618													
9.467500	1.754732													
9.468750	1.581317													
9.470000	1.099608													
9.471250	1.106031													
9.472500	1.221641													
9.473750	1.465707													
9.475000	1.337251													
9.476250	0.932616													
9.477500	0.720664													
9.478750	0.258224													
9.480000	0.078386													
9.481250	-0.332672													
9.482500	-0.274867													
9.483750	-0.062915													
9.485000	0.071964													
9.486250	0.097655													
9.487500	-0.531778													
9.488750	-0.904299													
9.490000	-1.386007													
9.491250	-1.238284													
9.492500	-1.398853													
9.493750	-1.700724													
9.495000	-1.809911													
9.496250	-1.880562													
9.497500	-2.201701													
9.498750	-1.893407													
9.500000	-1.816334													
9.501250	-2.317311													
9.502500	-2.799019													
9.503750	-3.293573													
9.505000	-2.856824													
9.506250	-2.927475													
9.507500	-2.150318													
9.508750	-0.730884													
9.510000	-0.544623													
9.511250	-1.238284													
9.512500	-1.219015													
9.513750	-1.553000													
9.515000	-1.912675													
9.516250	-1.443813													
9.517500	-1.032755													
9.518750	-0.306980													
9.520000	-0.936413													
9.521250	-1.443813													
9.522500	-1.360316													
9.523750	-1.219015													
9.525000	-1.803488													
9.526250	-1.540154													
9.527500	-1.244706													
9.528750	-1.508040													
9.530000	-0.936413													
9.531250	-0.628119													
9.532500	-0.525355													
9.533750	-0.512509													
9.535000	0.078386													
9.536250	0.656436													
9.537500	0.078386													
9.538750	-1.251129													
9.540000	-1.437390													
9.541250	-0.987795													
9.542500	0.123346													
9.543750	1.202373													
9.545000	1.709772													
9.546250	1.343674													
9.547500	0.476599													
9.548750	0.283915													
9.550000	-0.037224													
9.551250	0.412371													
9.552500	0.354566													
9.553750	1.054649													
9.555000	1.594162													
9.556250	2.204326													
9.557500	2.204326													
9.558750	2.217172													
9.560000	1.786846													
9.561250	1.080340													
9.562500	1.375788													
9.563750	1.876765													
9.565000	2.910832													
9.566250	3.450345													
9.567500	3.546687													
9.568750	3.187011													
9.570000	2.140099													
9.571250	0.335298													
9.572500	-0.146411													
9.573750	0.380257													
9.575000	1.099608													
9.576250	1.748309													
9.577500	1.793268													
9.578750	1.761155													
9.580000	1.292292													
9.581250	0.842697													
9.582500	0.829852													
9.583750	0.772047													
9.585000	0.868388													
9.586250	1.388633													
9.587500	1.716195													
9.588750	2.140099													
9.590000	1.863919													
9.591250	1.645545													
9.592500	1.414324													
9.593750	1.343674													
9.595000	0.990421													
9.596250	0.971153													
9.597500	1.054649													
9.598750	1.401479													
9.600000	1.671236													
9.601250	1.407902													
9.602500	0.682128													
9.603750	-0.242753													
9.605000	-0.589583													
9.606250	-0.422591													
9.607500	0.238956													
9.608750	0.226110													
9.610000	0.733510													
9.611250	0.071964													
9.612500	-0.294135													
9.613750	-0.538201													
9.615000	-1.565845													
9.616250	-2.118204													
9.617500	-1.919098													
9.618750	-1.527309													
9.620000	-1.141942													
9.621250	-1.392430													
9.622500	-2.021863													
9.623750	-2.426498													
9.625000	-2.741214													
9.626250	-3.023816													
9.627500	-2.811865													
9.628750	-2.317311													
9.630000	-2.220969													
9.631250	-2.625604													
9.632500	-2.227392													
9.633750	-0.634542													
9.635000	-0.660233													
9.636250	-1.533731													
9.637500	-1.758529													
9.638750	-2.028286													
9.640000	-2.086091													
9.641250	-1.366739													
9.642500	-0.679502													
9.643750	0.129769													
9.645000	-0.775843													
9.646250	-1.604382													
9.647500	-1.443813													
9.648750	-1.713569													
9.650000	-1.649341													
9.651250	-1.694301													
9.652500	-1.096982													
9.653750	-1.103405													
9.655000	-0.608851													
9.656250	-0.172102													
9.657500	-0.621697													
9.658750	-0.685924													
9.660000	-0.217062													
9.661250	0.527981													
9.662500	-0.011533													
9.663750	-1.096982													
9.665000	-1.341048													
9.666250	-0.294135													
9.667500	0.868388													
9.668750	1.407902													
9.670000	0.996844													
9.671250	0.039850													
9.672500	-0.223484													
9.673750	0.123346													
9.675000	0.939039													
9.676250	1.215218													
9.677500	0.868388													
9.678750	1.118877													
9.680000	1.388633													
9.681250	1.484975													
9.682500	1.536357													
9.683750	1.446438													
9.685000	1.536357													
9.686250	1.831805													
9.687500	2.538311													
9.688750	2.756685													
9.690000	2.384164													
9.691250	2.101562													
9.692500	2.750263													
9.693750	3.167743													
9.695000	2.281400													
9.696250	0.733510													
9.697500	-0.120720													
9.698750	0.772047													
9.700000	1.484975													
9.701250	1.940992													
9.702500	1.459284													
9.703750	1.144568													
9.705000	0.701396													
9.706250	0.900502													
9.707500	1.112454													
9.708750	1.195950													
9.710000	1.028958													
9.711250	1.395056													
9.712500	1.613431													
9.713750	1.825382													
9.715000	1.574894													
9.716250	1.292292													
9.717500	1.484975													
9.718750	1.690504													
9.720000	1.497821													
9.721250	1.285869													
9.722500	1.003267													
9.723750	1.202373													
9.725000	1.324406													
9.726250	1.215218													
9.727500	0.733510													
9.728750	0.027004													
9.730000	-0.204216													
9.731250	-0.146411													
9.732500	0.007736													
9.733750	-0.069338													
9.735000	-0.056492													
9.736250	-0.281289													
9.737500	-0.017955													
9.738750	-0.602428													
9.740000	-1.007063													
9.741250	-1.443813													
9.742500	-1.392430													
9.743750	-1.418121													
9.745000	-1.893407													
9.746250	-2.368693													
9.747500	-2.343002													
9.748750	-2.265928													
9.750000	-2.066822													
9.751250	-2.355847													
9.752500	-2.561376													
9.753750	-2.972434													
9.755000	-2.831133													
9.756250	-2.799019													
9.757500	-2.368693													
9.758750	-0.917145													
9.760000	-0.840071													
9.761250	-1.225438													
9.762500	-1.334625													
9.763750	-1.520886													
9.765000	-1.572268													
9.766250	-1.469504													
9.767500	-1.501618													
9.768750	-0.923567													
9.770000	-1.116251													
9.771250	-1.058446													
9.772500	-1.141942													
9.773750	-0.955681													
9.775000	-1.141942													
9.776250	-1.578691													
9.777500	-1.790643													
9.778750	-1.829179													
9.780000	-0.846494													
9.781250	-0.576737													
9.782500	-0.088606													
9.783750	-0.159257													
9.785000	-0.191370													
9.786250	-0.544623													
9.787500	-0.801535													
9.788750	-0.923567													
9.790000	-0.820803													
9.791250	0.129769													
9.792500	0.624323													
9.793750	1.433593													
9.795000	0.990421													
9.796250	0.405948													
9.797500	0.271070													
9.798750	0.316029													
9.800000	0.438062													
9.801250	0.483021													
9.802500	0.906925													
9.803750	1.048226													
9.805000	1.407902													
9.806250	1.774000													
9.807500	1.870342													
9.808750	1.459284													
9.810000	1.568471													
9.811250	1.587739													
9.812500	1.639122													
9.813750	2.294245													
9.815000	3.354004													
9.816250	3.655874													
9.817500	2.923678													
9.818750	2.178635													
9.820000	1.619853													
9.821250	0.894079													
9.822500	0.309606													
9.823750	0.772047													
9.825000	1.317983													
9.826250	1.838228													
9.827500	1.504243													
9.828750	1.549203													
9.830000	1.170259													
9.831250	0.778469													
9.832500	0.611477													
9.833750	0.881234													
9.835000	1.292292													
9.836250	1.542780													
9.837500	1.600585													
9.838750	1.793268													
9.840000	1.735463													
9.841250	1.619853													
9.842500	1.491398													
9.843750	1.350097													
9.845000	0.759201													
9.846250	0.874811													
9.847500	1.311560													
9.848750	1.741886													
9.850000	1.716195													
9.851250	1.093185													
9.852500	0.650014													
9.853750	-0.133565													
9.855000	-0.422591													
9.856250	-0.351940													
9.857500	0.187574													
9.858750	0.348143													
9.860000	0.232533													
9.861250	-0.268444													
9.862500	-0.506087													
9.863750	-0.775843													
9.865000	-0.994218													
9.866250	-1.225438													
9.867500	-1.180479													
9.868750	-1.276820													
9.870000	-1.797065													
9.871250	-2.073245													
9.872500	-1.970480													
9.873750	-2.227392													
9.875000	-2.420075													
9.876250	-2.458612													
9.877500	-2.914629													
9.878750	-2.901784													
9.880000	-2.754060													
9.881250	-2.689832													
9.882500	-2.471457													
9.883750	-0.910722													
9.885000	-0.859340													
9.886250	-1.270397													
9.887500	-1.540154													
9.888750	-1.591536													
9.890000	-1.591536													
9.891250	-1.411699													
9.892500	-1.398853													
9.893750	-1.154787													
9.895000	-1.122674													
9.896250	-1.103405													
9.897500	-1.077714													
9.898750	-0.987795													
9.900000	-1.328202													
9.901250	-1.456658													
9.902500	-1.520886													
9.903750	-1.790643													
9.905000	-1.315357													
9.906250	-0.852917													
9.907500	-0.184948													
9.908750	0.065541													
9.910000	0.084809													
9.911250	-0.172102													
9.912500	-0.820803													
9.913750	-0.917145													
9.915000	-0.872185													
9.916250	-0.223484													
9.917500	0.502290													
9.918750	1.273023													
9.920000	1.041803													
9.921250	0.605054													
9.922500	0.168305													
9.923750	0.213265													
9.925000	0.418794													
9.926250	0.707819													
9.927500	1.183104													
9.928750	1.131722													
9.930000	1.279446													
9.931250	1.562048													
9.932500	1.992375													
9.933750	1.709772													
9.935000	1.735463													
9.936250	1.658390													
9.937500	1.587739													
9.938750	2.236440													
9.940000	3.405386													
9.941250	3.713679													
9.942500	2.910832													
9.943750	2.255709													
9.945000	1.780423													
9.946250	0.682128													
9.947500	-0.030801													
9.948750	0.412371													
9.950000	1.356519													
9.951250	2.088716													
9.952500	2.133676													
9.953750	1.889610													
9.955000	1.369365													
9.956250	0.624323													
9.957500	0.605054													
9.958750	0.733510													
9.960000	1.163836													
9.961250	1.382211													
9.962500	1.639122													
9.963750	2.152944													
9.965000	2.159367													
9.966250	1.645545													
9.967500	1.555626													
9.968750	1.138145													
9.970000	0.714241													
9.971250	0.849120													
9.972500	1.375788													
9.973750	1.761155													
9.975000	1.857496													
9.976250	1.305137													
9.977500	0.553672													
9.978750	-0.448282													
9.980000	-0.782266													
9.981250	-0.634542													
9.982500	-0.114297													
9.983750	0.585786													
9.985000	0.508713													
9.986250	0.264647													
9.987500	-0.326249													
9.988750	-0.968527													
9.990000	-1.642919													
9.991250	-1.501618													
9.992500	-1.443813													
9.993750	-1.540154													
9.995000	-1.713569													
9.996250	-1.662187													
9.997500	-1.829179													
9.998750	-2.298042													
10.000000	-2.612759													
10.001250	-3.036662													
10.002500	-2.953166													
10.003750	-2.619181													
10.005000	-2.503571													
10.006250	-2.998125													
10.007500	-2.291619													
10.008750	-0.454704													
10.010000	-0.454704													
10.011250	-1.296089													
10.012500	-1.662187													
10.013750	-1.842025													
10.015000	-1.784220													
10.016250	-1.501618													
10.017500	-1.186901													
10.018750	-1.045600													
10.020000	-1.347471													
10.021250	-1.366739													
10.022500	-0.929990													
10.023750	-0.910722													
10.025000	-1.405276													
10.026250	-1.758529													
10.027500	-1.694301													
10.028750	-1.745683													
10.030000	-1.238284													
10.031250	-0.769421													
10.032500	-0.255598													
10.033750	0.129769													
10.035000	0.116923													
10.036250	-0.024378													
10.037500	-0.358363													
10.038750	-1.199747													
10.040000	-0.762998													
10.041250	-0.384054													
10.042500	0.585786													
10.043750	1.279446													
10.045000	1.260178													
10.046250	0.906925													
10.047500	0.161882													
10.048750	0.174728													
10.050000	0.425216													
10.051250	0.817006													
10.052500	0.714241													
10.053750	1.517089													
10.055000	1.780423													
10.056250	1.684081													
10.057500	1.684081													
10.058750	1.671236													
10.060000	1.915301													
10.061250	1.568471													
10.062500	2.037334													
10.063750	2.416278													
10.065000	2.647498													
10.066250	2.570425													
10.067500	3.045710													
10.068750	3.026442													
10.070000	1.793268													
10.071250	0.174728													
10.072500	-0.024378													
10.073750	0.778469													
10.075000	1.362942													
10.076250	2.107985													
10.077500	2.435546													
10.078750	1.472129													
10.080000	0.290338													
10.081250	0.149037													
10.082500	0.861965													
10.083750	1.452861													
10.085000	1.517089													
10.086250	1.940992													
10.087500	1.838228													
10.088750	1.857496													
10.090000	1.581317													
10.091250	1.478552													
10.092500	1.106031													
10.093750	0.939039													
10.095000	1.382211													
10.096250	1.446438													
10.097500	0.836274													
10.098750	0.566518													
10.100000	1.195950													
10.101250	1.677658													
10.102500	1.266601													
10.103750	-0.557469													
10.105000	-1.013486													
10.106250	-0.531778													
10.107500	0.283915													
10.108750	0.746355													
10.110000	0.855543													
10.111250	0.039850													
10.112500	-1.019909													
10.113750	-1.302511													
10.115000	-1.199747													
10.116250	-1.026332													
10.117500	-1.495195													
10.118750	-1.719992													
10.120000	-1.630073													
10.121250	-1.880562													
10.122500	-2.028286													
10.123750	-2.079668													
10.125000	-2.400807													
10.126250	-2.619181													
10.127500	-2.760482													
10.128750	-2.888938													
10.130000	-2.400807													
10.131250	-2.156741													
10.132500	-2.105359													
10.133750	-1.276820													
10.135000	-0.897876													
10.136250	-1.694301													
10.137500	-1.630073													
10.138750	-1.816334													
10.140000	-1.341048													
10.141250	-1.251129													
10.142500	-1.244706													
10.143750	-1.180479													
10.145000	-1.013486													
10.146250	-1.225438													
10.147500	-1.276820													
10.148750	-1.193324													
10.150000	-1.296089													
10.151250	-1.154787													
10.152500	-1.148365													
10.153750	-1.238284													
10.155000	-1.289666													
10.156250	-1.090560													
10.157500	-0.345517													
10.158750	-0.095029													
10.160000	-0.037224													
10.161250	-0.133565													
10.162500	-0.486818													
10.163750	-0.640965													
10.165000	-0.486818													
10.166250	-0.377631													
10.167500	-0.011533													
10.168750	0.778469													
10.170000	1.163836													
10.171250	0.894079													
10.172500	0.637168													
10.173750	0.316029													
10.175000	0.572940													
10.176250	1.215218													
10.177500	1.452861													
10.178750	0.804160													
10.180000	0.495867													
10.181250	0.926193													
10.182500	1.767577													
10.183750	2.056602													
10.185000	2.397010													
10.186250	2.107985													
10.187500	2.172212													
10.188750	2.467660													
10.190000	2.300668													
10.191250	2.050180													
10.192500	2.634652													
10.193750	2.910832													
10.195000	2.422701													
10.196250	1.144568													
10.197500	0.547249													
10.198750	0.739933													
10.200000	1.292292													
10.201250	1.619853													
10.202500	1.484975													
10.203750	1.266601													
10.205000	0.881234													
10.206250	1.112454													
10.207500	1.266601													
10.208750	1.401479													
10.210000	1.131722													
10.211250	1.016112													
10.212500	1.035380													
10.213750	1.581317													
10.215000	1.664813													
10.216250	1.684081													
10.217500	1.684081													
10.218750	1.639122													
10.220000	1.350097													
10.221250	1.112454													
10.222500	0.926193													
10.223750	1.157413													
10.225000	1.324406													
10.226250	1.247332													
10.227500	0.817006													
10.228750	0.116923													
10.230000	-0.518932													
10.231250	-0.223484													
10.232500	-0.152834													
10.233750	-0.197793													
10.235000	-0.339094													
10.236250	-0.287712													
10.237500	-0.204216													
10.238750	-0.525355													
10.240000	-0.846494													
10.241250	-1.289666													
10.242500	-1.880562													
10.243750	-1.784220													
10.245000	-1.919098													
10.246250	-2.131050													
10.247500	-2.439343													
10.248750	-1.848448													
10.250000	-1.809911													
10.251250	-2.034708													
10.252500	-2.619181													
10.253750	-3.299996													
10.255000	-3.235768													
10.256250	-2.991703													
10.257500	-2.047554													
10.258750	-0.589583													
10.260000	-0.718038													
10.261250	-1.463081													
10.262500	-1.199747													
10.263750	-1.604382													
10.265000	-1.694301													
10.266250	-1.154787													
10.267500	-1.231861													
10.268750	-0.660233													
10.270000	-1.392430													
10.271250	-1.148365													
10.272500	-0.891453													
10.273750	-0.384054													
10.275000	-1.212592													
10.276250	-1.809911													
10.277500	-2.291619													
10.278750	-2.079668													
10.280000	-1.488772													
10.281250	-0.538201													
10.282500	0.104077													
10.283750	0.251801													
10.285000	0.155460													
10.286250	-0.197793													
10.287500	-0.429013													
10.288750	-1.058446													
10.290000	-1.116251													
10.291250	-0.762998													
10.292500	0.174728													
10.293750	1.382211													
10.295000	1.690504													
10.296250	1.106031													
10.297500	0.283915													
10.298750	0.071964													
10.300000	0.161882													
10.301250	0.431639													
10.302500	0.611477													
10.303750	1.228064													
10.305000	1.696927													
10.306250	2.120830													
10.307500	2.024488													
10.308750	1.594162													
10.310000	1.427170													
10.311250	1.228064													
10.312500	1.651967													
10.313750	2.429124													
10.315000	2.975060													
10.316250	2.679612													
10.317500	2.705303													
10.318750	2.827336													
10.320000	2.319936													
10.321250	0.881234													
10.322500	-0.461127													
10.323750	0.598631													
10.325000	1.433593													
10.326250	2.075871													
10.327500	2.030911													
10.328750	1.581317													
10.330000	1.176682													
10.331250	0.939039													
10.332500	0.572940													
10.333750	0.656436													
10.335000	0.977575													
10.336250	1.324406													
10.337500	1.876765													
10.338750	2.242863													
10.340000	2.223595													
10.341250	1.844651													
10.342500	1.472129													
10.343750	0.951884													
10.345000	0.842697													
10.346250	0.842697													
10.347500	1.273023													
10.348750	1.716195													
10.350000	1.831805													
10.351250	1.292292													
10.352500	0.656436													
10.353750	-0.274867													
10.355000	-0.583160													
10.356250	-0.480396													
10.357500	-0.082183													
10.358750	0.232533													
10.360000	0.367411													
10.361250	0.277492													
10.362500	-0.306980													
10.363750	-0.852917													
10.365000	-1.482349													
10.366250	-1.617228													
10.367500	-1.931944													
10.368750	-1.565845													
10.370000	-1.546577													
10.371250	-1.835602													
10.372500	-1.996172													
10.373750	-1.951212													
10.375000	-2.086091													
10.376250	-2.484303													
10.377500	-2.876093													
10.378750	-3.145849													
10.380000	-2.882515													
10.381250	-2.625604													
10.382500	-1.899830													
10.383750	-0.788689													
10.385000	-0.692347													
10.386250	-1.296089													
10.387500	-1.379585													
10.388750	-1.553000													
10.390000	-1.687878													
10.391250	-1.463081													
10.392500	-1.745683													
10.393750	-1.039177													
10.395000	-1.334625													
10.396250	-0.994218													
10.397500	-0.923567													
10.398750	-0.846494													
10.400000	-1.360316													
10.401250	-1.546577													
10.402500	-1.822757													
10.403750	-1.694301													
10.405000	-1.308934													
10.406250	-0.679502													
10.407500	-0.306980													
10.408750	0.245379													
10.410000	0.071964													
10.411250	-0.005110													
10.412500	-0.788689													
10.413750	-0.974950													
10.415000	-1.019909													
10.416250	-0.531778													
10.417500	0.463753													
10.418750	1.285869													
10.420000	1.260178													
10.421250	1.022535													
10.422500	0.405948													
10.423750	0.200419													
10.425000	0.829852													
10.426250	1.118877													
10.427500	0.637168													
10.428750	0.431639													
10.430000	0.778469													
10.431250	1.799691													
10.432500	2.377741													
10.433750	2.608961													
10.435000	2.107985													
10.436250	1.664813													
10.437500	1.793268													
10.438750	1.838228													
10.440000	2.159367													
10.441250	2.775954													
10.442500	3.565955													
10.443750	2.949369													
10.445000	1.940992													
10.446250	0.508713													
10.447500	0.438062													
10.448750	0.611477													
10.450000	0.675705													
10.451250	1.170259													
10.452500	1.632699													
10.453750	1.928147													
10.455000	1.973106													
10.456250	1.774000													
10.457500	1.343674													
10.458750	0.733510													
10.460000	0.328875													
10.461250	0.605054													
10.462500	1.138145													
10.463750	2.030911													
10.465000	2.281400													
10.466250	2.467660													
10.467500	2.185058													
10.468750	1.626276													
10.470000	0.855543													
10.471250	0.495867													
10.472500	0.495867													
10.473750	1.234487													
10.475000	1.658390													
10.476250	1.632699													
10.477500	1.157413													
10.478750	0.123346													
10.480000	-0.512509													
10.481250	-0.538201													
10.482500	-0.583160													
10.483750	-0.262021													
10.485000	-0.127143													
10.486250	0.136191													
10.487500	0.123346													
10.488750	-0.332672													
10.490000	-1.161210													
10.491250	-1.681455													
10.492500	-2.021863													
10.493750	-1.861293													
10.495000	-1.861293													
10.496250	-1.816334													
10.497500	-1.604382													
10.498750	-1.777797													
10.500000	-1.944789													
10.501250	-2.625604													
10.502500	-3.255037													
10.503750	-3.576176													
10.505000	-3.486257													
10.506250	-2.664141													
10.507500	-1.238284													
10.508750	0.110500													
10.510000	-0.525355													
10.511250	-1.450235													
10.512500	-1.957635													
10.513750	-2.073245													
10.515000	-1.732838													
10.516250	-1.829179													
10.517500	-1.353894													
10.518750	-1.026332													
10.520000	-1.052023													
10.521250	-0.750152													
10.522500	-0.750152													
10.523750	-1.026332													
10.525000	-1.450235													
10.526250	-1.912675													
10.527500	-1.604382													
10.528750	-1.565845													
10.530000	-1.186901													
10.531250	-0.621697													
10.532500	-0.223484													
10.533750	0.104077													
10.535000	0.001313													
10.536250	-0.017955													
10.537500	-0.499664													
10.538750	-1.013486													
10.540000	-0.801535													
10.541250	-0.223484													
10.542500	0.521558													
10.543750	0.913348													
10.545000	1.048226													
10.546250	0.836274													
10.547500	0.322452													
10.548750	0.348143													
10.550000	0.258224													
10.551250	0.855543													
10.552500	1.317983													
10.553750	1.600585													
10.555000	0.810583													
10.556250	0.393103													
10.557500	1.607008													
10.558750	2.602539													
10.560000	2.692458													
10.561250	1.330828													
10.562500	0.990421													
10.563750	1.761155													
10.565000	2.930100													
10.566250	3.045710													
10.567500	2.962214													
10.568750	2.891564													
10.570000	2.024488													
10.571250	0.861965													
10.572500	-0.082183													
10.573750	0.778469													
10.575000	1.163836													
10.576250	1.780423													
10.577500	2.133676													
10.578750	1.979529													
10.580000	1.401479													
10.581250	0.829852													
10.582500	0.476599													
10.583750	0.694973													
10.585000	1.041803													
10.586250	1.247332													
10.587500	1.228064													
10.588750	1.979529													
10.590000	2.140099													
10.591250	2.191481													
10.592500	1.703350													
10.593750	0.932616													
10.595000	0.553672													
10.596250	0.733510													
10.597500	1.215218													
10.598750	1.639122													
10.600000	1.889610													
10.601250	1.388633													
10.602500	0.714241													
10.603750	-0.210639													
10.605000	-0.518932													
10.606250	-0.602428													
10.607500	-0.242753													
10.608750	0.322452													
10.610000	0.283915													
10.611250	0.097655													
10.612500	-0.467550													
10.613750	-0.846494													
10.615000	-1.379585													
10.616250	-1.135519													
10.617500	-1.777797													
10.618750	-1.957635													
10.620000	-1.784220													
10.621250	-1.642919													
10.622500	-1.912675													
10.623750	-1.886984													
10.625000	-1.906253													
10.626250	-2.664141													
10.627500	-3.422029													
10.628750	-3.460566													
10.630000	-2.805442													
10.631250	-2.387961													
10.632500	-1.829179													
10.633750	-0.518932													
10.635000	-0.807957													
10.636250	-1.610805													
10.637500	-1.931944													
10.638750	-1.816334													
10.640000	-1.482349													
10.641250	-1.585114													
10.642500	-1.681455													
10.643750	-0.910722													
10.645000	-0.865762													
10.646250	-0.621697													
10.647500	-1.090560													
10.648750	-1.289666													
10.650000	-1.675033													
10.651250	-1.636496													
10.652500	-1.604382													
10.653750	-1.315357													
10.655000	-1.045600													
10.656250	-0.814380													
10.657500	-0.210639													
10.658750	-0.191370													
10.660000	-0.274867													
10.661250	-0.461127													
10.662500	-0.660233													
10.663750	-0.653811													
10.665000	-0.493241													
10.666250	-0.210639													
10.667500	0.367411													
10.668750	0.926193													
10.670000	1.106031													
10.671250	1.215218													
10.672500	0.489444													
10.673750	0.380257													
10.675000	0.405948													
10.676250	0.797738													
10.677500	0.894079													
10.678750	1.003267													
10.680000	1.510666													
10.681250	1.562048													
10.682500	1.857496													
10.683750	1.915301													
10.685000	1.985952													
10.686250	1.279446													
10.687500	1.542780													
10.688750	2.069448													
10.690000	2.737417													
10.691250	3.135629													
10.692500	3.039288													
10.693750	2.737417													
10.695000	1.953838													
10.696250	0.585786													
10.697500	0.071964													
10.698750	0.617900													
10.700000	1.311560													
10.701250	1.581317													
10.702500	1.613431													
10.703750	1.330828													
10.705000	1.125299													
10.706250	1.086763													
10.707500	1.073917													
10.708750	1.183104													
10.710000	0.900502													
10.711250	0.996844													
10.712500	1.285869													
10.713750	1.915301													
10.715000	1.960261													
10.716250	1.985952													
10.717500	1.690504													
10.718750	1.369365													
10.720000	1.061072													
10.721250	1.073917													
10.722500	1.080340													
10.723750	1.472129													
10.725000	1.427170													
10.726250	1.138145													
10.727500	0.720664													
10.728750	0.007736													
10.730000	-0.095029													
10.731250	-0.390477													
10.732500	-0.011533													
10.733750	0.200419													
10.735000	0.149037													
10.736250	0.097655													
10.737500	-0.576737													
10.738750	-1.283243													
10.740000	-1.636496													
10.741250	-0.608851													
10.742500	-0.833648													
10.743750	-1.321780													
10.745000	-2.143896													
10.746250	-2.503571													
10.747500	-2.689832													
10.748750	-2.259506													
10.750000	-1.976903													
10.751250	-2.060399													
10.752500	-2.490726													
10.753750	-2.895361													
10.755000	-2.863247													
10.756250	-2.702677													
10.757500	-2.201701													
10.758750	-1.373162													
10.760000	-1.013486													
10.761250	-1.302511													
10.762500	-1.270397													
10.763750	-1.424544													
10.765000	-1.488772													
10.766250	-1.475926													
10.767500	-1.508040													
10.768750	-0.968527													
10.770000	-1.116251													
10.771250	-1.116251													
10.772500	-1.193324													
10.773750	-0.917145													
10.775000	-1.161210													
10.776250	-1.559423													
10.777500	-1.520886													
10.778750	-1.553000													
10.780000	-1.366739													
10.781250	-0.897876													
10.782500	-0.371208													
10.783750	-0.146411													
10.785000	0.251801													
10.786250	-0.069338													
10.787500	-0.300558													
10.788750	-0.955681													
10.790000	-0.724461													
10.791250	-0.551046													
10.792500	0.373834													
10.793750	1.253755													
10.795000	1.240909													
10.796250	0.868388													
10.797500	0.174728													
10.798750	0.405948													
10.800000	0.643591													
10.801250	0.598631													
10.802500	1.118877													
10.803750	1.523512													
10.805000	1.292292													
10.806250	0.752778													
10.807500	1.080340													
10.808750	2.069448													
10.810000	2.923678													
10.811250	2.493351													
10.812500	1.960261													
10.813750	1.600585													
10.815000	1.716195													
10.816250	2.281400													
10.817500	3.071401													
10.818750	3.206280													
10.820000	2.480506													
10.821250	0.817006													
10.822500	0.226110													
10.823750	0.694973													
10.825000	1.054649													
10.826250	1.324406													
10.827500	1.382211													
10.828750	1.407902													
10.830000	1.317983													
10.831250	1.542780													
10.832500	1.067494													
10.833750	1.003267													
10.835000	0.733510													
10.836250	1.118877													
10.837500	1.279446													
10.838750	1.799691													
10.840000	1.722618													
10.841250	2.024488													
10.842500	1.992375													
10.843750	1.690504													
10.845000	1.048226													
10.846250	0.675705													
10.847500	0.746355													
10.848750	1.080340													
10.850000	1.317983													
10.851250	1.517089													
10.852500	1.093185													
10.853750	0.213265													
10.855000	-0.095029													
10.856250	-0.473973													
10.857500	-0.563892													
10.858750	-0.255598													
10.860000	0.020581													
10.861250	0.238956													
10.862500	0.071964													
10.863750	-0.904299													
10.865000	-1.764952													
10.866250	-1.514463													
10.867500	-0.968527													
10.868750	-1.141942													
10.870000	-2.298042													
10.871250	-3.004548													
10.872500	-2.362270													
10.873750	-1.193324													
10.875000	-1.122674													
10.876250	-2.298042													
10.877500	-3.023816													
10.878750	-3.306419													
10.880000	-3.017394													
10.881250	-3.203654													
10.882500	-2.233814													
10.883750	-0.544623													
10.885000	-0.467550													
10.886250	-1.026332													
10.887500	-1.199747													
10.888750	-1.655764													
10.890000	-1.919098													
10.891250	-1.957635													
10.892500	-1.321780													
10.893750	-0.962104													
10.895000	-1.212592													
10.896250	-1.302511													
10.897500	-0.756575													
10.898750	-0.897876													
10.900000	-1.109828													
10.901250	-1.424544													
10.902500	-1.925521													
10.903750	-1.700724													
10.905000	-1.270397													
