
Taken on	 4/12/2016 at	 1	29 PM											
16.776250	1.086763													
16.777500	1.099608													
16.778750	1.324406													
16.780000	1.536357													
16.781250	1.703350													
16.782500	1.414324													
16.783750	1.395056													
16.785000	1.317983													
16.786250	1.106031													
16.787500	1.061072													
16.788750	1.144568													
16.790000	1.395056													
16.791250	1.568471													
16.792500	1.285869													
16.793750	0.662859													
16.795000	0.322452													
16.796250	-0.017955													
16.797500	0.181151													
16.798750	0.303184													
16.800000	0.515135													
16.801250	-0.082183													
16.802500	-0.596006													
16.803750	-0.673079													
16.805000	-0.968527													
16.806250	-1.109828													
16.807500	-0.859340													
16.808750	-0.782266													
16.810000	-1.540154													
16.811250	-2.150318													
16.812500	-1.861293													
16.813750	-1.764952													
16.815000	-2.182432													
16.816250	-2.394384													
16.817500	-1.976903													
16.818750	-1.752106													
16.820000	-2.490726													
16.821250	-2.741214													
16.822500	-1.842025													
16.823750	-0.981372													
16.825000	-1.199747													
16.826250	-1.135519													
16.827500	-1.341048													
16.828750	-1.026332													
16.830000	-1.238284													
16.831250	-1.366739													
16.832500	-1.007063													
16.833750	-1.077714													
16.835000	-1.334625													
16.836250	-1.052023													
16.837500	-1.019909													
16.838750	-0.929990													
16.840000	-1.129096													
16.841250	-0.936413													
16.842500	-1.186901													
16.843750	-1.174056													
16.845000	-1.225438													
16.846250	-0.987795													
16.847500	-0.538201													
16.848750	0.502290													
16.850000	0.784892													
16.851250	0.842697													
16.852500	0.187574													
16.853750	-0.538201													
16.855000	0.052695													
16.856250	0.951884													
16.857500	1.902456													
16.858750	2.339205													
16.860000	2.011643													
16.861250	1.285869													
16.862500	1.407902													
16.863750	1.838228													
16.865000	2.120830													
16.866250	1.806114													
16.867500	2.075871													
16.868750	2.197904													
16.870000	2.531888													
16.871250	2.088716													
16.872500	0.739933													
16.873750	0.508713													
16.875000	0.900502													
16.876250	1.125299													
16.877500	1.382211													
16.878750	1.369365													
16.880000	1.170259													
16.881250	1.350097													
16.882500	1.330828													
16.883750	1.253755													
16.885000	1.273023													
16.886250	0.945462													
16.887500	1.163836													
16.888750	1.112454													
16.890000	1.709772													
16.891250	1.581317													
16.892500	1.433593													
16.893750	0.489444													
16.895000	0.322452													
16.896250	0.097655													
16.897500	-0.017955													
16.898750	0.155460													
16.900000	0.412371													
16.901250	0.020581													
16.902500	-0.416168													
16.903750	-0.730884													
16.905000	-1.058446													
16.906250	-1.373162													
16.907500	-1.514463													
16.908750	-1.443813													
16.910000	-1.186901													
16.911250	-1.546577													
16.912500	-1.469504													
16.913750	-1.642919													
16.915000	-2.041131													
16.916250	-2.272351													
16.917500	-2.754060													
16.918750	-2.593490													
16.920000	-2.522840													
16.921250	-1.822757													
16.922500	-0.551046													
16.923750	-0.506087													
16.925000	-1.096982													
16.926250	-1.411699													
16.927500	-1.553000													
16.928750	-1.636496													
16.930000	-1.585114													
16.931250	-1.360316													
16.932500	-0.852917													
16.933750	-0.640965													
16.935000	-0.621697													
16.936250	-0.942836													
16.937500	-0.981372													
16.938750	-1.405276													
16.940000	-1.405276													
16.941250	-1.655764													
16.942500	-1.045600													
16.943750	-0.602428													
16.945000	-0.615274													
16.946250	-0.429013													
16.947500	-0.801535													
16.948750	-0.197793													
16.950000	0.283915													
16.951250	0.553672													
16.952500	0.161882													
16.953750	0.438062													
16.955000	0.701396													
16.956250	1.170259													
16.957500	1.838228													
16.958750	1.562048													
16.960000	1.343674													
16.961250	1.362942													
16.962500	2.082293													
16.963750	2.120830													
16.965000	1.619853													
16.966250	1.472129													
16.967500	2.030911													
16.968750	2.660344													
16.970000	2.743840													
16.971250	1.921724													
16.972500	0.483021													
16.973750	0.168305													
16.975000	0.682128													
16.976250	1.388633													
16.977500	1.465707													
16.978750	1.337251													
16.980000	1.240909													
16.981250	1.504243													
16.982500	1.761155													
16.983750	1.626276													
16.985000	0.964730													
16.986250	0.913348													
16.987500	0.887657													
16.988750	1.054649													
16.990000	1.767577													
16.991250	1.549203													
16.992500	1.061072													
16.993750	0.662859													
16.995000	0.418794													
16.996250	0.348143													
16.997500	0.245379													
16.998750	0.014159													
17.000000	0.052695													
17.001250	-0.107874													
17.002500	-0.570314													
17.003750	-0.640965													
17.005000	-0.981372													
17.006250	-1.071291													
17.007500	-1.013486													
17.008750	-1.174056													
17.010000	-1.353894													
17.011250	-1.366739													
17.012500	-1.777797													
17.013750	-1.668610													
17.015000	-2.034708													
17.016250	-2.471457													
17.017500	-2.349425													
17.018750	-2.400807													
17.020000	-2.856824													
17.021250	-2.606336													
17.022500	-0.743729													
17.023750	0.001313													
17.025000	-0.685924													
17.026250	-1.784220													
17.027500	-2.124627													
17.028750	-2.098936													
17.030000	-1.430967													
17.031250	-0.904299													
17.032500	-0.602428													
17.033750	-0.634542													
17.035000	-0.872185													
17.036250	-0.904299													
17.037500	-0.827226													
17.038750	-1.212592													
17.040000	-1.931944													
17.041250	-1.495195													
17.042500	-1.154787													
17.043750	-0.557469													
17.045000	-0.525355													
17.046250	-0.332672													
17.047500	-0.762998													
17.048750	-0.287712													
17.050000	-0.262021													
17.051250	-0.082183													
17.052500	0.348143													
17.053750	0.495867													
17.055000	0.996844													
17.056250	1.645545													
17.057500	1.651967													
17.058750	1.330828													
17.060000	1.305137													
17.061250	1.414324													
17.062500	1.799691													
17.063750	1.979529													
17.065000	1.966683													
17.066250	2.172212													
17.067500	2.107985													
17.068750	2.236440													
17.070000	2.628230													
17.071250	1.857496													
17.072500	0.104077													
17.073750	-0.326249													
17.075000	0.701396													
17.076250	1.838228													
17.077500	2.107985													
17.078750	1.851073													
17.080000	1.799691													
17.081250	1.369365													
17.082500	0.264647													
17.083750	-0.364785													
17.085000	0.316029													
17.086250	1.568471													
17.087500	2.416278													
17.088750	2.782376													
17.090000	2.409855													
17.091250	1.465707													
17.092500	0.373834													
17.093750	-0.576737													
17.095000	-0.544623													
17.096250	-0.191370													
17.097500	0.836274													
17.098750	1.150990													
17.100000	1.433593													
17.101250	0.714241													
17.102500	-0.570314													
17.103750	-1.668610													
17.105000	-1.867716													
17.106250	-1.700724													
17.107500	-1.276820													
17.108750	-0.743729													
17.110000	-0.653811													
17.111250	-0.499664													
17.112500	-0.814380													
17.113750	-1.957635													
17.115000	-3.210077													
17.116250	-3.454143													
17.117500	-3.100890													
17.118750	-2.278774													
17.120000	-1.951212													
17.121250	-1.411699													
17.122500	-0.737307													
17.123750	-0.923567													
17.125000	-1.662187													
17.126250	-1.861293													
17.127500	-2.150318													
17.128750	-1.700724													
17.130000	-1.180479													
17.131250	-0.679502													
17.132500	-0.454704													
17.133750	-0.345517													
17.135000	-0.962104													
17.136250	-1.045600													
17.137500	-1.315357													
17.138750	-1.662187													
17.140000	-1.604382													
17.141250	-1.167633													
17.142500	-0.737307													
17.143750	-0.454704													
17.145000	-0.351940													
17.146250	-0.551046													
17.147500	-1.026332													
17.148750	-0.923567													
17.150000	-0.358363													
17.151250	0.084809													
17.152500	0.476599													
17.153750	1.028958													
17.155000	1.465707													
17.156250	1.414324													
17.157500	1.440016													
17.158750	1.176682													
17.160000	1.041803													
17.161250	0.913348													
17.162500	1.812537													
17.163750	2.718149													
17.165000	2.608961													
17.166250	1.767577													
17.167500	1.594162													
17.168750	1.928147													
17.170000	2.493351													
17.171250	2.339205													
17.172500	1.048226													
17.173750	0.502290													
17.175000	0.765624													
17.176250	1.118877													
17.177500	1.324406													
17.178750	1.549203													
17.180000	1.305137													
17.181250	1.472129													
17.182500	1.542780													
17.183750	1.607008													
17.185000	1.549203													
17.186250	1.125299													
17.187500	0.906925													
17.188750	1.414324													
17.190000	1.452861													
17.191250	1.086763													
17.192500	1.202373													
17.193750	0.688550													
17.195000	0.694973													
17.196250	0.348143													
17.197500	0.193996													
17.198750	-0.050069													
17.200000	0.014159													
17.201250	0.071964													
17.202500	-0.274867													
17.203750	-0.448282													
17.205000	-0.840071													
17.206250	-0.795112													
17.207500	-1.398853													
17.208750	-1.373162													
17.210000	-1.578691													
17.211250	-1.578691													
17.212500	-1.726415													
17.213750	-1.597959													
17.215000	-2.098936													
17.216250	-2.355847													
17.217500	-2.824710													
17.218750	-2.908206													
17.220000	-2.779751													
17.221250	-2.111782													
17.222500	-0.788689													
17.223750	-0.589583													
17.225000	-0.910722													
17.226250	-1.302511													
17.227500	-1.482349													
17.228750	-1.591536													
17.230000	-1.482349													
17.231250	-1.373162													
17.232500	-0.788689													
17.233750	-0.685924													
17.235000	-0.653811													
17.236250	-0.917145													
17.237500	-0.628119													
17.238750	-1.084137													
17.240000	-1.893407													
17.241250	-1.514463													
17.242500	-1.475926													
17.243750	-0.955681													
17.245000	-0.679502													
17.246250	-0.300558													
17.247500	-0.075760													
17.248750	-0.127143													
17.250000	-0.287712													
17.251250	0.328875													
17.252500	0.425216													
17.253750	0.457330													
17.255000	1.112454													
17.256250	1.523512													
17.257500	1.362942													
17.258750	1.260178													
17.260000	1.857496													
17.261250	1.953838													
17.262500	1.863919													
17.263750	1.497821													
17.265000	2.075871													
17.266250	2.120830													
17.267500	1.754732													
17.268750	1.542780													
17.270000	2.095139													
17.271250	2.197904													
17.272500	1.240909													
17.273750	0.797738													
17.275000	0.939039													
17.276250	1.003267													
17.277500	1.093185													
17.278750	1.163836													
17.280000	1.452861													
17.281250	1.581317													
17.282500	1.529934													
17.283750	1.562048													
17.285000	1.555626													
17.286250	1.292292													
17.287500	1.009689													
17.288750	1.189527													
17.290000	1.298714													
17.291250	1.343674													
17.292500	1.131722													
17.293750	0.861965													
17.295000	0.617900													
17.296250	0.322452													
17.297500	0.457330													
17.298750	0.071964													
17.300000	-0.377631													
17.301250	-0.660233													
17.302500	-0.461127													
17.303750	-0.204216													
17.305000	-0.364785													
17.306250	-0.846494													
17.307500	-1.276820													
17.308750	-1.610805													
17.310000	-1.822757													
17.311250	-1.687878													
17.312500	-1.764952													
17.313750	-1.790643													
17.315000	-1.739260													
17.316250	-1.976903													
17.317500	-2.355847													
17.318750	-2.741214													
17.320000	-3.010971													
17.321250	-2.156741													
17.322500	-0.730884													
17.323750	-0.557469													
17.325000	-1.007063													
17.326250	-1.405276													
17.327500	-1.642919													
17.328750	-1.533731													
17.330000	-1.154787													
17.331250	-1.154787													
17.332500	-1.026332													
17.333750	-1.084137													
17.335000	-0.621697													
17.336250	-0.698770													
17.337500	-0.814380													
17.338750	-1.084137													
17.340000	-1.700724													
17.341250	-1.424544													
17.342500	-1.058446													
17.343750	-0.878608													
17.345000	-0.878608													
17.346250	-0.377631													
17.347500	-0.531778													
17.348750	0.039850													
17.350000	0.393103													
17.351250	0.348143													
17.352500	-0.037224													
17.353750	0.161882													
17.355000	0.720664													
17.356250	1.305137													
17.357500	1.857496													
17.358750	1.607008													
17.360000	1.831805													
17.361250	1.549203													
17.362500	1.651967													
17.363750	1.651967													
17.365000	1.754732													
17.366250	1.799691													
17.367500	2.063025													
17.368750	2.544734													
17.370000	2.634652													
17.371250	1.934570													
17.372500	0.431639													
17.373750	0.386680													
17.375000	0.508713													
17.376250	1.022535													
17.377500	1.427170													
17.378750	1.626276													
17.380000	1.696927													
17.381250	1.639122													
17.382500	1.452861													
17.383750	1.369365													
17.385000	1.073917													
17.386250	0.810583													
17.387500	1.061072													
17.388750	1.741886													
17.390000	1.696927													
17.391250	1.581317													
17.392500	1.106031													
17.393750	0.322452													
17.395000	0.174728													
17.396250	0.046272													
17.397500	0.547249													
17.398750	0.277492													
17.400000	-0.037224													
17.401250	-0.422591													
17.402500	-0.165679													
17.403750	-0.563892													
17.405000	-0.840071													
17.406250	-1.167633													
17.407500	-1.321780													
17.408750	-1.302511													
17.410000	-1.360316													
17.411250	-1.308934													
17.412500	-1.347471													
17.413750	-1.700724													
17.415000	-2.066822													
17.416250	-2.124627													
17.417500	-2.612759													
17.418750	-2.721946													
17.420000	-2.696255													
17.421250	-2.182432													
17.422500	-0.814380													
17.423750	-0.518932													
17.425000	-0.923567													
17.426250	-1.289666													
17.427500	-1.514463													
17.428750	-1.482349													
17.430000	-1.328202													
17.431250	-1.270397													
17.432500	-1.007063													
17.433750	-0.769421													
17.435000	-0.750152													
17.436250	-0.499664													
17.437500	-0.724461													
17.438750	-1.135519													
17.440000	-1.276820													
17.441250	-1.443813													
17.442500	-1.039177													
17.443750	-0.666656													
17.445000	-0.685924													
17.446250	-0.531778													
17.447500	-0.531778													
17.448750	-0.262021													
17.450000	-0.306980													
17.451250	0.065541													
17.452500	0.341720													
17.453750	0.752778													
17.455000	0.983998													
17.456250	1.478552													
17.457500	1.587739													
17.458750	1.510666													
17.460000	1.696927													
17.461250	1.228064													
17.462500	1.247332													
17.463750	1.703350													
17.465000	2.531888													
17.466250	2.608961													
17.467500	2.557579													
17.468750	2.146521													
17.470000	2.011643													
17.471250	1.375788													
17.472500	0.444485													
17.473750	0.637168													
17.475000	0.855543													
17.476250	1.285869													
17.477500	1.382211													
17.478750	1.741886													
17.480000	1.504243													
17.481250	1.350097													
17.482500	0.951884													
17.483750	1.189527													
17.485000	1.080340													
17.486250	1.317983													
17.487500	1.414324													
17.488750	1.478552													
17.490000	1.639122													
17.491250	1.099608													
17.492500	1.028958													
17.493750	0.348143													
17.495000	0.380257													
17.496250	0.258224													
17.497500	0.489444													
17.498750	0.303184													
17.500000	0.014159													
17.501250	-0.563892													
17.502500	-0.660233													
17.503750	-0.583160													
17.505000	-0.724461													
17.506250	-0.949258													
17.507500	-1.026332													
17.508750	-0.872185													
17.510000	-1.013486													
17.511250	-1.784220													
17.512500	-2.227392													
17.513750	-1.835602													
17.515000	-1.668610													
17.516250	-2.079668													
17.517500	-2.188855													
17.518750	-1.899830													
17.520000	-1.957635													
17.521250	-2.368693													
17.522500	-1.880562													
17.523750	-1.103405													
17.525000	-1.270397													
17.526250	-1.360316													
17.527500	-1.263975													
17.528750	-0.788689													
17.530000	-0.885031													
17.531250	-1.071291													
17.532500	-1.219015													
17.533750	-0.962104													
17.535000	-1.109828													
17.536250	-1.000641													
17.537500	-1.122674													
17.538750	-0.840071													
17.540000	-1.007063													
17.541250	-1.122674													
17.542500	-0.820803													
17.543750	-0.878608													
17.545000	-0.936413													
17.546250	-0.762998													
17.547500	-0.660233													
17.548750	-0.371208													
17.550000	-0.242753													
17.551250	0.245379													
17.552500	0.797738													
17.553750	0.804160													
17.555000	0.611477													
17.556250	1.099608													
17.557500	1.292292													
17.558750	1.510666													
17.560000	1.825382													
17.561250	1.902456													
17.562500	2.050180													
17.563750	2.075871													
17.565000	2.197904													
17.566250	1.896033													
17.567500	1.799691													
17.568750	1.780423													
17.570000	2.390587													
17.571250	2.223595													
17.572500	0.939039													
17.573750	0.746355													
17.575000	0.855543													
17.576250	1.073917													
17.577500	1.118877													
17.578750	1.195950													
17.580000	1.240909													
17.581250	1.362942													
17.582500	1.350097													
17.583750	1.722618													
17.585000	1.452861													
17.586250	1.022535													
17.587500	1.022535													
17.588750	1.285869													
17.590000	1.414324													
17.591250	1.189527													
17.592500	0.945462													
17.593750	0.662859													
17.595000	0.643591													
17.596250	0.412371													
17.597500	0.425216													
17.598750	-0.107874													
17.600000	-0.551046													
17.601250	-0.473973													
17.602500	-0.191370													
17.603750	-0.133565													
17.605000	-0.711616													
17.606250	-1.174056													
17.607500	-1.045600													
17.608750	-0.962104													
17.610000	-1.199747													
17.611250	-1.315357													
17.612500	-1.803488													
17.613750	-1.970480													
17.615000	-1.899830													
17.616250	-2.053977													
17.617500	-2.098936													
17.618750	-2.272351													
17.620000	-2.387961													
17.621250	-2.131050													
17.622500	-0.788689													
17.623750	-0.807957													
17.625000	-1.308934													
17.626250	-1.392430													
17.627500	-1.238284													
17.628750	-0.981372													
17.630000	-1.109828													
17.631250	-1.199747													
17.632500	-1.186901													
17.633750	-1.077714													
17.635000	-0.885031													
17.636250	-0.840071													
17.637500	-0.904299													
17.638750	-0.949258													
17.640000	-1.199747													
17.641250	-1.212592													
17.642500	-0.872185													
17.643750	-0.685924													
17.645000	-0.865762													
17.646250	-0.698770													
17.647500	-0.640965													
17.648750	-0.313403													
17.650000	0.200419													
17.651250	0.560095													
17.652500	0.637168													
17.653750	0.701396													
17.655000	0.881234													
17.656250	0.913348													
17.657500	1.279446													
17.658750	1.369365													
17.660000	1.350097													
17.661250	1.754732													
17.662500	1.793268													
17.663750	1.973106													
17.665000	2.005220													
17.666250	1.915301													
17.667500	1.902456													
17.668750	2.242863													
17.670000	2.236440													
17.671250	1.928147													
17.672500	0.650014													
17.673750	0.566518													
17.675000	0.983998													
17.676250	1.163836													
17.677500	1.491398													
17.678750	1.292292													
17.680000	1.401479													
17.681250	1.510666													
17.682500	1.517089													
17.683750	1.401479													
17.685000	1.118877													
17.686250	0.823429													
17.687500	0.983998													
17.688750	1.549203													
17.690000	1.600585													
17.691250	1.607008													
17.692500	1.253755													
17.693750	0.547249													
17.695000	0.258224													
17.696250	0.316029													
17.697500	0.206842													
17.698750	-0.204216													
17.700000	-0.075760													
17.701250	0.572940													
17.702500	0.836274													
17.703750	-0.236330													
17.705000	-1.829179													
17.706250	-1.957635													
17.707500	-0.814380													
17.708750	0.091232													
17.710000	-0.544623													
17.711250	-1.424544													
17.712500	-2.612759													
17.713750	-2.702677													
17.715000	-2.368693													
17.716250	-1.906253													
17.717500	-2.143896													
17.718750	-2.689832													
17.720000	-2.593490													
17.721250	-1.996172													
17.722500	-0.666656													
17.723750	-0.583160													
17.725000	-1.328202													
17.726250	-1.784220													
17.727500	-1.604382													
17.728750	-1.174056													
17.730000	-0.974950													
17.731250	-0.994218													
17.732500	-0.833648													
17.733750	-0.666656													
17.735000	-0.602428													
17.736250	-0.852917													
17.737500	-1.321780													
17.738750	-1.501618													
17.740000	-1.527309													
17.741250	-0.968527													
17.742500	-0.865762													
17.743750	-0.718038													
17.745000	-1.026332													
17.746250	-0.692347													
17.747500	-0.024378													
17.748750	0.271070													
17.750000	-0.480396													
17.751250	-0.551046													
17.752500	-0.133565													
17.753750	0.669282													
17.755000	1.883187													
17.756250	2.319936													
17.757500	1.729041													
17.758750	1.080340													
17.760000	1.048226													
17.761250	1.266601													
17.762500	1.761155													
17.763750	2.095139													
17.765000	2.339205													
17.766250	2.608961													
17.767500	2.551156													
17.768750	2.307091													
17.770000	1.953838													
17.771250	1.073917													
17.772500	0.084809													
17.773750	0.547249													
17.775000	1.028958													
17.776250	1.735463													
17.777500	1.581317													
17.778750	1.671236													
17.780000	1.324406													
17.781250	1.247332													
17.782500	1.009689													
17.783750	1.138145													
17.785000	1.157413													
17.786250	1.388633													
17.787500	1.761155													
17.788750	1.709772													
17.790000	1.729041													
17.791250	1.228064													
17.792500	0.412371													
17.793750	0.226110													
17.795000	0.219687													
17.796250	0.592209													
17.797500	0.425216													
17.798750	0.476599													
17.800000	0.502290													
17.801250	-0.127143													
17.802500	-0.750152													
17.803750	-0.955681													
17.805000	-1.090560													
17.806250	-1.058446													
17.807500	-0.583160													
17.808750	-0.705193													
17.810000	-1.263975													
17.811250	-2.009017													
17.812500	-1.771374													
17.813750	-1.578691													
17.815000	-2.137473													
17.816250	-2.554953													
17.817500	-2.156741													
17.818750	-1.835602													
17.820000	-2.259506													
17.821250	-2.285197													
17.822500	-1.398853													
17.823750	-1.071291													
17.825000	-1.347471													
17.826250	-1.411699													
17.827500	-1.090560													
17.828750	-1.007063													
17.830000	-1.039177													
17.831250	-1.135519													
17.832500	-0.705193													
17.833750	-1.199747													
17.835000	-1.341048													
17.836250	-1.289666													
17.837500	-0.981372													
17.838750	-0.878608													
17.840000	-0.968527													
17.841250	-0.737307													
17.842500	-0.814380													
17.843750	-1.039177													
17.845000	-1.411699													
17.846250	-1.064868													
17.847500	-0.833648													
17.848750	0.161882													
17.850000	0.881234													
17.851250	1.131722													
17.852500	0.380257													
17.853750	-0.300558													
17.855000	0.084809													
17.856250	1.035380													
17.857500	1.831805													
17.858750	2.152944													
17.860000	1.960261													
17.861250	1.273023													
17.862500	1.382211													
17.863750	2.191481													
17.865000	2.339205													
17.866250	2.088716													
17.867500	1.863919													
17.868750	2.037334													
17.870000	2.422701													
17.871250	2.043757													
17.872500	0.662859													
17.873750	0.617900													
17.875000	0.836274													
17.876250	1.195950													
17.877500	1.260178													
17.878750	1.388633													
17.880000	0.919770													
17.881250	1.536357													
17.882500	1.703350													
17.883750	1.799691													
17.885000	1.317983													
17.886250	0.861965													
17.887500	1.118877													
17.888750	1.215218													
17.890000	1.716195													
17.891250	1.517089													
17.892500	1.138145													
17.893750	0.527981													
17.895000	0.367411													
17.896250	0.226110													
17.897500	0.084809													
17.898750	0.149037													
17.900000	0.360989													
17.901250	-0.030801													
17.902500	-0.551046													
17.903750	-0.782266													
17.905000	-0.962104													
17.906250	-0.885031													
17.907500	-0.634542													
17.908750	-0.673079													
17.910000	-1.623650													
17.911250	-2.330156													
17.912500	-1.861293													
17.913750	-1.553000													
17.915000	-1.707146													
17.916250	-2.291619													
17.917500	-2.143896													
17.918750	-1.976903													
17.920000	-2.445766													
17.921250	-2.503571													
17.922500	-1.418121													
17.923750	-0.897876													
17.925000	-1.090560													
17.926250	-1.135519													
17.927500	-1.096982													
17.928750	-1.328202													
17.930000	-1.392430													
17.931250	-1.321780													
17.932500	-0.698770													
17.933750	-0.923567													
17.935000	-1.096982													
17.936250	-1.026332													
17.937500	-0.833648													
17.938750	-0.910722													
17.940000	-1.289666													
17.941250	-1.052023													
17.942500	-1.334625													
17.943750	-0.872185													
17.945000	-1.193324													
17.946250	-0.942836													
17.947500	-0.647388													
17.948750	-0.197793													
17.950000	0.393103													
17.951250	0.547249													
17.952500	0.251801													
17.953750	0.450908													
17.955000	0.714241													
17.956250	1.061072													
17.957500	1.517089													
17.958750	1.780423													
17.960000	2.146521													
17.961250	2.140099													
17.962500	2.095139													
17.963750	1.934570													
17.965000	1.876765													
17.966250	1.619853													
17.967500	2.030911													
17.968750	2.499774													
17.970000	2.615384													
17.971250	2.024488													
17.972500	0.508713													
17.973750	0.495867													
17.975000	0.772047													
17.976250	1.273023													
17.977500	1.189527													
17.978750	1.221641													
17.980000	1.144568													
17.981250	1.407902													
17.982500	1.838228													
17.983750	1.761155													
17.985000	1.215218													
17.986250	1.041803													
17.987500	1.170259													
17.988750	1.285869													
17.990000	1.523512													
17.991250	1.138145													
17.992500	1.305137													
17.993750	0.733510													
17.995000	0.457330													
17.996250	0.251801													
17.997500	0.039850													
17.998750	-0.268444													
18.000000	0.206842													
18.001250	0.322452													
18.002500	-0.107874													
18.003750	-0.583160													
18.005000	-0.974950													
18.006250	-1.071291													
18.007500	-1.129096													
18.008750	-0.859340													
18.010000	-0.968527													
18.011250	-1.777797													
18.012500	-2.066822													
18.013750	-1.655764													
18.015000	-1.623650													
18.016250	-2.278774													
18.017500	-2.657718													
18.018750	-2.856824													
18.020000	-2.779751													
18.021250	-2.439343													
18.022500	-1.007063													
18.023750	-0.660233													
18.025000	-1.039177													
18.026250	-1.585114													
18.027500	-1.398853													
18.028750	-1.373162													
18.030000	-1.090560													
18.031250	-1.398853													
18.032500	-1.026332													
18.033750	-0.807957													
18.035000	-0.518932													
18.036250	-0.698770													
18.037500	-0.608851													
18.038750	-0.981372													
18.040000	-1.636496													
18.041250	-1.308934													
18.042500	-0.981372													
18.043750	-0.422591													
18.045000	-0.769421													
18.046250	-0.563892													
18.047500	-0.512509													
18.048750	-0.435436													
18.050000	-0.062915													
18.051250	0.354566													
18.052500	0.553672													
18.053750	0.675705													
18.055000	1.073917													
18.056250	1.420747													
18.057500	1.600585													
18.058750	1.433593													
18.060000	1.484975													
18.061250	1.362942													
18.062500	1.851073													
18.063750	1.896033													
18.065000	2.249286													
18.066250	2.204326													
18.067500	2.024488													
18.068750	2.313514													
18.070000	2.204326													
18.071250	1.555626													
18.072500	0.405948													
18.073750	0.656436													
18.075000	0.971153													
18.076250	1.388633													
18.077500	1.317983													
18.078750	1.131722													
18.080000	1.420747													
18.081250	1.459284													
18.082500	1.440016													
18.083750	1.427170													
18.085000	1.176682													
18.086250	1.266601													
18.087500	1.459284													
18.088750	1.324406													
18.090000	1.581317													
18.091250	0.945462													
18.092500	0.720664													
18.093750	0.322452													
18.095000	0.367411													
18.096250	0.489444													
18.097500	0.650014													
18.098750	0.296761													
18.100000	0.181151													
18.101250	-0.197793													
18.102500	-0.621697													
18.103750	-0.852917													
18.105000	-0.904299													
18.106250	-0.782266													
18.107500	-1.045600													
18.108750	-0.852917													
18.110000	-0.628119													
18.111250	-1.071291													
18.112500	-2.111782													
18.113750	-2.387961													
18.115000	-1.912675													
18.116250	-2.053977													
18.117500	-2.381538													
18.118750	-2.542108													
18.120000	-2.490726													
18.121250	-2.028286													
18.122500	-0.782266													
18.123750	-0.737307													
18.125000	-1.135519													
18.126250	-1.578691													
18.127500	-1.591536													
18.128750	-1.167633													
18.130000	-0.994218													
18.131250	-1.026332													
18.132500	-0.872185													
18.133750	-0.897876													
18.135000	-0.711616													
18.136250	-0.762998													
18.137500	-0.852917													
18.138750	-1.084137													
18.140000	-1.578691													
18.141250	-1.276820													
18.142500	-1.129096													
18.143750	-0.737307													
18.145000	-1.148365													
18.146250	-0.679502													
18.147500	-0.133565													
18.148750	0.168305													
18.150000	-0.306980													
18.151250	-0.506087													
18.152500	-0.268444													
18.153750	0.540826													
18.155000	1.626276													
18.156250	2.140099													
18.157500	1.992375													
18.158750	1.228064													
18.160000	1.292292													
18.161250	1.395056													
18.162500	1.729041													
18.163750	1.934570													
18.165000	2.043757													
18.166250	2.133676													
18.167500	2.538311													
18.168750	2.480506													
18.170000	2.152944													
18.171250	1.491398													
18.172500	0.181151													
18.173750	0.579363													
18.175000	0.977575													
18.176250	1.452861													
18.177500	1.337251													
18.178750	1.407902													
18.180000	1.375788													
18.181250	1.497821													
18.182500	1.305137													
18.183750	1.330828													
18.185000	1.183104													
18.186250	1.189527													
18.187500	1.504243													
18.188750	1.735463													
18.190000	1.510666													
18.191250	1.144568													
18.192500	0.804160													
18.193750	0.380257													
18.195000	0.380257													
18.196250	0.309606													
18.197500	0.502290													
18.198750	0.316029													
18.200000	-0.197793													
18.201250	-0.531778													
18.202500	-0.422591													
18.203750	-0.306980													
18.205000	-0.557469													
18.206250	-0.711616													
18.207500	-1.289666													
18.208750	-1.475926													
18.210000	-1.186901													
18.211250	-0.910722													
18.212500	-1.231861													
18.213750	-2.124627													
18.215000	-1.976903													
18.216250	-1.745683													
18.217500	-1.874139													
18.218750	-2.709100													
18.220000	-3.010971													
18.221250	-2.651295													
18.222500	-0.833648													
18.223750	-0.435436													
18.225000	-0.718038													
18.226250	-1.341048													
18.227500	-1.649341													
18.228750	-1.771374													
18.230000	-0.968527													
18.231250	-0.897876													
18.232500	-0.904299													
18.233750	-1.071291													
18.235000	-0.775843													
18.236250	-0.628119													
18.237500	-0.628119													
18.238750	-1.212592													
18.240000	-1.681455													
18.241250	-1.341048													
18.242500	-1.058446													
18.243750	-0.737307													
18.245000	-0.942836													
18.246250	-0.769421													
18.247500	-0.666656													
18.248750	-0.351940													
18.250000	0.373834													
18.251250	0.739933													
18.252500	0.450908													
18.253750	0.418794													
18.255000	0.842697													
18.256250	1.395056													
18.257500	1.626276													
18.258750	1.285869													
18.260000	1.427170													
18.261250	2.210749													
18.262500	2.422701													
18.263750	1.767577													
18.265000	1.536357													
18.266250	1.818960													
18.267500	1.838228													
18.268750	1.690504													
18.270000	1.607008													
18.271250	1.992375													
18.272500	1.876765													
18.273750	0.996844													
18.275000	0.174728													
18.276250	0.007736													
18.277500	0.797738													
18.278750	1.883187													
18.280000	2.364896													
18.281250	2.486929													
18.282500	1.799691													
18.283750	1.305137													
18.285000	0.784892													
18.286250	0.868388													
18.287500	0.772047													
18.288750	0.791315													
18.290000	1.594162													
18.291250	1.953838													
18.292500	2.030911													
18.293750	1.138145													
